MAXSIZE 10
LAPSE ADbfkAkCCadafCkabDaCkaDcAffddBCbACkBDfbfBbkdf
LAPSE cdBckkAddBAbabkbCAkccAakbddBDdakkDcBDCaDcd
LAPSE daCBCDdDdCaCDAkbAAdCBDAAdbCBcbab
LAPSE akcAbfaBABDBfkCCfdbbAAdAfDBfAkfaddafccDaADcD
LAPSE cCbkaDAAbDfbCCkbBBCkBCcbf
LAPSE fCdkCBffABkCAkfBadADfcABfCAbAa
LAPSE DccBdcckAcfdbcACABCabcCBkD
LAPSE kkCaAbkkcCfDabkCCdCfddcBcakabCAkCDad
LAPSE bcDffAkdacfcBcDCffcDbafCaaCCfbbbCAkdAAbfdfbkadBCfa
LAPSE CBaccbabffdbDdbkdbkbaCbbabDACDBDc
LAPSE ffaBdakkkfADCAkacDfaBCfABkBCcccfCAdcbCcCbCCb
LAPSE fAaadCBDAddaAccDACbdBkafCkabAfAccfb
LAPSE DCbAkaffdcADDbfCBBAbdbkdcdcAkfkCbDfbCDkdDdBcaadC
LAPSE ddDCACDCDBDfADakckfcakkacakkAAfDbCbcAkCDabDf
LAPSE BAbCaCfAdfkBkdCCBdacdABDCfbcfAfdABDkDdbCfkCAD
LAPSE AaBABfAacCCkbbcCdaaCackDfcaAdAABCfcBckfabfBdbffdd
LAPSE aDAdbbdCdDkbkkfDabbDfAbCfkBaCddAdCfcCDDfAAk
LAPSE dDfDccDdACbfCbkcfaDBACkfDDcBkbkDDkDkCAADAkDAkkDkBf
LAPSE BkBkfaADbfAffaAkaacfcBDcBcDdaDDacffkBBkdADDDC
LAPSE DCfcBaAAcbbadBkCafaBDadcdfBAadkAfdckAAccbdk
LAPSE cdDBAaakckbkaDAaddBBcdddfcDbcCDADcadAAC
LAPSE CbkbbCkkdafkcBABadDdCCkkCAbDkCdbfkfkDb
LAPSE fCCkBkAbBfkfCfaCfdAffkkDfDdfbBBBBkacAabfkbccbCk
LAPSE AdkAaBBDCkdCafkkbfkdBdBcfDdDBcdDfaBkdAdDbbckfAAd
LAPSE dDBbfAdaDbcaAadcacdACkkfaadDaadDAkCDfAACabkADDcfDD
LAPSE ckCdfDkaBAbDCDCafCfAkdCcBdCafaCccDddbaAdbACfkbkdB
LAPSE fAAbkAafBdBDDBfCaackDAaaDDaCACDAbDcBBDBddDAAf
LAPSE DfCDkfDAADCkfkcbDafCDDbDBcfbbfAcd
LAPSE kCDADCbcBAfcfccDBDdfCCDfbDbcfacaBdaabdad
LAPSE kBCBDdBBbBbkDkkkaDDafddABacBadBbAbC
LAPSE afDDcddkfDAkkcaaCbcdCdCbcAbfDbka
LAPSE ddkadDAfAAfafCaakBBkDbBfcfkbDfAAbkBaAdkAaDDfAAfdk
LAPSE fdakcbcaBffABAfCkbbCbkaAkCcdDBkBDck
LAPSE cfkAabkBfbakCDaADBAkbCdBababDbDkAkfDdBkDC
LAPSE bdbaADAkcbACaakkDacDkdAfAkCaCaCCkffCCDcDdAkDBDcc
LAPSE CkBbkabaCaCCAdBBcCfkdaaDAkBAf
LAPSE dcafbfBCCcBcCdDfDdcbAacBadCAcdcbDbckc
LAPSE ckdbaadDBdddBAcDacdBADkADCAcAfDbfaCbbDcBAfAab
LAPSE AfkaACabbBBcCcfcDcffkkCDfaaDfaak
LAPSE BdaDBCaCdadBdbbbbCfBkdkbBCdBdACdcCk
LAPSE AkCAcCkCckAbkcffkkAAfdaaBADDdfdCCddDdacbDfbkfaCd
LAPSE CCDbBAdfcDDfCcBDfDBfbkccCaffkcBACkbaCcBDDC
LAPSE dABCbkbkfBACbACCcaBfdDfDfdDbdafkAkCacBcakbAbdkCaD
