MAXSIZE 10
LAPSE bAaDDbcbacAcdCDfDbCdkkaDfcDaCbaBDabCdc
LAPSE dkdAckaaBdDddaBCbkBadbDfDDfACDcAadACa
LAPSE bDBDdcfdAfbCbbkAbafkkdCCDADDaAdkB
LAPSE dckkfBfCkBBBDDbACcdbaaCkbCcAfaDDacCBDkCDCffAA
LAPSE kBCaBaDafaaDDaBCkDfaCDcDDkBD
LAPSE DbddCfbcbbddBBbcCCfBdcBfDDabBd
LAPSE fdckkabcBDdabkkabaBdDfddkdAddcfAfbDk
LAPSE CcDACBBCkBBkCdCfkffAbdafcACbDABa
LAPSE CDkdAcCfaCkAbcBDCfBcfDkAA
LAPSE CaBDBbfaCcDkaaBbcbkkfDbcCbdk
LAPSE abBcBAdAaAbcabbBdDBdkcAkcCCacCdCbccfcDaABCbdDabaa
LAPSE BCCcfDfBBakcBDfbfkABBbfAADDBbkaaafkAfddBAACkakdfd
LAPSE bAkkcakccAcBDfkakackBBafadbDcbDBAbBbC
LAPSE cDBDCcBBCBdcaACABcBAaaCfCcB
LAPSE cBkAkbkcBfcABBaAkCAfDCDCBaDbDbcDbAkA
LAPSE dbBbadABafbcaAkaCbaDDdbBfdddcAcbdAcfckf
LAPSE BCbAAkAaAkbaBfcbDfAbcCfCAkCBkkCafDCdBdfbBfdB
LAPSE BbCfCAakCaDcABCADCfCbBbCDkbffDBbdkDbBabcBcab
LAPSE kBBCdabDdakDbDfaCkakcCBdaCccbcdkDdDcckckdCAbDb
LAPSE dakkffdcAkBcDBcAdfbkbkdkkbkDAaBdB
LAPSE BakBBcAAccAbcDBcADckkcDAffCCckbkcAaBCkBfaB
LAPSE DcfCdaCabAdAaDkAbBbdbacBCbCCbDDdaCaCkf
LAPSE cdCBCcDBCadcdabfAAfBAaabk
LAPSE ffBfcfbBcafafBCDCDCCDDfcD
LAPSE BccAaCBkDDdACkdBCfkbcAAaBacBcDdCfAfb
LAPSE cAfAbBBcCDbCccbkbaAcdDfkBACA
LAPSE CcDBbbCkdacdkcffaCDddAAbaabcdffdDcbCddBd
LAPSE dbbdcdBCacBBabafBBfacaCcfCbbBfdfdbdCaAcBkfk
LAPSE DcfdfCBBBbfdkdACBAfDcABdCBkAddDdbaaCafBkAaaDadBbAD
LAPSE kBBDcCkfbCDcfccbAdDAkfadCkdkdkkBaDCDdA
LAPSE aaBckkCbDDDBCBAaAbAAdffaaffcabCCfBCCBcAcAakdakf
LAPSE ccAcdCdBBkabdkAkfAaBAACCkckcDfkcadDbcdCBCffAaBk
LAPSE dbADaCfcAcbCaAkBDaCCcDCCaBbdfakcdAcbbCD
LAPSE kbkbDcaadDCAckCcBAkBkdkffbdaDdAAbACACdaa
LAPSE aAbCdAbAadfDacfAAAbAabffBfaCcbDcckkkA
LAPSE bBcADBCkkaCDbbDaDDBDDkBDDdckbbDcABcABffd
LAPSE bDadCCkcAdacfbbcDDkacaAbBABdkaBAabCacBdbDdfcBkADC
LAPSE ddcCcbfCbADkBAdbbDfdcAkCdadAdD
LAPSE CbDdaADdfbaCdbdcbakkbaCdcDCbBADabcdC
LAPSE bBcdCAADCDCbdffBCCDkbbDAfccaAk
LAPSE bfCkfbcBkbfkCCCBdABbDdBBDbCbckdadfkkkBaACcA
LAPSE bDbcAaCacdBddcAcdAaCdABCakcdaCdfCDfdAfCbbkacBCDa
LAPSE cADkCCbfdfAdbCdcDcDbkfBAadcBCcaDcadBCkCAaACccDDbd
LAPSE cCfAdDBfkkccbcDBdAbkaBfABk
LAPSE ADaCBbBBfckcABkfBdCADaACBaCkBdffabcfA
LAPSE dcaABaafCbkBaCfbfBAffbcaccDBakddAbdkfcbD
LAPSE CCBaAaBaaBcadCCbAaacCaDbBcBDCCfAfCbaaCaakabc
LAPSE BbAcffkBABbkcbddadBcbcDdbBDBbDAkdDbCBdadBddbakAbCb
LAPSE cAbkCDDBAAAAbaDfbAcBcBkkacdbaBcCcDbfbakABBBk
LAPSE AaAbfAacadDDadkCddbCffBfkCddkbbaddffffAbDfA
LAPSE kBaCafafakDCbAfkDBbfcBfADdaCAbdaCAccfBadBafAfBbd
LAPSE dDDBaBffAcaBCdbcAdcDDCbkACDfABBfafaCbfffkk
LAPSE fCkfdaddCDaBAbDDbdBdCDBBCCdcDAdABfcCBAC
LAPSE cCDfCadkddkBADbDCDaAfakbDfBbBCkkDbbacDbBdDD
LAPSE dckfcBdcacffACaADddbffdbDaCDfkbbk
LAPSE ckCfcfdBbfBbBkbabbCfCfkkCccBbDaBBffADbkfddDCkcDa
LAPSE acAcBfaCDfBkDbbaDAAddAdfaaBdbDCdkfbbbaBDD
LAPSE bBkbDbbaCDafbakcbCbkfkfkDAcdbkffBa
LAPSE bDbbAAdBaACfkaCDfcbcDBfDCDdBdCAffba
LAPSE kAkbDdCdakaBfbcBbckkBcBDkfAdDBbCaAd
LAPSE cDcAbckBCBbDabcaBDcAAAfbBBBabaCaDfDfAkBbBBcAaabcf
LAPSE DCCBCcBcCbCaBdbafDfACdCdCc
LAPSE kBBDABDAddBaacfdaDfCCDaaAcBfBDCaaDcAfkk
LAPSE aDfADDDkakDfDBbbBbcbaCdDAdBkc
LAPSE dDbkkcDkDbkafkACkdddkaCaAkakAddfcBacCaab
LAPSE fBbDBbADkbakABaBkBAfBcADA
LAPSE kkkBDcaafadDCDAaDkabDBkdBAAAcDfCCDdkfcdfAkBkd
LAPSE BCACBCAkbABDbfaAdAcfBCfdaakBaCfbCBAfkkBdaDdfAd
LAPSE kfDakCCCbfkfcfbaCAkCCCbbbkBCccADCdC
LAPSE dakDCBAkbbBaACkDdkackcfdafdAcbDAaaBDDacckadfb
LAPSE aDdACfbcabDAcfcdCffcdkkCBBDaabkDkDDkdbbcfDbb
LAPSE fbacbddcadBkffBBfddBafbBkDDdbCdacfcfkcc
LAPSE akAkddAcdcCfkdBABdfcAAfbAcfB
LAPSE ffbAakDCAabckCADACaaDadbBADadABBAaaDckAAdfdk
LAPSE bCAADDkBdABCadDkDCBkCaDkbDdAfddDabkda
LAPSE DdbAkBffbccDBkADACkAAAdafBdBbDACkackkbkbBkadBkbBc
LAPSE DddCfdckDbDdAdffCcDBBCcBbDafDcfkfcBbfcBdAfDDakA
LAPSE kDDcdCCAkkdBbkDdffdBcADbbbAakDkAAf
LAPSE cABcfddAAkaBbCbbaAacbfcfBacCaCbDfC
LAPSE fffAbdafDaBdaAfAakcBaABdbBkcbafbbdaCkdCcaADdAdCBDd
LAPSE aCdabbCBbCAaadaBDfCabCbbDCkkDDDDbakkkab
LAPSE fdADCAAfBADaBDfCBAaaCCffkdBkDkDCCCBadfaABDAkDCDCD
LAPSE kDkDkCdakDdBkDDcakAkkkdcCfcbABdcDcbkBDbbA
LAPSE DfcACCBfBcdcdCAcfcBDaDDfbDBcfBfaDbcackaBaCcbdA
LAPSE ddBDbabacbAcfbdCDbdbdCAkDcBBAbafDakcCcBdkabC
LAPSE DfffcCaDBfdcabbkcDcDDDcAcbbdd
LAPSE addbCckdbakdBADBACdAkbfDAACAkcCDCakabbbbkDD
LAPSE addkBabBkfCkkkadkCDAfkDbDAAdfDcAccB
LAPSE baBfbCbbDDafdfbkdbdBkdCCfBkfDfkb
LAPSE fkADkBBAdBbCddBBAbbDakkffAffadkbcDAcdbBfaDkc
LAPSE acCbfdbDfbCfAaCkcACcdabkfAfBBCcDbcAkffADbCAaBBCdkk
LAPSE BABkBbdacckdafbAcadaCkakkBfbcACdadb
LAPSE AdAaAdABDfbkkfbCBdccaacAABcdbbdkaBkdCbDBd
LAPSE cbbCAbBcAkDbdCfAcdDbBCaaCkAkkkc
LAPSE akACdbdbkaBffBkacaAckfbkcbCakDAaAAcdDfff
LAPSE caAafcfBckaBkCaAACCdffkAfBbkkc
