MAXSIZE 10
LAPSE aBabdcdaCcdbkbkkfBcfBkaBabkcdcfDABaDACDAAdkaB
LAPSE ckBBaBaakdBkfDaCaBDAkaAddkfbDBfBfCdDBcCkBdfdff
LAPSE DBBkkCAkBDfcAaBBBAAkBkcDCaBCkdBADcdkCBfckB
LAPSE dBDdCABcakkCAdaDbDbABdBff
LAPSE CDDDBAabDbBkAbbbDCdffBbaaCBfkCffcBadAbDbBDAakbb
LAPSE DcDAdcAdcDfkBacDbkBfDDdbkkCBaBcda
LAPSE BAdffBfcCkDAcfCCcbdbdkakadAkaCdDDfbddfDkDkkCBBbk
LAPSE DadkBCDACAAADkkBBBDcfaBCBkddkCCdkakCdCkBk
LAPSE BCdCcDbkcfbbDdCABBdakcfbaabc
LAPSE BBBkCAacBaAadBAaCdkkBACkkAabfbak
HAND 
LAPSE DbkdACcCCDfDfccdfDAkACBkcbAbCccAkccaCcaDAac
LAPSE DcDkbkckAdAddBcdddaCCCkdBkD
LAPSE CfcfabccDdbCkCdACDbBCbcCACDaCCaDk
LAPSE kdBcbakaBaAAABaDBdbdCkkCAfBCaAdBdbabAcafkDdca
LAPSE BBaAcBfcAackdcCADfcbDbDfCbfcdkCdaDbfbCbA
LAPSE AaDCadCkbcdCDabkBccDaADaCBCaAfbC
LAPSE aADfCAaCfBfAafcaCDbbfDAdfdc
LAPSE aaCABAkdkbDdCaBfkdffbAdcCkCccfDaAaBdDadaDC
LAPSE cDkAfkafADackdcBCcBkAcCcBafBdf
LAPSE DccaCBkDakfAbDCkDBAcBcBCDAkDdcdkckbdA
LAPSE cABffaabadaADdBDkBABdCbADCbfCacCdfAfaDcBbckbdk
LAPSE AkfbBbcBbfbcfAbkAkDdAbdcAaBaBCkCcCf
LAPSE CfcBfACBDACkaaBCDABBabABfABaacC
LAPSE AbkdckCCaBkkcDdDbcDCbbDdAaDAdBBCf
LAPSE CbCkcaAcCbCaaAAabDdBCAcDADAabBbCDckbBf
LAPSE dBAdDDcckddaBAkfDbkAdacBafbBBckAfd
LAPSE AbCBBbBBaacdakCAaCfcCkAdDf
LAPSE fkkaAcDaAcaAfBffkaafkkDBfBBbAkffckbcBBABfckBCBBd
LAPSE CbdDbdaafAdDfkADbkdBbbbacABBkcaaabABBdkDCkDBC
LAPSE cdaffCcBdbffbfbcbdADadfbDfDaCkBBbcabak
LAPSE DdBfDkDbbdfbDDkDkcBbaafaac
LAPSE dbdabbcCakAfaAcacDacBAAdaAfbDbadfkfAAfcbDCfCfC
LAPSE DcAbAbDAkBAAbBbkCkcBkBcadDDkDkdBBA
LAPSE kbdBddaADaACADaakbDBccbbBaDcdAaacDcDCCabAacf
LAPSE BaAkbBfaccccACbbabkkBccdcAbc
LAPSE bCBdbDbbcDfDdcddBAbBafCDdBafBDafbdkb
LAPSE bffDDDCAbfDDbkDAAcdfDADaDDaAkcABbfbadDCDcaBADAD
LAPSE CBBcfAkcfBDDBAbakaabfBDfDkc
LAPSE DaBAfffBAfBdcaaAdckaaBabBfkdCAADDCAcbacfdc
LAPSE kCbbcbfdccDADbCBADccDDAfDdCa
LAPSE cDBAdkfkBcAdaCBkbdkbcAkADdCkadcBbbadDCaffdDfkD
LAPSE CdAcddBBBBdcDfdAbkaDdkaBAdkfBfaDaBcaacDfBcdfb
LAPSE CfcCffBkbaDCbAAkCfDkbDCkCfkkfbDfADCDDakccabkbdkaBB
LAPSE caddckBAkdCkdffbCbCAakkkkfkkdCkadBb
LAPSE DfkDCbdCCDCCdCbCbAakbDbBDAAB
LAPSE fdBbAdDCcfCCdcdCACkDdacDcCkbDDbAbcCcfc
LAPSE kDadBDAAbcDAccAADfdcCbffkCBfdAcf
LAPSE DkbdBcAaddDkfBcaAakaCfCDdAdcCddbckDaCABcfDddbCDBbB
LAPSE cfkADAACABAAffdDBDAaDaCfCCbDbDkbBBckAcacdCCbDBa
LAPSE cdBBADcdBADCDkCbbddabkbAadc
LAPSE DdDkccacdcDDaBBbabbCfBfDkcbccDdkAfCakbcAbcfaBCdA
LAPSE kcAACfBafkckdAAadaCDcbAAckakDbcfafabkBdacCkCf
LAPSE badDbBABACaaaAaCCacDCADCBDcBCbDdDffCCDAaBdfbc
LAPSE caAfcfDbkAABaaCbckfAacacfBakCffDdDdk
LAPSE AbdaCkDCACCfDaDkdcbcfcfddBcADkC
LAPSE CccckcCbBdcCAbAAAbCfaDCAdcdfD
LAPSE bDAcfakkfkCfkBadfkcfaBcfbcBAfbCcDBaaCcCAkDd
LAPSE bbdABdkkkaCbDcdbBdckafCckDkCDc
LAPSE CcCBkcfDbbAkCdcakDBdDbDaBbCBc
LAPSE bdcBCbAkfcaDCdCbbAcfaCCDA
LAPSE cBDCBbDCffACfkbAfBacaABfDcaDdcddakcDCDkcDbDdAAba
LAPSE CckAbdfBDbkkaCdAdaBDfacaDACDCff
LAPSE DABfBcDBkCCdaDCDkAbbdfAkfdBBbcCbABBfBDDCCdBac
LAPSE dkdDkadCAdaaccaddabbcfbbkBakbDbbakbDdbbBCBDcBcbA
LAPSE fDDkbaCBCkDcacdbkAcAbdcdBfaadDfDdBCAcDcBAd
LAPSE fcDcBfAccDcbdDfBAdafkADfDabDdDccdbkbkcdbac
LAPSE cADDkBkckcdCckDdACacBBAaAAACa
LAPSE kakdckBDDacACCDaAcCdkaddBbaBkbc
LAPSE BDbDkbBCBcAABdkccfdcDAdfbkkcdcDbABkbafdbdDbDc
LAPSE afDBdcAcabBAcBAaaakAkcffckDBbkAfcaACckaBcDkfcccb
LAPSE ffckBcBDcBbBfbDadkADdCCdaf
LAPSE ffakBadbDCfACadcCbabdAkAaBacCbAacCfbBCkcCDcfDCddAB
LAPSE ddDDdBfbcbDbcCaCDdbdaCdBcCACkDddABAkffdfCD
LAPSE DcbCcDABBccbDcBkcdkkCcACfffffBDbkadfCcfAbDaBb
LAPSE DkaaAAcBDkAcbbabbaCcBDckDdAdCDkddcDcDaDDAbDa
LAPSE CakAkbkaBAadaadBfCBBbfaDBDfkdfbCAbffb
LAPSE ffdDfkACDbCCaAbabABAbfafbbBdD
LAPSE AbADdkCbCbAAbDddDBCDCaADBaaa
LAPSE bAaDDkAabAAdkcDkAbccfbAdBbddCADDdcbkbCkbAkCABfkCdB
LAPSE ACBkABcABacAkABAkfbCDACdfffkbcDBfbcBCCkBbaf
LAPSE fAcAaddaCcadAACCcckBCdcABaDCBbfkB
LAPSE bCdbcDBdaaDakbkbDCAcDAAkAcaDkAfCACAadkbBA
LAPSE CkfBkfDbAacDCdabDACfCDdkD
LAPSE CbkccfCCfCcCBkbbbAdbACcckfdDAkd
LAPSE daCccBbAkkkddbcckfDCCBCDDfkCDfcAaaCbkbb
LAPSE DbkdkfCBdaDCCfkBcDfAkDCAkAdbBBfcBk
LAPSE dffBbffCACCDCddBcckAfaBdBkcCfCakbd
LAPSE dcbaDkAcbfCcaddaDcacDACAcacACAkbacfbCakbkkDCaDkd
LAPSE BdBcfDAkCCCafCDaBaakfdcdCabCAcbkbfBd
LAPSE CCBCBkAAAbCDdckfDDcdkDkbdbDkkfAbAcfDkBakBafA
LAPSE cBBbkDfdfkdBabdkdaDAkdDAacAkCDDAccckfa
LAPSE fCbkBBdbaAfcdAafdcdAcCABkAaCB
LAPSE BCCaCkbaDACakAfBDcBfaCcBcfB
LAPSE fDafADBAddADACAAABDbbbbkCkCdBkDfcck
LAPSE kAkcffCffBfCAdkAADdAdafaBABCDDCBk
