MAXSIZE 10
LAPSE akbkkdcDDcDfbdACDBbCcAkckcbkbcaACAckAdbkD
LAPSE BkCAkbdfbfCDfcBkCdaafDbaBBdcbaDCCaDCaAb
LAPSE kfDBBfBBDAckdDcbBafaBfDBAbACABafkAac
LAPSE ABDBfCaCaAdddCAkCdBckAaBcCAkAdDaDafAAdC
LAPSE AAABBkkCacAdCkdDbfAbBfaCcaDCcfaBcacbfDfAkcacCbAk
LAPSE fCaBCkfBcAfbkCaddBddkDCkkAdbaDABdaAaCd
LAPSE cAdBbdaDDDdkbbBBbfdCbBbDB
LAPSE AbcADadDAfcCbbkbdcdakcDdADCkbfDBDDc
LAPSE BcdCdafDdBDAABcbDkDbCfdkfcaAaBCfaCbC
LAPSE dADddbCkaACcbfkBAacdckffAkbfDABAkBADDkfba
LAPSE kkkBcccfafaACdDcfDAckkfCBC
LAPSE DabCaCkadkkdadafCBdfkabAbABABbb
LAPSE aACDCfbaDbfDBDcDAdCkBDcdD
LAPSE BaAAaffcddccbkdABABcaaCcafkkaBAdCDBDACDfcc
LAPSE ckbADbccfdcfkAABABBbdcCDCCkakBkdBBBAkbCCdABakCB
LAPSE ADbBaaafDkadkDDaaaBCADBdfkfCkffCaAkkAcDBbCDCacfdBb
LAPSE dAcCAACabccdCCdbDCddAABAfCb
LAPSE BBCDddBBaAkadcAakkAckfafff
LAPSE ffacCdCfcdkADAdabkBbccaAd
LAPSE CAABdkcDbdAaDCkAaCkAdcBkAaakCBDaBkkAbcdC
LAPSE AdfAakbbAfBdAaBCbbbbBBckCkaDkkcfdB
LAPSE fbaBcaaCkcfbcfakAkaAcCdfafdAfAbbabdAffBDcd
LAPSE BckkkkcCfABdaDaDfkDdkfCddCDcbdfAc
LAPSE DbCaDDcCcaCCBBkBaaCBCcbBBAccfAkCaAAbdbcc
LAPSE bcABcDCBfCDbabDAAACdDkfCcBDbCCAdbkbcdBDbcBk
LAPSE bCDcaAkfDcbcaafacfcdbcBdkDfCCAkbbfCafkbdkDbfaCBab
LAPSE dcdkfBdfAfabAbAdbAdaDDaCcCAADDfCkdffCAcAc
HAND 
LAPSE DkckAfdDfDDdaBafBkkDbkkdCaaaaa
LAPSE AbdDCbkdaCBCdkDAfkAcaAddfDfdCCA
LAPSE aDdACCcdbBacBaADbDDfadABAdbfdBkfDCBbfadfAffBADdkb
LAPSE CffBDBdckcdfaaCbbaCkakBBcAaAfbCAAABfAbbffa
LAPSE DBCDCDbfdafCcbfakCkbDDcBkcdkDkfkcfkAfdadCBB
LAPSE dAADcCfBcaabaAdcdABaDBBfAbBakb
LAPSE adbCfBkacdBBdbCacdcCfBDcCdBadBdcfddcbBdaaDBfkCDk
LAPSE aDfcdCkCaDakCBBbDDBkbDbdBAcCAdBfDck
LAPSE dbcbCbDBcfaCabkaBakbAkkaAdAkkCkC
LAPSE caDaabbADACddfkkdababCDkkaffabdBfCAdabbf
LAPSE aaCkfkdDadakcBfdDDkAaCbbfakAaCaDDkafDd
LAPSE CfCcBDfbdbfACBCccCbDDaadDf
LAPSE AaddCaDdkfAakCbkcBbdcDcCdfAkcCbAfkaAkbBcfAA
LAPSE AcDfBDdCfBbBcDdcDDaCkdbCDcdAkcfkc
LAPSE dBAAkkCDacAaaCDkCDdBbDdDBcffBckaCkfabAcCbfBcAkAbf
LAPSE ABdDaCccbBBABcdccdCaccdbCACaCbDbBkbBACdbf
LAPSE fkDCfcCAbAAfCkBBfckABBDkADbaafaD
LAPSE BcbBdAAaBABCcbfBCDkaCdkdcfdbbkDDADfdbD
LAPSE fBdCfDcfCakaDAABbDCkcDcdDdCbaCccbdkkfbkcafb
LAPSE DaCkcABCfAafbDBkCfffBcCfcb
LAPSE acbCkAackaAaBkBDcDddAkBAbaDfDdAfBcADCafcfadD
LAPSE fcABkacAkCDdbAaccBCkDbDACABBDCckadDCffaBkbBfb
LAPSE acfCCdDcDBDCkBAbcCACDCfcDbbkdfafcdDkDdaA
LAPSE cCCCafdfDDbdCbDaCbbafcAba
LAPSE BBCckckDcCAbfbfaabdbBCckccbaddBffaDAfDafBkbbAa
LAPSE bDCkAABdAACkBfAcBDckcBccCdDaccdAk
LAPSE CcdbaacfcACCkcCckAfckAfaCkkdbkkAckD
LAPSE AabBaDBdAkafCbdDaakaDAdadbdaadBcDCBdaCaBdC
LAPSE DbbaCdbdcddDaBadaaDkDaAfdbfcfDAAkA
LAPSE DACAdBbdCabdfcaAaBbkAdDfBdbcfDdcDAcBfBDakfcdAcAAkf
LAPSE cDkbBCdADdAAkAdcdfcCCcfcCBckACCCBkkAckkbaCaD
LAPSE BfdAAkcbABDCBADadkCDBADDcdDdABaACcBcdkAcDADBD
LAPSE ACfbCbbcbaBCDaaaaDCAcADCCbb
LAPSE AfAcbDfCdcaCbdcBdDkbADDbCAABCdbDBaB
LAPSE BABcCBcckdbaakccbaaDkkaBadcCkdbABAdadfkdkdDABCc
LAPSE AcbBABaaadakACdacCdkcADfbabak
LAPSE CDBdcCfCfaBbfdkBcADkDDACdakdDckCfA
LAPSE fffffkdDaBbckbkCdBDbBcdAkCkbCbDAcaDdfAfDDadbBbCf
LAPSE BbDddBAcBaccdkBdDBcCafDkcBDDBDcBkb
LAPSE afbaddddCBbcABcbffaabcCkAcdfAbAbBaDaA
LAPSE DBDbfkBBbbkaCkABCdaABbACcBbkkCafB
LAPSE DcDfAbBaDcDDBbbkcAbbCbdfdackACddfbbkbkCDk
LAPSE ccbBfCabcCDAakccbBCacfBAabAkcbAcCCAcbcbbfAaa
LAPSE fkfDaacDDffDBABCBDkDacBACDabcCcAba
LAPSE CBfDBcfBCCcABcbaffbaADdDAd
LAPSE cDDCCdCDkdCcbBCdfCCcADdfC
LAPSE BdcBAadfbBabDfdfCdakCAkCBAfCcfDD
LAPSE CDcBbkbdBckkaDffCAbaCDDbDBDbB
LAPSE adBddccBbDBDdDbccbDaABdCckBCaAbccCBkBACDCkBfdb
LAPSE kBDfaaaBabAAaAACABAkAbkdbbDbkcDdaBdDCCCbfB
LAPSE kfCADbkBDkfAkBCkdaafkdckAkkkcDdfDDaAcBd
LAPSE DAkfkbkkakBkDbfkaDdbDdfadDDaaCDc
LAPSE DaCfbcadfbDccdBdacdCBAbddCABdDbfkfbakbaD
LAPSE CcDdkdfDdBabkDbDAbABCaBBb
LAPSE AaaBcdbccdbffBdCfdAabBkDAcad
LAPSE DCbBbbcACcCAadffkBAaCbBfabkfAcdAbAAdckfDc
LAPSE dCfAdcfkAbAcfBAdfbfbfDafDABCkDffBCbDbcDB
LAPSE BACAcDkbcAcddDCdCfcdkfkbBDAfBABAAdCCdaCbkfckdCk
LAPSE dBcCcDkCDAkkafCcBaBkAcBAdbkdCfdfbaCfACcBD
LAPSE bCAcAAdaBcffCffBDBDAfCcaf
LAPSE CkkckDaaDaccADkdcaCDDdDacfckCaBAAdcCaaBCDd
LAPSE CbaakfCbcfCafcAffkfaBDcdDkfDbAkbC
LAPSE fCAcBDAacBdddkDAdfdfbdddkCckbfDfBCBAaBbc
LAPSE BDbfbffAffDBCkDCffADcadDDcccDfcaaCkB
LAPSE akdbbdACabDcBBfDfCacAkakBcBbcaf
LAPSE cAAAbadAkbDCCCaaCCAcDkCBcAa
LAPSE DcbDafdcakdDacaBcakdaBkBAa
LAPSE fcdfbDbDCfaCCddfdccDaDBABd
