MAXSIZE 10
LAPSE bcBcADBbdfCcCbBcdcBBkdfDkB
LAPSE kbfdfdkCDcBaCdadaCbaCBbkbDdCfAfAaddaakdbkcbBk
LAPSE BAAfdccDDdDdccDDkDcdbbddbAkAkDkAaBDBddADDAd
LAPSE CcbafBccbCfDCacDbCbAAakAAcffdDaAbfafkbCd
LAPSE kkBCcbBfdDBdAckcbfCbADBAAkkfDAfffacaafkfcABBkbDkbc
LAPSE adcbdAAkBAkbkCddBCdaffAakdkCkcckDBBff
LAPSE DdkbkccAbDfDccckdAdkfkfckfAbBBbcACCfaAB
LAPSE dCDdDAckkbkbkDBBBabfDCbkACffcbCcbadCbDckA
LAPSE CADckfBfffcBfCCaffACDkCfaBbdAcAdffBAbBa
LAPSE dkbDbkfcBaaDCBbbkakfcCADkBDADbAk
LAPSE fbcBDBBbkaAfCafabkAAccCkDAbDCkCDac
LAPSE aBDDfBaAckcbDBkDDfaCdCbCDC
LAPSE cBcbaffCDccbaDdfACfCABdBkfccdBCbAcaAfBbCDBAdAB
LAPSE bCBACfDbfDfaaAkkkkdkCCkabbCAkfcCkdAAaAbBc
LAPSE ddBfAbkbBBddcBCbakBfkdDdBAACCfBCkBffCCBaAD
LAPSE kAbcckAaCfkACBfffkckkBCBDfaddADACAkAafbA
LAPSE cAcDcAcaADCCaabaDADckdCbCabccafBCbdbffbkckcAAA
LAPSE DdAfffccACfkcDfkffcBBCbBakdkBfaAdbd
LAPSE acAcCCbcckkcdcDbdCBaffadAdakDBCafcAfaDdfkA
LAPSE cBbkbAdckkddkfbdAdffaDDafDDCkfaCB
LAPSE dbdbDdffafBcbfBckBBACAkDcBabBbfAadAfBcBfadB
LAPSE dafdkkBCkkckAdCfbckkcCCdBADd
LAPSE CcbCDkfBcCaAbAfkDbDAkCABaBaBcadkbCadADbcbAfBA
LAPSE AcbBAddacCBBbDadaBcAkBBDBBfAcaad
LAPSE CdAkkfDcBbCbBDkabAkafdCBBCDddBckCa
LAPSE fAaAbabaCaDfacdfABCaCBAbcCbabkbAddBDafcdfbfAfDbC
LAPSE kcBAcAbabaDaCAcDAkbDacdDAffaBcAcddBafdac
LAPSE BkdcaACCBdCckkbBbBdffaCbkaCbAaBCfkf
LAPSE DfbcCdfkkakkACbbbdAfcafCBkbakCdkaC
LAPSE dBkffCcDdCdakacCDddCaBABDCdDfbkkkfDCBBaCD
LAPSE ABaBCcbcCdBbCkcdkBfkACfkdCbkdbcbDkafCdB
LAPSE kBfkfdcddDBBkAADaddaBbbDfbBakBCcCcACccfkc
LAPSE kfacAfkfBBBbfakfDfddCABdCcfd
LAPSE CDfACCADABBdCaCAbdDCcBkcCAddDCckfAfCkAc
LAPSE addBACaAbkbkABDdBbDbCCafDaCkdaBcafDACb
LAPSE kCckfcDdbBkBaAkAcfdbcCDbacddkCAdb
LAPSE cdddacfckDADdDAbbddCkBcBf
LAPSE cabcAfkcaCbBfBAakcdDdBcaBkdbBdcAd
LAPSE dcaCCADBDCfacCdkfkkDAkkkdcbfkfacAcDakfbADCADd
LAPSE kaBbkfckBdckbdakcAkfbkCBDkC
LAPSE cbadBDCBCDAcBCfbDbckDDckCdfafACAddAkBa
LAPSE daBCkkkkkkffcDakBdCbdcfkdAackkbddckDfacCBdck
LAPSE kAAkdkdbCcBCdCCBdcCbdADCCB
LAPSE AfbccAddcCDAABDaaAcBbACcBc
LAPSE fAdCfADDCkAkcBbbdfCdAkBdBABA
HAND 
LAPSE dkdcDDbakACDfkDdcbDcbffbBC
LAPSE cAdACfkfBBcDaDkBDbdbDfDbBADfDcdaDddfbBaaa
LAPSE DbDfafAaffCdBcCAkfAkcfCkBckcB
LAPSE DaAkfdbBadcBaDkcccaBDDBfBbbCbBdDCDbbfbCDcADAcB
