MAXSIZE 10
LAPSE BkaBffkBcfDBAbAccCfDfdddbCdbBcfdbcbaB
LAPSE bbfbAafBCdbBaBkkaacCCcACffccfdCBDbbABaDkcfBC
LAPSE fAbcDadDDAkkkcBkBCDAaadDAfDCDB
LAPSE ckdafaCDDdDdDfDabkaADckDAk
LAPSE bbkABbabBfCDkBdadBddBcfacbCcbbBAAA
LAPSE ckadbAcBcBbCcfDkcDbDadkAkDadkbDCdb
LAPSE fAcacAbCaDckdkDkDCBCBDCCdCDCBCkBBDcdDckDd
LAPSE CckACDaAckaCdACfaBCBcfcabdbbAAc
LAPSE BfDfBaadcAABDbAABACaadDDdBDCbafkdAABbacCkk
LAPSE AabcDdAdkCdbBbAdCdBkABCBfDDkDCkdBBbBBkBfDAckkaCB
LAPSE CfcAkdfkkAdackBCBfcbaCcaCcDaaAcbcdCkAbaAb
LAPSE DAaDBAaCkbbAbAcfDkDDBAcAbBCdDDAkdkDfkDAddbcBBkBkCc
LAPSE BAakabCdAdaCAcafbbaaDcdDdCkfabb
LAPSE cDbbcAkBBkdfccbfdfdbBkDdBBkCdkCDfaDcB
LAPSE ACBbCAbCckbbcaCAdBfBCckDcaabdkBd
LAPSE dkacCCbCddCdbBCAfcbAAbdaBcfaddbaacDadCabakkDD
LAPSE cCadcBaAkAcaccCAbAkcdbafcfAf
LAPSE BDCccddfCkkaBaBbBkafCCBfkcCAkcAaBdaf
LAPSE CkfaaBfcAdADfddAaAbkBffDbbaCakCakCCkfddk
LAPSE CdbDDBckbcDbdfbcDffdabaCDcbA
LAPSE dkdkbacCfcAdfDcDkfCakCDCBkCAAbAa
LAPSE CdcafdaDBDCdkkAdkaAcDkaCabAdDddkabCcb
LAPSE ffdDkcDdBDDfcDaACAcAfaDAkBbfBdfCkCdakfdkd
LAPSE aAfDCdCdAcbDfcddAkBDCckBC
LAPSE kfkcCDcaDCaBcCDBcCkbAADBDbk
LAPSE fDdabCCCdkcbkBccAdddBbAbdBCfbBDBBbkbCfckkbCbkb
LAPSE bDADdcfDcdAAkbfkkcDfakkbDCbk
LAPSE cbbAbkbdacacacBkkBBBDaccBCdffcBbadkcaDckCAaakd
LAPSE kAfadbkcACbdbckdCkDbfAdAffdBAccbcffdac
LAPSE fDadDCbckCccAkbkkacabDkCkA
LAPSE ADaAcCCkcBadbacAfcfBdbdDkcCkcBcdffBkbaaAffacf
LAPSE BdcbbADBcaffCBbDBfbBdDDDCBcCcCkABDdfCfaaAkcfdcDccd
LAPSE adbbAccCdDAbbdDbaBcBkAcDbBfkAaBcfbBbkbAdC
LAPSE bCdddaCdAAAcdDkcdAfAaAbaffadcdcAdbAfbC
LAPSE bfcCckacDbbdCcfDkafdBfabfCBcfAaDACcdACCbkB
LAPSE aDBfkDcfbfAAAaCaDBCDddAda
LAPSE fDbBACCDffAfBAADaDcAcBbaBcfb
LAPSE dDaCbddffAbADacBdCdfbkcckfcbkkdAcdABAkAfcAd
LAPSE DcfAadadDBacBdBfkcdAaCdkDABbcCadBCfcDdBCk
LAPSE BDDdCfBkdCfcBaABfAaCadfDfaDcdbBCbAfdckkcfaACD
LAPSE BDkCffAdfaADkkfaBDfDaaDDdkkaB
LAPSE aAbckaaDdCdbBBkkaDffDcdaDDk
LAPSE bacddbfBDadBdkDBfBBDBdfcfbCafCBA
LAPSE BAakaffcfBBDBfCcCdDddfDdAckDAckkDBcfBcBfCc
LAPSE cDBafBDkaAkbDabcDDaBBCAffcd
HAND 
LAPSE CcaCfbADbDbbcbAfaAaBfDbDCCBdDkdBbdddkbffBBdcB
LAPSE dCfCCabbDcaDdfAafafbcCaCkdDACak
LAPSE aADkDdaBcdbfcADdcDkBDkfCdbddDfccAkAbbcfabDbBBBAkcC
LAPSE kCDBBbBAbDbBfkDAafaaADAcAfAdBkAdfCCADfdcCDDadkbkdC
LAPSE DkDcBdfabAAfAfkffbaBDdcakCbCAffaBBfCkfka
LAPSE fAaACaCBbaCkDBCbdAfCbbdBDkBdfkcdd
LAPSE CfffAdkdfccCkaCCbbkdkkcBcCDfcfAak
LAPSE ccdbkDDdaCadcbfffdAAfkBDdDCcBd
LAPSE AAdfDbcaAcAcababcdckDadDbdbabfc
LAPSE kfdkabBcbCAkkCBackckCDddkkbAkDfD
LAPSE DdfCbDCDCddDkBadfDCCAcafcDkdd
HAND 
LAPSE bafccCBaakacCckDddAkCDcdkDcAAdabcadBf
LAPSE dAkCaDadBDbddbdkbcbAfAfBcAkfBkCCDAkDkdacdCBdbfAdAb
LAPSE bdcdfcaDAAkkkkkcDDDbBAffCaADcdcBBBDBkbk
LAPSE CkCBkCBfkCCBDDfAAdCDffAkAAabfDckafaddCdbD
LAPSE CDaDdkaBDbaDcCbBkBAkcBkcdDABbC
LAPSE bBaCCcfCDbBfkdaBADDAabAaDCdkAbkAfaACkkackcaf
LAPSE dDDcDBfCcCcCABddDbDBCfCdaCdfdakad
LAPSE fkCkaDcdBbAdAkbCdcbfckccBkdBAdcAdcdfaBaAkAkkfdBc
LAPSE DkAkcbBaADCckAdaADcDdfCadkBfCaDcAD
LAPSE CcABCfkdDdkcBBfcbBCCdkdabaaddfaAffBbBdfBffcCkcfDaC
LAPSE bbkAfCaakfaAkakcaDcBfAbdkcbDfacACbkBAacAAaDdBCD
LAPSE ACfAbbaCfkAddbkaBCBfDCdDBAbCacBkkCkCdAbCBb
LAPSE cDaaDbBfDaBkffDADbcCkkkDD
LAPSE fdAkBabfadkfdakfkCkCAdkBkcaaABAcaAdafkdbDakdbfd
LAPSE BAakddBadfkCakfcbCBcCcbBcddaBdccAADdCb
LAPSE CbfkkABAaDDcCacbdDCAffCCAkbAcffAdbkaBffAAABkk
LAPSE fadkdAcBcCafdfbAdCdcDDABACkkk
LAPSE bAbfacfBBACDdCAcBABkCcdkcAfcBCaaADDkDkbCACdcddccC
LAPSE DDkAccaDADaBDfBCkCAkdfBfBfAckAdckDfkaCaAACDbBkkdfA
LAPSE CdkacDkfBdcACcCbBaCakkfDdAakf
LAPSE BkCAbCCaddbCBAfCbkbCCcbcfdkdakcBAfBkCcBk
LAPSE fbAkfafdfCaCacDDakcdCbBaccDaBDB
LAPSE DkckDBkkfACDfcffDCdACCadffACCDk
LAPSE bkACafdabACdabffkkADCDadadbBbfBBCccCDaBADckCkcB
LAPSE CDkAkbcAbkBCCCkCcddkaDfdBbACfDDADcfadDdAfdCAbfC
LAPSE aBCcbCfAAbkkaAffDCkckDkCCbfBBbDcCkfdbbDbadaAD
LAPSE AaaccCakBCaCkDdkCkDddDbCAdfkdDCCDa
LAPSE dCcafDcAacADadDabkdBADaAkaCkCBadCDCfaBkAfCb
LAPSE DCAbkBckbAcBbDdAkBCafaDDcBDAAf
LAPSE dbAAcdBDaBBcdkdDfdccaDCkDadbabbcDfBdAaB
LAPSE bccAACDBdCBDcfcBaccfkcDdCacABfkBfCbf
LAPSE fABbDkAabdcBBdcdAkCbAkAbcCfBbDDDaAfCc
LAPSE DbDabafckkfcdAADfACkBddafkDDdbabccBCA
LAPSE CcDbBkfffbBfkDCdCcAbfddadBCCCfbfDdCkbkfBkDkDf
LAPSE aBDAaDAkDkADaCdDDfacABBBcBbkacdbkcCd
LAPSE BDcdAfcdabCDDBCkacBAbDCcdAakfcDfBfbCDAdkbCD
LAPSE CaaDbBCdDdBDckafAdkCcbbDaBDBkkcfdBccfdbdA
LAPSE bAcAkAkDdcbbBABkCbCfaddkADCAkCAcfcfafDDACdDBDfACBa
LAPSE AdbCAbDabfaCcbdBcCccDfCfBcDBBdkBBaCakkfDADd
LAPSE fdCfabfbacacBDDdDdcDDAaaAfAAkf
LAPSE abBDBdkDbdAddbAdbkCCADAfdcffdCaCDBAdaCaf
LAPSE dDBbDccfaCDdcBDkfABkaddbbafAcBcCABaCdCCd
