MAXSIZE 10
LAPSE dBkfAdcaBdDkafDkDffAbkAfdDCAbkDAfBCDkaAfaaBfcAkbkf
LAPSE BcDckaCkcCDaDaaccbCckaBACAfadDBAddfAkbcaabbABdk
LAPSE CadBkakdDAckaBaAcBADbABaccffBCfcBkcfBBCkfk
LAPSE DkaackcAbDfDDCcdACaffBCBaaBdCa
LAPSE cAfdAkCBAkkcffBkDDbfCDBakdaCbkBBdCbD
LAPSE aDbbaaadbAabAcakDbAACBbfdAcbdaaak
LAPSE ABcBcBackBCBDCbBbbacDbDdkAaacckbfk
LAPSE kkkbAkBdBkCDaAkcfaAkcCcbaCfaBAdkdDa
LAPSE CCCbABdcdkCBafaDCAkBdDcBd
LAPSE DfDCafbBABakAAfddbfbdkaadfACf
LAPSE dfCffaaCDbdkabDddcdadDkBcfDAB
LAPSE BbabAfaDcbdfbbAcDBdBcbCcCkBAkDddAakCaAdBA
LAPSE aBBkaDACCkabCBdDckaBkffbaBakf
LAPSE bDBdcbbcBadffffkBdfCababBbkc
LAPSE dfdakddCDcCbACfkabbffdCaABdbAAdfDabAbf
LAPSE kfaAbDaaADABAadDCacbBfCCabcfDBackcDfCkCd
LAPSE ADCabDdaBkAbcBDaAcfbbkcBCfAbdAdCcaccfbD
LAPSE kadkkaaaDbckBDBAkkDABAfdkbBbBcffcd
LAPSE DcafDBAdccAfCcafafBCkCDBdaBDBdAdkDDDbdfbBD
LAPSE fBBdAdBaBdkddABAdcdccddCbDbkfkdDAfdCDBdbBakfDcddAb
LAPSE cdaDdkfdCadacaACDfbbAcDkDDdCDBadCD
LAPSE ckadbdakDCkCDAAdbkAbfffcckDbBbbka
LAPSE CACbcCkkabaCAAbcfkdBdkCfDAcbDckBc
LAPSE aadfffkabCCDadCcfABaCakkbBA
LAPSE bDdAaBbDccbBbABdbcBbakdCC
LAPSE BffdAaAdkCAbCkbcDACbAfdfAddfdDbdCCaAB
LAPSE BAfdaDBaDkcBDBBdkkBkacfAaaDCAdBc
LAPSE dACBaddcckfffBckAbckkAdAdbDbCBbcADc
LAPSE bDaDkAkacbCADaBkdkkfDbkdfABdDDcacaBC
LAPSE dfAadBkBkkfCCbbaafDkBAbACdddCAac
LAPSE cbfDkaAkBdckDbcaCBkCcbbDCkbaDcbk
LAPSE bkfkDfkBaBBdAbBCaDDaBCAkkBkbDfkACkabkCADddCfAC
LAPSE dBBbCbbbDbakCAAADckABbAkDAabBAkc
LAPSE DbfDBAkkfcfaccbkkkDkaCkfCcBAkDkfCBB
LAPSE aadACkcdkCCaABCadccaCaBbkCcAacBABBdkACDAakcbakc
LAPSE ABbbcDAccAaDdkAcCcCckkCfkDafbCfkAcCACCA
LAPSE fCCfDdkCAAbcfDaBCkfDfcafkaAABkCf
LAPSE acfacCfcBDkbkDCkfAdfCacfDBAfBCDccakCBaDCcABddCb
LAPSE ddddccBcakckcaacDkbBfbckBckcAaBdkdCcAa
HAND 
LAPSE fadcdadbDkbCacCbkAadckakcAaddCA
LAPSE caafdkCbaCADABcAkAkbAAbkBDCCcAfkdBABbbCadbCD
LAPSE dkAbkfkafkkaAdBDkdDaafcaBcDCkCbcCAcaA
LAPSE bckbkDADcaBAbDaCDaBdAbABkbdfca
LAPSE BbkfaBdabAcbbDfbBkfddACBfAAAffBfCAD
LAPSE BcBfCfkCfdCCcBcAbABdkCdBcdfbkAdddDbabDCbaD
LAPSE fdfDkkDDaacakkCaDkaAcCDfkaAaDckD
LAPSE DfCbakCbacafbkffBcADBCfCdBDC
LAPSE dkDdddffCfkbaaCCAcfdbcafcAkAaacdAkaADfaAaBfaAA
LAPSE dadkBDACcbBfDkcbcDcfDCBaDdkCaCbkCdcaDBb
LAPSE BbcdfcADDcddcCDDDBABBdaACbdk
LAPSE CAdCkDkcfCbdCBkbAkkCfADBACkcfBdaDbkbDABDka
LAPSE aAAAdafCBkckAAcfkkkffcABAfBDkafb
LAPSE kCBafddDkkbbBCckfACafdCfBBfbCCbAbafBbaadDfcb
LAPSE aCaBfaCkckCfcBbfBCfDAdCAcbDCBCBAcbAkbCcBfC
LAPSE DBdbAkkCABbkccCfDfaAcAbkakaaAdkaBCadCAAba
LAPSE afAaAakdfDkDkbcBdAkafCkDdDbk
LAPSE cabdCDaCAAfbAfAkkDfBCCAbBbAkBbBCbaDakaaffkAdCck
LAPSE kDDaaDbfBADBafkfbDBCCfkdBcDBDaCaCkdk
LAPSE ckfadkCkaDabCCDcDCCAddbAaADkCkDbccDDAbkbkAafBDa
LAPSE BckAakbcfcfABBackBfdkckBCcBf
LAPSE BCdDAddCfdcacbABdAAcfkkDcdcACacAdfkk
LAPSE AbfafBDkcBCBDCaDCAAffcAkddbfCf
LAPSE CAbdbcBbkcDBCDBabbDbffdAacbBA
LAPSE ackbCkbcDAdkBCDdAcCBCdCfABdCfkBfcaB
LAPSE AakDfDBkBafAcbDdCfkfkfCDBDaaBcDkBcBBkf
LAPSE CacccDBcdBBDBDDdfDfcCbaaaCDkDC
LAPSE DDdbabbACaAbBfBAfkbcBbBDdafBBkDDBbfffBbAda
LAPSE kdkCBDDDaCkfbkkAADDDkACcAcCCDBDbckBcCfBkDD
LAPSE BabckabdaBkCCfDaAdcBddADbbC
LAPSE CCckdfCBfkcbaCdDBcBBkDfkdDkBkdbkaafACABAffkdac
LAPSE kaffBcfCafdfBkBADDDBbBbdBdcbfDdAAAkbDfDkcDDa
LAPSE CcacBBCAackCcfbcaAafCcbccckfDDDdffdCbDBa
LAPSE BdcBkDCCDcbDcfBCBkDADdaDdDAkCcka
LAPSE BACBabDcbkBcdCBcffafABcdCda
LAPSE ADBdBdkADbCkkDccCbckadddACbdkABd
LAPSE CAfCDdDdkdACaDDbfCdakAbcakcBcAaaaBcBfcd
LAPSE cacBbbADcckkBCfbDfbkDkBaAbaaDbACdBBcaaBAkbffa
LAPSE fACBcdCfbbAkDDadabCbcDCdDkdaBdfafCb
