MAXSIZE 10
LAPSE fAdCcbDaDbadDDdkAbbBdkkkfDcC
LAPSE DDAbcbfAcBaakkBcfdfaDkadDdcbfDcBcABcddADCABdbaa
LAPSE AfbfAABAaccAkbcABfBkfAfDdCACDa
LAPSE bcbBABCfbkBbfDdBDfBCdDkDcDbdDkffkDBfffCBcfddBABCAB
LAPSE cdcBkkCcbkckkCakcdAcabfackaafDCDkfk
LAPSE acCkcacbABfbackBAkdBcbCBkBadd
LAPSE dbBbkdBaCBkBCaaaCCbDDBCaBfkDAkaabdfDfaB
LAPSE baBbkDfkfbaaccCBBaaCbBDfbaBkfkdbcdbcBdAcf
LAPSE aDdDBkBBBdkCaCcBAkCDBCfdaafBBbAdbd
LAPSE dBadcadBCkfACBcCDkDbBfBBAcdcaaDdfcccBDCfCfDC
LAPSE bkbcCkDfaAcdCfkkbcDaCCCadAkCkbCBCacfBBDkdbBAd
LAPSE afkDcCaadbkfkdDkkBCfdcdBdDfCCfaBkakDfDfbAdC
LAPSE bCAAAcDbaackdBbBaCdccfCAbkACaDDacbkbcfCBACB
LAPSE cdffbaCDAbdddAAkCDbAABBkabcaBfCcA
LAPSE CffADakakAdkcfcacadddCDkakfakBBDBDbkfBBB
LAPSE cbdDADfacdDDaaACBaBCbbCaBbkdfAfkcCfkCdD
LAPSE ADcBdBckbDffacdBcbDaAACBCfdfbDacA
LAPSE DcaAfDakcCaCAakAkDbBBCaADBfDDdbDb
LAPSE fkAkafCDabDaCBacCABCBAdcdfAAbBBdkfCcaCdBccBacb
LAPSE kCdabDbDDBcaAfacfaBaabkddaDDbAbDkbBffACadBAacBDaA
LAPSE DBfDfabBBDBbkcBbaCAaffdDbaccaddkdkcfDBdkADadka
LAPSE CcACbkBfdBckBDfCDacfakfkbkCBDCafDDdB
LAPSE DaDbkBbaAddDaafAdcdkCAAAkCcCcdAkAkbbAc
LAPSE DdbadcbCafddkDBdBaBbfcakbff
LAPSE ccadakaaBBkadcCAcaABddcfbDbbbbDkddCaCfdffDDBAbb
LAPSE dcbcacBaaccaAcbcdAfffcccdCDaBccAbABfaCDbdbc
LAPSE ckadacCCcBDbCkaaDBaBADBAaBaAaCadAfkbcAkaCaAcCDdfBk
LAPSE CDaBadBcCbkaCBABBBCdABbABacCf
LAPSE DCDfaCkfDdbCDbbBkaABBfkddfcACbAfbaAkkBbdkCkbBCa
LAPSE aDcCCDdkCdBbfBaBCBfCaaaDBbABdcBbCDDAbfcDbdc
LAPSE cBafaBfDCcDfDacffAffAbBkcfaCDDafffAbbAAakAdfcakf
LAPSE bDbfAfkCaDfDDcbCbAcdbcDCCCDcDAfAka
LAPSE dkCbcdfCcCcdBcADacACakkbAbabBkCBfbCakkCbdffcfkaDdD
LAPSE baCaDCcCBdcdAcdaDDkCdBaabCCbDfAcc
LAPSE bakCBcaAfbbCDDDAAbCcbfBCCk
LAPSE fcDbdfAaCkafCAbCaaDBfBdaAaabkBdakc
LAPSE dccaDADacDkcCfckcdBkDDcBADDadDAbACkaAabC
LAPSE fBACCAkkDacdfdffBdBbbaaAbfdB
LAPSE dcadCdABBbDCCffacckABbBAffckdCBAafbbABBCkABkdd
LAPSE BcadbbcBcdADDADbDdBAAbAAAkdfAkdB
LAPSE BbdAacCbcDACBafABcDacaaBfBfdAbcCCDaAdbc
LAPSE AcACCDDBfkACCAdkaCBkAbAbBCfbbabcdC
LAPSE dBCCbdBakBfbcDBdCakkfAkcafcDbcAckDbkbdadCD
LAPSE adccAcaAkCCbbdAkkdCDBDDdDBccACDkckckdcCaaAkdBC
LAPSE BfADBfdAACDBdCDDCakcacDCafDbbbbAAdcABBcdAABA
LAPSE AcfcCfbBAkAbAkCDBCCDAcaAaffkkkBABcDBCCcba
LAPSE AfdBfBDfCBAdcdfCDBADaBaBaba
LAPSE CaCfkABBDDdCbCAdBkccDaAaC
LAPSE CbfdAfbkABCcafAaAaBdacAfdBdCfdfkDbdDDDakcAa
LAPSE bkaDCdDbacAAdbACbffdDdCacaBCbCadkdAdkbf
LAPSE BdcCkBDCkCDBcCabkCBaCbcCaBfDAD
LAPSE dfdCabkCfAbDDbDkfffkCfAbcbkcCkBcaBdCDaaafcB
LAPSE dkAAAdDCBBfAAbBdfbCADADfDAakBCabAcACcAAAbbb
LAPSE babaDABcAkkbCBkfDkdCcdaABkf
LAPSE fcBDdfDaaCdbacAfffAfbcdccdAAbfd
LAPSE abCAkccAbdkBCaBbkakccCfDbkdcBdadkDcfc
LAPSE AABAAaBdfadkkabfkckBCAkCDdBcDcABaaADdaDbfkkB
LAPSE caCafkBkAfdBfkfacfkCAcCDcffafDkdbkabaAcdbbCDACB
LAPSE BkcCadckdAakCfAkAabfAdkBCA
LAPSE bBcAbbCkdDcbcffAcBbABfcafDBbccC
LAPSE DDdDCaAddbcCkcfBafDdAfBDakcfACaB
LAPSE addaACDakcACBaCdBAkABfdbACAfDb
LAPSE DADdaAbkaDcddkcfkCdffBAbcBckcfdBAcfdBaAkbB
LAPSE CckADBkbABBdCAffkCfDbbcBkAccBd
LAPSE fADcfaadBaCDbbdcaaBCdCbadfabACfcBCk
LAPSE aDccDfdaBBBAccDAADbkkAaBAaaf
LAPSE kAdCaCDDfkBACCBkkfDccdAdkcADcCfk
LAPSE aackAAfACbBbAkaBDcDACCbdbfak
LAPSE bCfAcCkaakkAkabdbkkaADfdafbfkcDAaDCcBDBaaDb
LAPSE bCbadfDdcDkCkbdcdafcdffcbCBDDCaBDkakCDDAkCCABk
LAPSE CACDcBADkdkcdabbdfDkcAabkdkakDdafd
LAPSE DDbkABbBCadfdfkDdACcfCADcBDbdBDAbCbaAafcfCCBCddDDf
LAPSE dAfCAaddcbkAdacccDfcfdDDkBbB
LAPSE CkfdcdffaBBcbdAdkkCAdcAck
LAPSE aDdcCDDdBAAakDDcabCafbBaDADBBDfAafAcD
LAPSE kkdfABDddfdBAbABakCdAkakDcabkkDCkkDAAdkbfkDCB
LAPSE fAfcDBkCBdfkkffBCddDabDfCCaadbfcdaABBdaabakCcfcDk
LAPSE AdDABAfbbBCCAffAkAfADacbcffaff
LAPSE DDccfacAAdakaDDABDkbbkacbCc
LAPSE kbBacdCdkBaACaAfAcAcCdfDkA
LAPSE bACCcDkbabdaCcbDfccDaaaAdbcBDdfkCffCDfd
LAPSE CAAdcakdAfbabfcCaDcfcdbAbDdAddfcCc
LAPSE ACacDBcadCcdakbbbBcCafCbfBkfdfadkBb
LAPSE DbAbkDAbfDbdCbACACcfcBkDBdaDffckDB
LAPSE fabcacafaafcakDfddbdddfAcBkbbDCaABaBBACBaakabkcDd
LAPSE ffCfBdkfcbcfDkffbCkcBdkCcCdAkfBAadbkB
LAPSE DdcAaaaBaBABCACdDCakaCdcCcBBdfAkkdBC
LAPSE dBdBddbkdfaAbcaBabDAfdbcABckCadcbfbdcBkdBdcff
LAPSE dfDkAAaadAdbDBDDbkDdBcbkaffkbcckCCBcdfkbcfkAB
LAPSE kaCCbkBDfBaCbfDAbafAdBfCdCkdadDdkccac
LAPSE dDCAABfCAffkackCkDfCabakdbaAkcfcddCkAB
LAPSE DBAAkccbfbfAAbdaDBDakAbfc
LAPSE CACkAAkDakkaDCfDBaAdkdbAcBDDAfBcB
LAPSE dfaAacBDfcDDckCbdAkkBDfbbdAAC
LAPSE kDkkdCbBDaDdbdDbdakAAAkDBdababfCkakD
LAPSE kbCDCADbkCdADCcAAfdbkcAfbBCakbBBBCBcDBkkf
LAPSE dAkccDaDCcBfbCfdffBCcDBACDfdbkffdbCDbbffbbBkkBBdk
LAPSE cCcCBDabDDDBfDaAdkCkkfdbkfdAbdfaBAkdaBAkADcd
LAPSE DBkcADDAadAffbcfCCCdACbDDb
LAPSE cbABkcDdbAAbAfkbbAkDckcCDcccakbkDckkDCadDdka
