MAXSIZE 10
LAPSE cBBBBDbcBcDkBaBBABAfffBBfaBBcdcabf
LAPSE aCaAabbBdABabkcACCDCabcdDAcBdbdkcddBcc
LAPSE fdDkkDBAbBCkkCCdbdBcbBdfkBBDkacCBDkfDcBbCbdcAACcab
LAPSE BfdCbfCcAkDkackccDfdCbfCabBBkDDcAkDBCkDc
LAPSE AACdcCkACkaCdcBABDAADfffDCdAbBbafdAkfckfdD
LAPSE bbBDAdacBkBfAAcbcaAfDCcbBDacCBAfBcdCADDCcDAbkAA
LAPSE BDcdkckBcCbDBkBcdfCCkBacfcCBdcBkAcfddkcfkbbCkBBk
LAPSE BdkCAadDbdaAakcfcDBkcBDBAfAfBABADdDB
LAPSE dbACDaafBckfBkdacABAdBBbdkbCbcCkCAbAAckf
LAPSE bfabbbbAddfCCakDaBbcbaCCacaAcAkDdD
LAPSE bfDkabbcafbCfCfbCDfkCDkfbcBDBkDbDDcBdfafBDdaCk
LAPSE AacBBkkakDkbaCffccccfCfbbdbCfAbCbaDadkfbCAkcCb
LAPSE dBfBAbfcccbCCfdCAcCfCckBffkcCCkffBkcccDAbfaf
LAPSE BDkfdkdkdfBcDkbCCfadbbbabcCBaD
LAPSE acdffAaCcBcffdcaAkbCDkckaAaAAb
LAPSE adBkfCfdbCkfkdBadacAffCDkbfadBBCDckCCC
LAPSE fCcCBBkDkcfCdafCADBfaAcAdkDAcCdCAAbCCdDaBD
LAPSE cBaACfBAbaCfAaDBDkCbccAdCAf
LAPSE CcaBddcBdDcCbDcdfAaDfAdaccDACDkBkafbAbDkAAkAACaDfk
LAPSE ADfcaadAAcccfAkfaDDDaAABBdbkaBfcBfBcfcAdAA
LAPSE aadBbccBDkfacDcAkdDaCCBddbbbAkaADBDcDbccaAdCdkk
LAPSE dDfdBBAkbDffDccDfdABaDBCakckkCadbBBckDCB
LAPSE CfkCbbCccadDABbCccAACBCdddCBAkBCkACBdcAbCkCDcaac
LAPSE CfaADcfCbADabkbCkkfkkaDda
HAND 
LAPSE kfBcAfABfbBkBbbdbDkccbDbaccf
LAPSE DBcfkBdDaAAcBfDbakcaDbDkCDBakckCkDCbBk
LAPSE fcDDkdCbCBbfcbDcCcDbBAAccaDcCbBCCcbCABaAADdcac
LAPSE fcCBDDaCBBkCaCDAdkCkbbCAkkf
LAPSE fBkDdDdAAADAbBbaadDdfAAadakfBCdkBkBDCbAffkDakB
LAPSE bAdDfcfDACcCdbDCcacfbCAaDCkkaaBDcDcBBAdd
LAPSE aACCABBbAkbBbBkfDCBcdDDDcDBcBDkkCaddcCCDBfbfCkCb
LAPSE abADCbBdbDcfDccafdbaBCCCadBbkbcCddDCAAakkbaAdbBBB
LAPSE AadCfafbBabDfaaadddcfBbAADaaAfAccfcBfbBBkc
LAPSE dbdadDkBaDadkckkDCdkaBabfabkfffd
LAPSE AkDCkfAkkkBBaAffbfCbCDcdDCAdffACDCBdddkkacfkbfB
LAPSE aBBDcfDadkbkcfCABkbccBAfCddadD
LAPSE CkkkkCAacbcfkBbfACBDkAbkA
LAPSE CDkBCAkakAdkbbBckdaACbfDdACaB
LAPSE babBfbaBfadaabdCCkacDkafAabkcBBa
LAPSE afbBBfdAAfCAcfffkdcfkCbDAadbdbBcADBadBccCABfAca
LAPSE bAAkfDCaAackCdBCBDcBCfcAacfcBDBbffCk
LAPSE aAAbCCBdbDBBfcaACfbAaAcacffkC
LAPSE aacbkccaadCDabbfCBcCCfdDBdBkfdfaDfbckcBkDCADbada
LAPSE dkBCfAbcCCkcBadccBbAbCAfdaaAbk
LAPSE DDCbadcaaCfddccDabbDaDAaAkfAcABAaDBdCBCCakCk
LAPSE akdDCAfCcdbfkACCkdABkbbafkaAdDadckDf
LAPSE dadDDcfdaDkdckAdcakkbAdaDaabCbbDbaCadf
LAPSE fkAACCDDAfCkCfbBdCabDdfAAfbdafkkBDaaCkAAc
LAPSE DbkDfBcBcbAdBcDDBkCDDbkDBcACcBdakbdcBCa
LAPSE fbfadCCabbDcabdbBdBCCbcDckccAAkABfbcfCbCdbDcf
LAPSE CCbccfDACCdfAcdBdaCdCBcakcfddkDbfBfcdbffdAaAD
