MAXSIZE 10
LAPSE bCdAdDacbaCkcDbfDbcBcbcAkDDDBBDkaAaDkkkdBDADB
LAPSE dBDDkdddCfCbBdcfkaADdDaBcCkBAkaDAadkffbkAkcAbfDd
LAPSE dkCCbAfACbBdbbkdakDdAdkkkkbkCkDACBBB
LAPSE ackbcCcAAdABDBdbBABDkdCCD
LAPSE kdcbbbkdAbbafdfAfCBbfdbDbakBkkDAbaDkabDDfAbDBCda
LAPSE dAcddaabDbacACcBDdCDbaCkDCD
LAPSE cCbdkCddcdkDakDCcaAdCBbAAcDa
LAPSE DcbfbbcfCbkDfaBBfDBCdCcCkCD
LAPSE AfCBCDBBddCADBCaADdbaCfCCCDAcCkCCfkkcffcB
LAPSE CDbckBafaDBDbcBfkbbcbdfkcBAbCDa
LAPSE kbakDAAdfkdAdCbbkkCDBdAAfDbBkACbbbdDDfCccD
LAPSE kdfBDabaBfdbCabfACCAdkDBDcbAbaBAkbfBCbdAcdf
LAPSE fCAAfCfbfBcABcABbfccDBfBaDBCCCfDddff
LAPSE DdaDcbcACDaDBdBABddfCcADAB
LAPSE kbabDCfCDACBafckBbDdcddbDfkDbDcAkbadfBbDfCCCdbkBCb
LAPSE BcakafdccBabfkCBcfbcAcbDccCCACadDcBAdkCAabACb
LAPSE BCBAkDCCfkdAaBfacAfDCfaDfaDbCk
LAPSE BckkcfBfcCacfkffakdAABbAfCdcBBaAcf
LAPSE dDDabkfBafDbffCbcabACaDAAkkaccACBkDBcbckAcB
LAPSE kacDbBBdfBCccdabfDBAfDdccccfdbafccCbkBABDDc
LAPSE DBBABfbdCkbABbabdBackBDBDABCdBaAbCACAaBcAaC
LAPSE CkDADfDCbkccfkBkdaabCDfccBcBka
LAPSE DccffkBbdfdbfdakdCfDaAkfdADkkkAdbbdddkb
LAPSE cdfbbcCDacfbBCbACfbAbCDdCkcBAfbcBaDDfbkfadkCddB
LAPSE cfCaaBAkAdBCckkbDBaaACaBCaCbaCkafkABDDCfcbBD
LAPSE fdcbbdkkBkbCfBAbAAfDkBCDabBD
LAPSE dkAkDaaacDDBdbCcBkfBfAdDaD
LAPSE kBbfCabABdcdkDkCabcdbdCcbkkBBbDcDdaDaffAaCBdDd
LAPSE bACCddCaaDAbaabbBbkafBACDkfDbcccDakDfBfkCckdAfbbaC
LAPSE CbfcAaCABCfAaCaBBDbfkkcBDfkaD
LAPSE faccDaDBaAakCcDDbCcdadCAbf
