MAXSIZE 10
LAPSE bbcaAkCBCdkCbCkakdfbBfCccfDBafDdfddaBDbDBDCDCcDkAc
LAPSE fkDCccDDBddfCkAcDDkDfkkAadkCbCffBCAkacfbCkbAk
LAPSE bcAADfCABbBcBckbfAcdCDACdccbfCcdk
LAPSE DbBkddbcCCAkBCAkckbACkAckaBBafaA
LAPSE AAaBbCDdcbACDDfaBkkCabBfbdacDBDcDBD
LAPSE bdkaDfbBfBkaAcfAckCdAfCaACBDBbdAbcadkDfbAkBcfCBbd
LAPSE bAbkckbadfaCCbADAkcAddABkcfCADdABcAkfDCakfcc
LAPSE cDfBkfDkkaACCafabBCbcfkAADcbADc
LAPSE BadccaAcCafckcbaDBAkcCkAkCCCAakCAfkDaaDACcbb
LAPSE kkAbbdccdBkdbcBfkffABBDaCfcDcfbbCbBcDA
LAPSE BfbcBdccaAbdaddBaCfADdaCAddacfBfaDkckkCBAfb
LAPSE DfddckafAbkkfkkakacffkBcdbbBDAfk
LAPSE fABkfcDfcaaCbCCABkcacdfbBdfkacafkbdDDDCDBaaDAA
LAPSE aaDAkDABDACafDaBkdBDdBbbbfCfdbdkfbkfaDaBBAcfbfkaA
LAPSE bDccAAdcCkDbAaDCdAaCbkaCkDCfBDBdkDAACbBC
LAPSE dCAABdDkbbkAkkfAAfDccBfAdfDdkBDcBDaADdCDCAfffaB
LAPSE fdDACDaacCAakDbBfdCACfaAabBcddbBf
LAPSE CbBfcfCBkaDDaDaCBABbkkdbBBcaCDabDbcCa
LAPSE bbBbfkCBBffcCbkAcAffcbdAfCCBccAc
LAPSE DkBafkbbkCCCkcBkCdadDdbaCbBkbdCfaa
LAPSE DcAkakkcabDCcBbaaaDacbbkCkCdDACAdfADD
LAPSE kaDCadbCDAaaDfDDdACkfBccbaAaBcfCfAcbAdBDDABfCbCkc
LAPSE dAAadcCBCAdaDbBcCkadccCbkCffkCfD
LAPSE BfbBaDcBaaAfaDbcDDCbfdacbBaDk
LAPSE cDbddkcfaAdabfAbcafdffcfBkd
LAPSE kDCAddDBkcABDCkCfaBAbkDkbbAcCaAkCADaCbBfBf
LAPSE bcAdDDAAdbkfBaBkBbdfcCaDkbABCakDDBDDDABfkCkD
LAPSE kcacfkACbCBCfBfdDCDbBdbkdADdDBdbDbkadAddBdbDDbBk
LAPSE dbdCfCbCcBCbbCCkaDbdCkAfAccaDAb
LAPSE CafcacAfBbCBcCAAAbbkkDbdABcDk
LAPSE fbdkdfdDkbDDAabAcaDABBcdAffAaBCcdBbkCdcc
LAPSE AfDBDfafAcfafaddkAabcDfaaaDfBbABDkaDD
LAPSE DkAfakbDfaDkfkCAkkfdBckfBc
LAPSE acDfBDDbCdabkCCCfAkAfBkaba
LAPSE fdabAcABfabCBBdAcBAAbDakACBbDkDCCdBDbDAADAakcadAa
LAPSE faBkBcCAkBacDcBkffdcDbfdDkcCdffkDbkdkabkDdbfkafad
LAPSE kfCkACaCDBaaCfAbCDAbAbdabbakBbfACcBdB
LAPSE ACkACAdaBAcbkkdfabfDbDcadkBAAaABkDkakcackffCAkaC
LAPSE BabcCCDbbcCdBADbAbbcDbAdfcfbBdfbcDaCkC
LAPSE ADdAccDDdaBDdkbBkABDDkaDcBcDCDbaCbkAaabCcD
LAPSE BAfaADCbDDkcDDdakADkfcADdckac
LAPSE ffafkBCDdDccacDfAdkadffbBDAbaBaDCAkaDCf
LAPSE DfdAaaDBckbbbCkAfdBbbfdfcacAcBbkAbBkBkDdkaDACAb
LAPSE AcbAffAkAfkDCBcffakBdABbADadCaCCkafcAfkcAADA
LAPSE kdDADcaDbCAcDACbcAADdDfbCDkc
LAPSE CCDBABkbDafBDdABDafDaBbdCcBkdAaDAkcdCAc
LAPSE DCdBDDCfbcabadkBbcfbacdbDaBCccddkcdfdfbAcB
LAPSE ddccCBAAAffckbakDBCdfdACdCBkcckcbdkDACkkdfAaADDD
LAPSE CkdbCcfDAkbBbffCbdccDbDcfakBBffkBBfkakcckC
LAPSE AdAafdabdCaBCABkacdDkDDfckadB
LAPSE DAfcDkacBADbkDAdbfAkACkkfCBfCCddBDCCBfB
LAPSE cCAdCBcBckfaabABDcfBaCcaDCCfkfA
LAPSE AaAfBcaafBBdbkDBbCDcCcdbCkCdB
LAPSE BfkDCdBDAkkbbcDfAbBBDcbbABAfDCcbbkaBcD
LAPSE DCdCAAdBBfBckCCaBckaACCcfAAfAaBckAaDdfAkcA
LAPSE aBBkkfBAacbAbDddBcfBfDkDcakdBffadk
LAPSE DDABbDccdBBkbAAafbbBdbbfCbdbfBdkDbBddcCkCBCk
LAPSE bcaadbbbcDDbaAaBABCAADakBAafBbAcfBbCbfAabbaB
LAPSE DdCCBccDCcfCBfbBBBAADcaBkfdfaDdbBffcABBa
LAPSE CAdcfBcbaAcakAfddCDCBBAAaDkabBAd
LAPSE faaCAddcfbDcdkdcCADbDCbdAbbdDbdDAdDfccAAacCb
LAPSE DaABcbcAdBacbdbdafADccdAdcadDbcdCkfDabDfdaAbd
LAPSE acAAACfcfcfDccfcbBDacBBkkfkBffbkda
LAPSE kcfcCkBaCbaACdbkBABddDffDBDdcDdddDk
LAPSE fCDDafafAAdDBCbDkBfcBCCcbckf
LAPSE dcfCAaBAcDcCAfDCBCDABbBbCADdababdBBcaBcbkAD
LAPSE aBcBDaBDAkADckbkDdDcfbBcBaAfAb
LAPSE kACbCfcBfbbdacfbbbBAkkfAbBA
LAPSE kBAakDcDCBBdaBcaBBbCCAacAfBaAaDfBACaabkBAkcbaCfC
LAPSE bkbcCcbBAccfkbADDbbcdkbcBkBADkaBfBadckcdBkAAC
LAPSE fCBaaDAcfdaBCkfkaBCkdcafCDcbCfkbBCfaccAACCkkaAbb
LAPSE CcAkfkdDCkCBDCccACdaADBfkaAadfcADddadDCcCCakBDk
LAPSE DBbkDBBfBdBckffBCaAfCCdABbfkBdDfcDDdffBB
LAPSE cdBCcCCbDbAafdcaDfabbckfC
LAPSE BDCAAkkBkkbffBaBbDAdACBDBDDbcfbCD
LAPSE AcddBdaBCCBcdkbBcddddcAdfkfCC
LAPSE CBcfdCACbAcAbdADBkfafadcckafDBCbaacDaBfkaDCCcBBB
LAPSE acfcaABfbkAdfDkdbACcadDbfCfcbBAaDcACCkAkDBadfBaAf
LAPSE bkadADDdAbbkCCDcBbbadkakCk
LAPSE dDCCfdfCCakbBkCkdDDCabCbAccdkbAba
LAPSE ffBbakbfDbDAfACBdAaAcBdbcADAkCCdaDafAc
LAPSE BfCafccaDbbBBCddBCDakDBcfkDdBBbCCaDCBADbkaAaBB
LAPSE dDkdCkBCAdCbAckkkffBcdCBdakDDBAddccdffcbDC
LAPSE dbCDbDCbCkbDcbAfaAbakBaDbCkbCaBCDCcdAbbfDBbkcDA
LAPSE accCAdaAkBaBaCbaDaDdddfkDfDakDDAdbAdDCfBbba
LAPSE cBDBbkbakdDDAbcbcaccdakccdBBAcDAcbaaAkd
LAPSE BkbfBbBaAcdDABfcBDcdkCcacdBbba
LAPSE adbDCAbAddBACBbDDBBbdkkccfCCfdfCDADDDD
LAPSE ccfAAbBcfcacaBBAfdBBckBADacBcfdkckcDdcfAaBBDBCk
LAPSE kCDDfbkdfCfcDfDcDDfBCaCCfCDCdaafACff
LAPSE BAbAkkCcACcackcDCbCCddDCAAaBbAdBf
LAPSE ccffBcadkcDkcBccDBBCbACCAdkcBDbCkadcbdBbbD
LAPSE bkbdcckBAkdAkaakkkBBfAaDkcCdA
LAPSE kdDCBakDCcCBAkdfCcfDBccffkBacbCBDAADbBkAAcDCckA
LAPSE DaBbfdbaAdBkcdfAccCdakfdBaabdbBaAAkfAkfc
LAPSE BBacCfkdbkfACfDDdaDdcadCaAbCakD
LAPSE CDkDAdaDBkfdBfDkbbaBbBabAdDaAB
LAPSE BaDdfdCcBfddaAfkkCdfbadbaCCAfkddACDcD
LAPSE bCdakkcDbcDbBdDDaffCBBcfcAbcabkdCCBCfDccaCcAcacaf
LAPSE CDkdkafcBCafBABaBbBDaCBCBB
