MAXSIZE 10
LAPSE ddkdDkdbfbdaBkbcAdDCfBCcDcbbaAkAABdbffbCBbfDAc
LAPSE AkAAddDcbbafdkbcAAABBaAafbBkfDDaaDfaCbCAAcdAC
LAPSE cdkaCfBBcbbbDDbabdcdkbaCCDBfkAfkccfBCafACdBcbk
LAPSE bbCBfdbACBDaDbdbccABcAckkkabBCaCBBCdbdDDf
LAPSE bkffkCAfCadakBaDAckBCdCaAbCk
LAPSE kabkdAfadBADAbBafdkfbcfafdafAAd
LAPSE cacfAcBBcADkAAbBbafCdBDfaDcDcAcdBCkcbbcBcbCBcA
LAPSE kcdkcBBBcafkdbccdbkfkABcCacbbBdBdCdkfaaBADacdkDBB
LAPSE CkcfcBbfbBDCdaDAbCDacDCcbDABkBD
LAPSE CAcAakCccbDDDakAfAdfBkdAAffBcbCCACbDfbBadDkAfcccb
LAPSE AAAcAABAkaBkBBfDAdffBfAckbkdfkCkkcAb
LAPSE DdfcCBAAabkbdcfcckddfAfkkffkDbkCDDbbdA
LAPSE ACDcaBAkDBkBAccbbdkkfDCafbBabfCaffDAfcdCkkdDbAB
LAPSE aABDCBBdkcdAfbBcaaBBAfbkC
LAPSE DBbkCbdbaBffbdcbfccDkBfckCdcfCcCcfBBkfcddAcAbDcka
LAPSE BbCcBfcACacBkdCCcDfdCBDaDkaaBACDfCCbaad
LAPSE cbdbcakkdCCDCaBDfcCccbkfAfAafdkdabCCdakk
LAPSE kbDbkccdbDBCBfdbAabcDAAkAbakfcaDDbaAcAca
LAPSE cdAaaACfbDffACBCCCAkkdfdaddCdbadkBffab
LAPSE dfkaBaakAAADBDaAdkAakCkaCfDfccC
LAPSE cDfaBfdfddccbaabAckbBDCaAdAC
LAPSE acDDcBfdAdDCcAffDcDkbadCkbBDccBcdaaDC
LAPSE BkadAdfkkCbCbAafcckAfDkkaDbcfakdCBfCACB
LAPSE ccckCdDbkdkDAAcbbfAddaaACcDcBcCAcDf
LAPSE CcCAfbkfCbcfBCBAcCAaabcdCbAAd
LAPSE bkCcffbfAcdBCADBBBBakcfDB
LAPSE kdBDBDkcDfdCddfCbkadfaaDDdCCCCkBbDdBBdCcac
LAPSE CdcbdDdfCdkAbbccadDDAbBfkAdbcbdaDcCcdcbdfbkaAaAdCk
LAPSE acDdBfcabbfakaCDdAacadDcCAkfaCDkACabDADAB
LAPSE kAABdfbBCcckDCdADddAAAdBfc
LAPSE kbCcAfAkkaacfBkDCabfkcDckfbckbkBfAb
LAPSE CDCcBkbBDkbfkkACAAffDkBkcfB
LAPSE DAAkBaffabkfdDckDCdCDDDCak
LAPSE BaffBfaCaADCBfBBDBBACDAaBkkCBdACAcCDfca
LAPSE kaafCaDfkcbbdckdcCfkAAfCDBCBfAfCaCDACfCBCddBDC
LAPSE AcCDCAccDcADAcdkbdAddcACBdA
LAPSE akkDAkfCdbCbBfBfDBAAacBaBAfbbcDfcbfdaBaCcAc
LAPSE BkfbAAfCDAckBDCBkDCDbadCdaDbdDBABdCfAbbcDacbbbd
LAPSE kbdfCDfbAcaAbDdDkaAdcfaBDf
LAPSE caDacdDkbbfCAakcfabaaaBBa
LAPSE kbbbfbbfdDddADAcdbdADCdACdkBcbafBCkBaddCCfbaf
LAPSE kaDkafkDbBcbdCaCDkACaDBBAcafkcfCbaBACkBaDBkAaccCb
LAPSE dBDdkdkbfCbCDddkfkCfDkfBcdAdDACCfDBDDD
LAPSE dbDdffACDBDDDfAdCBBDCAbbcfdBCBBbcdacD
LAPSE cDkbffbAaaDDffaBDkbAcDdbdaCAbBb
LAPSE dBDaDABbfBkddbdfDCBDDkdaaaACBd
LAPSE dcBdCBADbBcBDddbAaDdcbfkck
LAPSE DdfdBkAabCfdDadCBDcfbBcfaCCbabacBfBdbCDdaBaAcD
LAPSE DkDdfckckaDBcdBcabDBkCAdAkkCDccdDCcABfDbCfAdk
LAPSE DcbACdbcDDAdBbbckcakaCcdaffcAfab
LAPSE kDbbcDDdfcDDACfBkbdCbccBkCfcakCBbAdBbakkfbfCck
LAPSE cbfCkDkcaacDBCDCcDABbbDkDcc
LAPSE aDBBkCacAbDdCAfaAfcfcBbDcfcAkkCBBkCkaaBADb
LAPSE DaCDBCcfdCBBdCkdBCkcBCaCCckdffafckfda
LAPSE aDfCAbfDbakkDBdBbAbCafdBdfcacaaDBCcBc
LAPSE aBaCbfbakDDDdDDDkfDABCAdadbkdAcdCkfbBDkkdkkCkfDc
LAPSE CafcDaACDbkDaaDfakbDcfBbabABfckkkBdBbBfaacDCabb
LAPSE cadkfDBAaAcAADADCCfADbCDCaCbDfaBbAfDAcbkBddbcdD
