MAXSIZE 10
LAPSE cAbCaffdBCfkAkCfcdbCccDDBCkDfAAcfA
LAPSE BAAbABcdBBACAAabDcckAkabBDaAkb
LAPSE fbbBbkACDcfCaBCAfkcCkckafckACDkCafbkADDabd
LAPSE dffkDbBaDbDddDbaAafaDCabBdfabCAcAACBAdcCcD
LAPSE bDkdckDcaaCcAAbbfcaaAdCaakBkDfAkddDCfddAdkddkfDdb
LAPSE baBaDfbAfcbcDdDAADAcBBAkddDCCbCbddkkCDca
LAPSE BCddfCkakbdDBddfkkDAAcDCacAcddaaAbD
LAPSE fAbBdcBdCCkcacACaBCaDakafcCDaka
LAPSE kAcDadBacDbacDDcdCdfAbDCDAcckDAadkckbCkBCBbfcfd
LAPSE adDbdCkCcABBbaADfafkcAkCdfkDfcaAcBAAbcba
LAPSE ABaffCadAkaaCDfbkBbBDkkdaaDBbC
LAPSE DakaDcDaCkAcDBDdAkCkDAadCcfkB
LAPSE ccfdCdkAAbAAffCBkdcBkccbaCADcBBCBDBffdk
LAPSE BaadakccadfakAbDCBDfBcfAcDkCDaDbfdaCAABbDBbfdBAa
HAND 
LAPSE aADaCDbbdAcAcacBBDfcBCCaaDc
LAPSE bfbcfaCcdCacDABffCCCbACabcfckDDbbdcDc
LAPSE ccAfBbCCBDDCBckCkAcDdcfbfABAkkDAfDBfd
LAPSE abDAAcdaDaacdDDaaCCCAcBdaafbCacDkbdBcaaBADAfdfAcdd
LAPSE dAfCcbkBdbABcAdDdfdCbBfAfABfBdBDDAkAfkBd
LAPSE kBkdfkffcACbdAbCbaACkfAkDaBADBaCBBCCCbBbkaCcB
LAPSE dDCdBafCkBkAakADaDDBckkaCc
LAPSE afbdadkddDfffAcBCABadCkkDCBc
LAPSE dAkdBCbbaCcBBkkCdddaBDDdCdADaCBAACfccakBafaacD
LAPSE addDabcBBAkdAffABffcBcabdd
LAPSE aBDADDdkCcfcCkDBDbfcfdcBdcabCBkcCCkAAacDD
LAPSE CcAAdkbABbbfakAdAbDdCaDBCDfkA
