MAXSIZE 10
LAPSE cCcBffafffBkafBkkACabcbBbDBcDafDfcacdfbAbkACadbfA
LAPSE DcCkkAacAdaDbfCckacDaCDbBDCaCCbdBBka
LAPSE cbDDdAAbACAcBccAAAffcdAckCD
LAPSE cAADbACfDcDBBAkcfkaAfAkdAkkDbd
LAPSE dbBaDDcDbDkfcBfCkCkakBaCaBDkdaCdAaCcCCfdccDDBACBd
LAPSE BCCDkaDfDbfCABaBDCbdCkcAcCdb
LAPSE bbabafDdaDfcdcABBCdkDcCDbDabfcCAbkAdBDfBdcfa
LAPSE CDkcBCCAacBdDCADcAkbbCkfBDAkBADdDBcBCDcC
LAPSE bBdfCBcBccABbBfAACkdBdddbbcBBbCakCBCfBCDBbc
LAPSE BaDdckDCCdbAfkdCaDddBcADbfCaDBBAAcdcccaADD
LAPSE BCBkbcccadaBCcdkbbAfADcdCBCBCdDkd
LAPSE afBBkkdDAaBBbBABAaAfdDCbdAc
LAPSE BDCCBkfcfbDdcDCaBkCdbcfbcCfAdcbcCadbCfb
LAPSE kkkkCBckBBacafdbbcfaffbaCBffaCdkCfaBbfabkBd
LAPSE dDACDadkDkkbfabcBBdaackBkaaCBbkcDkcBkbaafaa
LAPSE BfdkkCfcAfdffkkfafaacabCAf
LAPSE kbkfacbAkfkccBkfaAAkdfDDakbfcdfdDfbDff
LAPSE dffkcfbaffdDdkbccBfdbkffAfkaCDCkckADbBBbdccDbDf
LAPSE fDCBbdfbbBDfaAacdCaDkDabDCACkkaAdDbCddfBdfkbkb
LAPSE CkfaDacDkcadBBdaaAbDkkBBDBkCAaBaDbaDbdAcacdc
LAPSE AfkDakbbadkDfkBCDfbfkDcdfBCBCbkkBdDffd
LAPSE kcDckAkdbBbBkbDaCDAakCabfkDfDcCccBcCDcdBakDbAkDAka
LAPSE kkBBcCaCAfckCdkkfBCCaBfkkDaAcdA
LAPSE BkACBkdkAABacCkBaddkCfkCfBkcaDCACAc
LAPSE adcbaAadfCdkCkDfCAdfCkCabAfCD
LAPSE DfkBBDCcBkCbCccdfcBbaACafAckCABDDCkfkcfdCB
LAPSE fabkBcAdkbbkfBCADfckdddBafadBBfbdbCD
LAPSE CkBkDdCbADdBfkkBdadfCcBAkcbBACBcDD
LAPSE AfbAfkdDDakCbfDkkdkakBbCBfDacbd
LAPSE cBDdddbBdcCacfAfcaaBCDDBcBccbk
LAPSE AbckffAAbcDAaAfaDcBfkkcakdDfbdbcDDd
LAPSE dkkbBkDfAcBabCdaAkBCacBCbdkc
LAPSE caAdadckcddDdAbAkafdBCDbADbdC
LAPSE DBkAkdbBBBcAadABDbbDdfbabddd
LAPSE kffDfbkbBadbaafDaaddDCAabcDfbfDac
HAND 
LAPSE CAAAkDbCDkCdbdAbcCkdAAccAfaAA
LAPSE AkkbBDbbkBakdbACACAACakkbkfdBafbDDAcaAfADacbdbCC
LAPSE kADAadabABkdbkfbccBCCDfADccCCCaBCAAdddkccbD
LAPSE CcAadDfaABDaDBfAaADdAafDbCCfabBADkBbdAcbAbCCAcab
LAPSE kBbkBdBBCBbacbfkkCfkCdCkAbCDBkDbc
LAPSE fdCAaaDbBbdACkDbBcaDfCfkfBCDBCbB
LAPSE ADfDadaBCcadckcBCabBdDbAaCbbBCCaCdfkkffCkA
LAPSE ACCCDbfDbdkCdCCADdaACBAkcBDfCDbDdCf
LAPSE aAdCDfDkCAbdbDcCfDfDDbdfcc
LAPSE ccCcAdaAbDBDCdDCdAkddBAfaBCDDfdBddkDcadbbfccCAkdbd
LAPSE dkAakdabDcdbddcaBkdfADdcbfCCaaDD
LAPSE fdbbfaBkcddCBfbcDAkAfkcfBDkAdddkBcfdbBd
LAPSE aabBbdaBBDkdDdACkckafAckAkbk
LAPSE ffBfdCaDCAkcCkkabafBkbCDcBbackkCbABkaDkcdBcAk
LAPSE cdBkcDfaDbaADkaCdbDCBBfdBDDfbABbcAAkBDAAkaB
LAPSE AaDdkBDCccBdfAbAfBaBAddbdcCCbkaCfkABadBfkkbBkCBBAB
LAPSE DAkcfBCbdAddBdfdADCdBcDfacACbB
LAPSE CcCkbdBAbCfBDkfaaacAAABaBkCdCkcBB
LAPSE fBCadCAcdabdAaAcAdbDCADkDbAfkBfbDbfccfCccffdADd
LAPSE kkaAkkDDCkCCAdCacBBaCCcAfBcbBdcAdkbC
LAPSE fAfdakdCACbBDBbBcBbCcbfCadfDCcddfCACACAd
LAPSE DcBCbkfdABdaddbkfDBdbkDfCkkDBbDbaDAAddCaCcCbABfkA
LAPSE bCdAaDDkBbbfdfDcCkcDCCkbAfbBAaAcCfCfDfafAb
LAPSE dkCkakCDAdAakbdDDAccccdBCDCbDaakDCbkfDBCfCDfabCB
LAPSE ccdBAcakbakbCkfDabcDkbaDDBfaaaAAfbabBCACbfdbbCkkDD
LAPSE fbADCbaAABbafaCdDdDbkCBkAaaDbkBcbf
LAPSE ACadCABCDkkfAkccCkDcCaCbcfBCbfaacdbfkdABfdfcdBcb
LAPSE DabbdfDkkadCfCCkafbbBDfcccBbBCfa
LAPSE fDddcDbBdDfafafakkDdAaCkA
LAPSE bCfDcCBfkDdkadckDbaCAdbCCDCDD
