MAXSIZE 10
LAPSE AaDCBfCaDACcaCacDBdbBfckCccadBCAfbbcAfkkDfaC
LAPSE bbbbfBACakkbCcdDAbDkBBcBBBdfdakffCc
LAPSE akckckfCbfbCDbacCdfDCDABAcffDAdbbDBfckbbcAkAkkaDkc
LAPSE cfkffaBcDfAdBkdkdfCaBBBaaa
LAPSE aAcCcdbAfabdDacAcBccfdfcfDCcAAffaCkABcbaBkCbBdbaf
LAPSE ADBbADbacDDabBfabCkkCkaddDBDbDcBDbd
LAPSE CfcafAkdBaafcfkaAcfaCkkDadaBcafcbfkCCd
LAPSE caAABdAkBAdkDCbdfBkBbBCDBcaCcCBfdkDkDbkacdCBAkA
LAPSE kAbfakBDCCkaBCfcDfcBfCcaADacddkcadfbDak
LAPSE DbckCDkbDBAAfbkkkcCBcbCcaDacCbBakAcfacCkBCaDBBC
LAPSE DDackAfbBbdbcfaDBfCfafCkdA
LAPSE fdDBaabakaAckDDBbAfkcBffBAAADccAABbfAbBdBbkdB
LAPSE bbfCbdacdaCdbkkkbAbfBadACDkkdDbCkDfkAbdBfakbAfckAC
LAPSE dDDdAbafbCbkfCkaabfaadCDAbaacBBaafBd
LAPSE dbakcfkbadBdaaccAcbAABfacAbkfaDkAcAB
LAPSE CBAdCcAfABcfcAdkbcAdBCDfDbaDabfkDDDCfdaDcD
LAPSE kbCcfBfdacCkkkDkfDDfCkaDB
LAPSE ccbDkABkCAdfBdaBkfCkcbADBcBka
LAPSE ccdAdCfCckacBcdAaBBafDaAbBkCAccfAbaaCfbACdA
LAPSE kbACBkAkAkbDCCfDDabcBCDCcfaDaffcAbAbbfkd
LAPSE AAdCDbDbdBaaBDfdDCkbakkkDDcBcBDfDcdCcdCccbbf
LAPSE afbAbAkbaCCkbDAaAaaaaBcbADfBAaCDaDcaBb
LAPSE caDccffABdkcBCcABBckcfdkCcdfaAafDCakfabDADbAakbaf
LAPSE BccfbkDACBaBBdccaBdckBCfaacbCdCdAkddBDbaaACbbk
HAND 
LAPSE cCbfBfaBfADkkbBBBACADBaDfDcfcDAckDfd
LAPSE ckBCDDfdcdbDkkddBbkDfffbdD
LAPSE CABbabdCffAfCdDbAddbfCDbDCBAaadfDCbADbfcDkAf
LAPSE BAfDBacbBcbdackbbcbDdfADdBCadfCdCCCcDddfAdfCkDBkBa
LAPSE fddAAakfddBcfAfCBABbcccfCBfBkfcfdaCkaBcD
LAPSE bBdbkAABfdfadcddaffBkCccacfcCaBfbbkdkdCf
LAPSE BABkdDdBdDaCcBCbkCkcabBbcbcdAffadADCkdkadfBdDAcc
LAPSE BfCkfcfAdffakccacAAAfcfbaCaDkdbDa
LAPSE ddCBbAccAbdDkDakdcBbCkCDDabBaaDCaaAcaBa
LAPSE acDadkDfbCbccCAABaCCdCkADDACCCbCk
LAPSE bCaDDAfBDBAdCfbcCBbddcBabaCdbDkdDfk
LAPSE bfkDCcdfddbfaACdDAackAcckaB
