MAXSIZE 10
LAPSE kABcCfADCDbckCbcaAcAfCbkBDDBBBbcDkBCckddbBA
LAPSE CkaCdcAacdBDCbkcaDDkbfbDaDBbkfakAAfbd
LAPSE fcakaBcafBBDcDcAbCadbDddDfCackdC
LAPSE dbckDakbbfAkfkBkfACBbCckdBCckCBd
LAPSE CBABCcbkdkCkkCCfcfckccDDcCfDBcbAff
LAPSE aakdkcBCdbakAcaBakbCDCcaCCdaBbdAACAcBaff
LAPSE bCDAkAdDafBBBbdAkbadDbDaBCfdcccCDAAbacaAcadbffCk
LAPSE fkbddkCBAdbakDdAdkBdbakkBbkfbcAkbkfcD
LAPSE aCCcddAcfABbCkfbDbcAdkddBcABkCcBBaDddkDbAABfdaaB
LAPSE ddBaabaBDAAkbaCbbcDAAbkABfABAkAAAcbffbBDkBkCbD
LAPSE ADbfBDAABcDbaCfBAafBfcAkbdBfcDAkAdBDBfBDb
LAPSE BBdfcCCCbdBABfDdCbfcAAAaBbbdfbkfkBbDfBDkdDdBABcB
LAPSE AfDBddCkddAAabAbcdafdbADCacCBBAbC
LAPSE AkdCdbdDakaAkckabBaDkddkkCdC
LAPSE abbDCBcCBBbkADdfAkDaACkAaBfDfkcddbbabBbbfbCBdfCkba
LAPSE adBkAbcCCCBbkcCkCaBCckdddaCCkBaCkdCabdkCCA
LAPSE dkakCDadcBfaCfBAfCkCdaakdakdfAcDdakak
LAPSE dADbCdkCcfdffffDbbCbACCkcCakfCbBBbbcAaCAbBCA
LAPSE cafdaBcbDkAAaBcfkfABfAbcaa
LAPSE CACDCadbdDdfafCCcdcfBfCAcdkDAkdaaBaCk
LAPSE aABfbakacCaddbbDDDCBBADBcbcBDfcdBckBfcAkcCAAc
LAPSE dffBCfCcdaBAaAcBfDackkCcBaDAcaffDdaCbbkBdfkaa
LAPSE cAckDbbdAfBaAadcaCacaBfakBCkadkDfCfC
LAPSE dCDcdBadaDdaffdffkCcdcfkkDckaAkaccDfbfb
LAPSE DbDdBfafCBcdfAcAAaBaCbdcfACAAAafCCDBkccCCc
LAPSE daaDbBCdaddkbakfACBbbDkacafaAfdbCafCAbDcffkbDkAkbD
LAPSE AakkcbadacbDAAcccCDdAddDCDdkbDBkdaddBaBka
LAPSE bkDBffcfCAfCDdaabDdbBfcCDfcbfBkaDffaC
LAPSE bdDAbdCbCabbbcfaABdCbbfAAdCAkcafBBbakB
LAPSE aACbaaABbCfDDaADcCAACdCBccCdfCCCbdabakbCkDcBDAkc
LAPSE afcDcBdcAkaBfdBcafDkDDdaBBbcAdbDcdBfDbBbDakD
LAPSE fkbDaAkkfckbkaCdAACACDfdfABbbckfck
LAPSE kBdfbkdbCfdkbcaBADfABaafAAbACkCCC
LAPSE dBdAdBakddbBBccdkbkDfbdcBADdaCkfkCcdCBBa
