MAXSIZE 10
LAPSE ABAkdCddCCdbBDcaddbACaaabakDAabADCDAfak
LAPSE DbcdkaBadDbdaDkCBABacddaBdDBBaAkkdabdcabdCbDBAkb
LAPSE AcfBdAbDBBCbdddDaaDffkBdkkbdcbk
LAPSE acBbDakkddBBACkDcCkBdAbbccbCbfkfdbBka
LAPSE acAACDCDCfdaDcdACCkBDDaBCBfAk
LAPSE cBCBCDAAdAfdcADdadBddcBdBDafaAdD
LAPSE kcACbdfkDdbaDcaDbADcDBcdaCacBAADfACdf
LAPSE AfBAcBdaCdacCBbABafafdBdDaCCfCdA
LAPSE DAaBcffBkcfdBbDDCfCDbdbcabAafbbaa
LAPSE bacBdfaAafDDfACCCdakAaDfkkDBCkaCDcfcfakAAa
LAPSE dCBfbADDbabDaCDadADBCacBABaDaAfbfAaDbDBCdBAbcAfccf
LAPSE AkDacbDBCkkdaDDAdBBcAaAAdaadafakBdDAbaBCAkDafd
LAPSE BAdabkcDfaCcdAcaBfaccbBcacfd
LAPSE bdkdbCADbCbdDabkbDACaffDBCCBfDafCBB
LAPSE adDakacbkcdAdaAfffCkADAkcDABdfbCAkbaCAC
LAPSE BDACAAdAkdcackkDBADadaADAaD
LAPSE fcbBkfBfCaDkdaDadkADAbbABBffkkad
LAPSE abfDdaffbfcdcCbkbDaBDcaBcA
LAPSE dffBBbACDCcAAcBcaaCfdbCakAbAccBCCBfD
LAPSE DkaBfbackdcAkCbckCdbafCAbbAcD
LAPSE DDBfcDCBBAACDbfdbcDcAkbdDdafcafDBkckDbDaaCdBbfb
LAPSE dAddkDckbDckABkfBbDAbCaDdcCC
LAPSE dCDBcADfcDdbDadaBAcaCcBdCkDkBbdakCCfCcakDCBaAAccf
LAPSE fbfkcaffaCkBcDBfcAfkcbakDCfcBkaCbcadbkfcDA
LAPSE DBCDCfbDBccBbaAdfADdDdfcC
LAPSE ffAkfDbfadCaBfcbBcBcbfDkCcdafCcfbbcCAaDAADC
LAPSE DcAbfbbaAffDcCfDDcdAkfdDBcffBfckdCCDAbccdkDfC
LAPSE dBAbdbaadakCBDffdAcAkkBcdCafkdd
LAPSE aAaCBafCCCbfbbcbBfdbCbbDbfDa
LAPSE cfkCBAkCfAcDcAfBCkAaDfbAcDCDdcDcDkCDdCAbA
LAPSE fBkdcadcCbkCAfCkadAbADcbaAfDDcDaacfCkCcdBafbdba
LAPSE kCbcCCBDddAbcfkBbaAbakBDbDBDfkdAcCkkcDDk
