MAXSIZE 10
LAPSE kbAcCBbCBAaBDfDacBCcfcBfkABa
LAPSE bbcaCbbabkCfbaAkdDAcBfABcCdacfBC
LAPSE CcdfbbBfakACDBffAdkkBDbadcfcbcdCCDABccAdfcckCAc
LAPSE dkADbCakACcfaafkfCCCbkCbBcadCfkCDADcaDfAkdf
LAPSE bBACfDAfbCdfCbbkDkcakBcBfkdAbbakbbCDdCbfCkkcAfkBc
LAPSE ckdCdfaCkkBdBccbaACCbkBCBfAkddkDDfffckBkabBbc
LAPSE dBDDDbbcBcDfcbbdfcdabAbkADAdDBdAdkCfb
LAPSE bfakdckdCAdCBDcaAdfabAcDCAbkcabaaBabDfb
LAPSE daaCCCdAkkdbafkaDkfBcBdfkCDDDDdbABABBkCkCBf
LAPSE AkCACBADbfdBaDDacbCfcCcaAafkbBcAcABdAbBkcdAAbadB
LAPSE bcaaBdcaBckDBDACkbfCdfDAdCCBaDckkafbaDkdkBakCbCbbk
LAPSE CbaCcCCCBBAAAddaaADbcfaCkCdCAcc
LAPSE AkCccDbBfDbdkCBcfkkfdcCbccCfBCaCkca
LAPSE fcAACcbCcDaBBBCBBCbCadACcbdkaADBaADbdcBaCaaf
LAPSE ckcBaakaddkfcacCBkCBccADDABa
LAPSE CAkDdkdcdadCcaDDBCcDBkfdaBfdCcDDfABd
LAPSE abcbcdAdCffdcDabkfCkbafbCdbdBCabdcCDfb
LAPSE aCCBBaBbCDDbadkCdkdkkafBaBaDfCddBdAaBdBCDfa
LAPSE cAccfAcAfDddcdfCDdcDaBfkBdcABAAadfakABBdBDcCDB
LAPSE fBDDaffaCAdCaAAAbAcbACaAkdDfbAccDcABADAa
LAPSE CDCfkcBBBfACCkDfakDafkkkdAcDAAfdaDAkffC
LAPSE dbAcCkcdDdcdabaacfkdbfbcff
LAPSE AbCDkBDbfCBBDADADaBBcADcBaBdAfbkC
LAPSE BkfDAcCkCDAkAfCDCDakDaccbDdfAkfADDb
LAPSE AkbcADCccakdfbdcakbaBabBBbBADDccCCkfDBcckAkDkcAkkf
LAPSE CBDcadfDCbdAkacBdAffCaCcBaDccBCaDkDccaAcCdccf
LAPSE faAdDCafADBCAkaBabkCcbcbdCBBCdkaabDCdkf
LAPSE fADcaafkcackACAfDacADfBdcCdC
LAPSE CcDaCkdkcackdbadBkAfbDbacDfffkkdaCdaAfBfAa
LAPSE fADCckDfaABdbccCCACadCCcfbDbdCfAfCaACkfDa
LAPSE fDdkddbBbdAbbdCbDCbbcdCCbCDfaAbDbbfbfDfac
LAPSE CAAaddfAbdBfACbAbDckAACbBCAfbaaDaDbckBDfk
LAPSE BACfBCADDbaCCbcBAAdCfcadkADccCBB
LAPSE dBcCckkbakcbccakCCccCfkkkAcBbAdB
LAPSE dddadDkdcbfaBcCBBDDfadDDacdCkC
LAPSE kfccbdaabfBdBkaBaADckdAAdfdcabfkfcfBddC
LAPSE dckCcaACDdABfCBBBfffbAcADkd
LAPSE cCafBbfcabCdDDBcdBAakBDDACABBkB
LAPSE fccdkfDfaAfDcAkkCfcDDcBdfkkbDfdafCadCcfBaccDkaBbD
LAPSE DaaddfAfADakaDkAaAaDdDcADccaaaAfkCbBcAbA
LAPSE AADAkkCddkakBdDCkfBacAdba
LAPSE AacCDcbCACDAfbaBCBbfBCbaBckBDCaccdaabbkfDdD
LAPSE fkCfkAdkakBDCkfdcCBdcDbccBDACkbAfbACdcAaffBBBaB
LAPSE CcDdbABacBBccAdBadaaBDAbDBaCAcDBbdBAbfdcCCa
LAPSE cCadADcAbDcadDbCdfAkfDcACb
LAPSE cdcCBdcBabkCBfffBDDDkccafbCdCdcbCbfABfbdBC
LAPSE kfBbBDaDCcacdDbBaCAaaaBbBCAAaBBaDadDbaDCfDf
LAPSE ADBaaaabDCcAfbAckckkbfafaAAdCbBDdfkfaB
LAPSE BABbDDbkAdDkkbBbfAkfCfcBdACaCkC
LAPSE dDCadbafakcfDBCAcABdcbBDckcaCcCbCbBckDdBabA
LAPSE AdCafBfdcfDdAAbkkaCckbCdcCaDfdaCfkaDBBcc
LAPSE dcfBdbbCkBCddCfCAfdBAdCcBBfCACCAckAbC
LAPSE dfkCACkkkCAbAcabDkddAfbkfBAafaC
LAPSE dDckkBAfkdffdbbBdfBadaACkcDkakbbACCABDdfaBDf
LAPSE DbfCfCcBDdBCBCbbfBafaDkDaCkaBbBCfDCCCdkaBb
LAPSE AfcCcbBfkBCckCaCDCbabdkadbABCADfABbffDBkddfCaCadcc
LAPSE kACBfCbdDkdacBfddBDAcaCDAAkckkackAdBAdBaCA
LAPSE CkBdaDbDDbdADaBBakCkfdfcdD
LAPSE AcbffbCbakbfaAbcfbCkAakcCA
LAPSE aBdDAdBCDbcbCckfDkbCBDkfbBkDAdCDdkacfAf
LAPSE DDAcfcDBaBaBbkDfdAfaDdBaCdCBaadCffffDDfDkBDC
LAPSE abDdDkdcfcfDaAdCbffCbDAaDDCBkdCCaCCaDakaafdC
LAPSE bAkcABCBbCbdkBckfcdCBafdkBAadkABDkCkABdakbCaABa
LAPSE kbcabBkDcAdkCkcadDcbCfDckfcdAbDCafdBBabDDdA
LAPSE CACcBCCfcCkABfCkaDaCfdfkaADk
LAPSE BBbckAcCCfCkcaAbABccAdDbkackBkdAdAbkA
LAPSE DcAaCckadBbCCCcDbBaBffckBaCdACDAaACAkdADABb
LAPSE cadabbdfabcdCfacakbADCbBCCkfADcddaCbd
LAPSE ACddAfkdafCCDkDcDbbCBCCfffkAbDcbDCADAf
LAPSE fAaCdkbCcdBaabCkAacCddffBDCDBdBDb
LAPSE bdAkacdfbABfAkbbfabAdAdDBBdAdkfdBbaAfCfAkbDdac
LAPSE AkcdDddCbAcaBDAAAcCADccdBkbfkAbaDkkkkcbDbk
LAPSE DdCaAdCDfACbacABDbkaCcDCbAfdB
LAPSE DbBCcdkAAfaDdCacDACkDfDbDbBa
LAPSE CCffkfAAfDkdkDaBDbCbbDAcdbdkCAAAA
LAPSE DfAACCaAdcBdDcddbCAaBCBfDBB
LAPSE kddaDCaacdckAabCCckcDfaDcDBfdD
LAPSE AckaCDDfABBkadddbAcdDAfkaAdBkbABd
LAPSE BckkDACccbdDfdBkdAkCDDbdcabAdabfDkDbbc
LAPSE fakDDDcCDADdaCkcCfAdkCDcfkDbaAbaBdf
LAPSE cdfdfaadbADcBBCfaDcckcCfDCbBBdafAcBcaddabaAbfCkb
LAPSE DdBcBCCcbkCBakBkAbkkBABBCfkDBfccfCaabfDkc
LAPSE dBBBBacBcbfkfaDdbDakcbABcCakdBfBBfckaD
LAPSE kakAkBbdACcCkkkaaBBDBBcDBcd
LAPSE dfbAdbfDdkAaabkkCBkfBBddcbAkd
LAPSE fbCBAcAfDfdaADdCCACcCCckf
LAPSE fkBbDbaAfdDCCcAaABcDcDaakcbAbdBBD
LAPSE fCdfaDkbBbaacbdDCBDdbABbCAkbaaBbfbCcaBaCd
LAPSE fBccaaDdCBdDbfddDADacBCckbBdCAdAkcakfDdaBdaaBcaB
LAPSE dcfAakddbCdDdcDCfafCbabCAkabdBabfcbaCdaadkfaD
LAPSE cfCdkAakDDAAddkdBcfBabBfadkd
LAPSE baAbafCBbfacDccaaBcCBAkDBBfdaBcACkdkDCBbCDc
LAPSE kbkBabADDdcCADbcaBdBckCabbCkDDfaCA
LAPSE bcbfBDAkdDDDfAdbCCkdAcdakCkCaDbdkBcDacfAfC
LAPSE aBddbckdCkdakDdDCAfCffaABDdcdDaCAddckakdABdc
LAPSE ddBfdAkCkDABcAkkdaDABbBBbbkCD
LAPSE ACCdAcfdCdaaDDkBDkbbDadAdDbbAAkdACcbDbfcBAbCaacc
LAPSE kkDDccBfkCbbdacDcAfcAakadBCbCDk
LAPSE bCdAAcffAkkBffcABAdBdBAdDDbdakCA
LAPSE fAcadkcCffkBaabdaDfdBBbkcDCACCbakbakbBbkBCBcak
