MAXSIZE 10
LAPSE dAcffdCAakCBckABACkckAABc
LAPSE bDAcCcAAcBfkafkfbbABdkCadbdaBBBcaCkkc
LAPSE fkcCdfbafDdCBkcDCccdaAbBAbDaakkkDf
LAPSE dAACACdBkcACDaBfCcaaDkBADcCBDf
LAPSE BbCCDDfAaafAAcCdkbAkfdBbckABbdcdkabfdkDfkdDbfbA
LAPSE kAfADaaCAbabdadDBcBdDbcacfCakAdBBkBB
LAPSE bcDAaDBBcckccckakkkCbBCdBakkkDfdCD
LAPSE badBAcbbBacDDDDBADabcckaDDAkkaAcckCdABcBAfDbdkDd
LAPSE bBCdkcCkkbkDCAkcabddcdffBkCCBbDBdAab
LAPSE BBcabCDCCDfbbdadBDdbCfcfc
LAPSE DDadfCbBBCBdCABabbfBABBkd
LAPSE fdBCbBDAabdaBkakkfDfCbkccB
LAPSE cffAfAdddAbddbfDkbkdbAckdCBCaaBDfdkkfbACDfkC
LAPSE CkDDcfbABBkkdDabfBcckfkacDbcAACfCdbdb
LAPSE BakBddaDbafABDBbfBBcBBdcBa
LAPSE AADkAbddkfAbdCfdAcdDBckAfCcCfBDCbBDfCdBBbCcdADCfkd
LAPSE BDBAbAABafdbCAbcBdfcadBCcDDBADbcbkcfCaDaBcdkdBdaD
LAPSE bDfbAccDfCkAaABccccCcDfCDfBDABAkfBcckBbCDAB
LAPSE bdAadBbfBkaCcddDkaBaDDbdCfdDA
LAPSE ACBbDcaBABAcbfbccCaDAdAbDdk
LAPSE aDAadbcaACBDffkccacBcdbABBaf
LAPSE BBBfccBacDDbfdCBAkCkdabaDadAdbABkaCAd
LAPSE AkfDfBkfADDBACDDDBkffaabdfcDabfcbDAfC
LAPSE aBkbdDBdcAbfBfDkbCBfAfADkDCB
LAPSE BfbkaCfCcDcaAfCfCDCakdbcDbDbACADBcCbbdbacDAABDBCbk
LAPSE adDAfdBCfdfDfcccddcBBdcaBBbBcbbbcabCacCdafdCAfckfD
LAPSE kfCfkABbbdAkACCADDbkcBbbaddkBafcabDAbabCfbkbkk
LAPSE AbckfbBkdBDkDAccDbDkdcdBc
LAPSE bDcdkDAdckdACdaDbfcbdBbckfbkDckfkAkBkAAcfbkBDDA
LAPSE cBaCbddCbbaDDdkBDdafADBfDDacb
LAPSE kcDcDAcakkBfDddcDaAfbfbBddAbA
LAPSE dkfDbbCkkcCBdAkkakkfBAbCfCAAbbcdddBcfdbafCf
LAPSE DaDcdCdAADbBbfcdkkcCdfDBdBkbakcb
LAPSE bAdfkbfabkkDffcCCCkcdffbkcfdcADkkkdBffDkAk
LAPSE kdCfafBfaaaaCcdbdfakAkCfdkbkCdbckk
LAPSE aCCcBcCcfbDCkAkaBCfAkkACAfCbCcaCDcafCABBDf
LAPSE cBakcDfbbABkDbddcabBCCBAbkcDkakf
LAPSE fbBkaddcdBCdkffDDfbCdbDfCaDCbCafDCfAACAc
LAPSE dCBddBkfaAaaCBdcDccBccCcbDB
LAPSE DBbAkccAbDkBcafBAbADdfBBaDCBdCkDckDfff
LAPSE daCDDadBBkckaaDdAcBcCCDfkCCADBbdDf
LAPSE CabkbAffcckkadcAdCbCkAfcDBABAAfdbffkDdbBaaCdbaCdbd
LAPSE bDabfkadfDAkcacAkdBDAaAfDBcBCbbDaDdd
LAPSE kBaDDAfAADfcBckbfBCdbACafkdddDBdA
LAPSE AkaAdADCDafbdCaAckbBdACkBd
LAPSE aDAbBdAbcDkCkbAAdfcafdCfcadCaDaDABcBdDcC
LAPSE kfDkCdDACbfdbdAABkDccfDBf
LAPSE affkAcCkccBDcAcdDkAakaDACDkBAbfABbfdaDBkdkb
LAPSE bccBCBCAfAAbBDaCabDCfDdAdkcBAkDACBCkAAkbc
LAPSE BkAAkbdccCkaCfkcABdcdcAbkBDkCkfDcbDABb
LAPSE BakAcAcakDbBdDaBfBDfaCkabDdkCfCCcCdDka
LAPSE AbdaBBbbfbDfakCfacfbBdfCfCadACBABafABaDkfdfkd
LAPSE ddDBdcCfDcdkdcdfBcACAaDfkfkDfdDBCDDkcBAaf
LAPSE adADDCbDdaDfDaafckakcfkDbB
LAPSE ddbaABBBabckAcaaCAkbBBcABc
LAPSE dCdbcbBBfkCAccCkAbkDAdfbdkbcakaacc
LAPSE AccdCdCcCccAADfCBaCAffAffdbfdccDAkCkADcdAAfBd
LAPSE dbcdacBabaBadADbDAkADdbCDdAAADCdfaDaBcDDaAaBD
LAPSE afddAkACAfBbBACBfAckdDCdDfcBCbfcDcBabdBkCDCfBCCBD
LAPSE ccADAfbkbDABcDbkDdfkckabDCDcDfCCaDDdcadaBAAaca
LAPSE dccCAkabbADcbBabkBbbBDAaBabBdbfbCCCdAadCBdBfkaBcf
LAPSE kcAadDdBcBdbcbcaccfdaAcCB
LAPSE ckcdfAcCdaafdBffffcDbcdafbDCB
LAPSE ACAfckDaAfAdfkBfbfBkbaBkBdbdBafDBdDabC
LAPSE cdDBbCBakbAkAAcdcBDkfAcCbfaCfacaAfakCC
LAPSE BABfBcbCkcaAdbffcAaCABbDCBcbBCffCDdCdfcaDBckbCbbbD
LAPSE ACbbBCbcckdAdcDDbBfcckbDDfkDfbfCf
LAPSE CcCfbABaafbdkdfAkcDbDfckDcdDB
LAPSE dCABfkCBcDDDfkabbaAcDcBbakAad
LAPSE acCbkcABbCdcDdabaaDkfABCcafkakAkfaCCcCBaDDCD
LAPSE dCkACBfDbaffDBBBBDDACDffcCfcBdckkcC
LAPSE kfbAcBfABdcAddkbBadDdkCABckCkBcckBdfAAAccb
LAPSE dDCccBAaBBDbacffDaABaDbafaDADBAD
LAPSE ckAcddcAbbDacAcDAaADBcCabCfakDfff
LAPSE kCCDbafkaaBfDbbbCbdkfCAcCkfdbdcAfbbkCBC
HAND 
LAPSE BDbDfAkdadAAkkabDADakkdacAfddcCAbdbbakdDaAC
LAPSE kBaabfBdBfcdkAfCCkcAcAdCaaBkACaADfkdkdkcffAbac
LAPSE cAccafkACddCDDabCdkfAAdBBkCcaCbkBbcAfcBaa
LAPSE kfdaCkCBBCbdkbBDkckDDfCcBDdkBfda
LAPSE afcaBfDDfdbckAdCfDCbCCACdcBkCkCCdcDDcdCa
LAPSE acbCCCkcbBbCbbaDdffbcDACCcaaAcbABA
LAPSE DACfAccbcDaCABBbddCadbcAffaaBbaAba
LAPSE AkAadcDDdfcCDkDcBDDAkcAcccddDbBACkfckAdk
LAPSE adaaDddaaakkBcBDBkDBBCAfC
LAPSE dkbcAbAfddkfADbabbbAaabdckDdCaCfBbaBkkbBkAkc
LAPSE ADkBDBbdbCCDAkAdCaAkfBBacCkdDABbkCDdbABf
LAPSE bbffBaCcbdAcAaAdbbbDCkdadCa
LAPSE cDabbBCbbdBfBABffDCDAdCkCfkfcAffcffaAkdkddCbBC
LAPSE ADkbaBacCfbAaAakACdfkkCdc
LAPSE DbdCkbBkabkfcAckaakcAAAdBbAddBadkkcbCCAkcAkaBb
LAPSE CdCbdBcAaddDAkabCABacBbaDDbDfDkBkDAkCCD
LAPSE BBkkaacCAfAcADkAaAkfcbACBDCcCBkakCkBd
LAPSE aDdfBCBCaDCdckckDBkfbcbBckfBdkakBdABCabbdfkfcfffDb
LAPSE aDBdAkbddcACAkCccDffAfkABcbabdCcckAfDbbDf
LAPSE AbbcCkaDbBCkCkabbBaaDCakkcAdBcbCBbDADDdfdcADDcBf
LAPSE bBkAkaakADCDCCDACfDbfDcBBBAbbdffdaakDfCAdAAk
LAPSE kdbDDffBAaCCdbDkCAkffkcacafDkADCDAfBBfaddbacCfkBd
LAPSE AaBBfACCdaaBfCaABDkkAaCAbcdccCdCCdaABCfDdDA
