MAXSIZE 10
LAPSE ccDfAdcBABBbbCcdckdDkdBcakdBBDaCaccaDbdaCc
LAPSE BCCbkdaCkDACDdaBaCcDdBABaafdadADabD
LAPSE dBdBaCDaaddBdBfDAbafbfBakaCCBCBbdfDaf
LAPSE abcdffdbcccdddACDkffbaaBfCdDfABCBdDfa
LAPSE AccDdkDkcbfBafDCkdAbAdcbacc
LAPSE bfbCCBCfDbbcfbBcffCfDbCbkBDCkkfkDckkBA
LAPSE fcDadfAbaBaDaafAkkCDdcdfAd
LAPSE DcfAdDAdBcCBDckckBkDdBDBkbBcdBaDb
LAPSE fdAccABBdBaaCkkbCbBCCADkABdkABba
LAPSE kafaakDBBABAcfCackDacbcCkcaDAbdcbBDDAccCkdkb
LAPSE DBcbbbDddAkabDbBCAbcAacABccbfkakCdDdBk
LAPSE faCakAcakDDCAdDfabkkABdafDdaAkfbfCfAaAADf
LAPSE kcdfAkBcfcadkkDCdbadffbDfCBcdacDC
LAPSE fbkaBbkafDDDAABddcAbfDcdCCbfAaCkCCacdDffBAkacCaf
LAPSE aDbDCDDacbkbcfBDDfkBDDADAkkCcCCkkCkAdcA
LAPSE AbbBAkacBdbbCkfacffccDkACaabbbdbakkcbfABaffCfBB
LAPSE bffAcbAacAkCaDadDdCBAcCkAabCDf
LAPSE bfkCCDfbbBbDaDCbDCABcbbBCAfCbB
LAPSE kbfkBCfCAABaBfffAaDADdCddcf
LAPSE AcfcddCbDbdfDcfcBcBACcdDffCDddfBfdfBB
LAPSE ddAfdkkkCadCBAAaafkbdAcBfkBDaDB
LAPSE fAadadbAaCkaCdbACakkcacacfDccCfBaCCADfDackfAkaBkd
LAPSE kCCDAfcbDkBbCAkkdBffaDACDfdC
LAPSE DCfbbACfckDcfDDDfBfCAaCdAC
LAPSE CDkcBDBBCDbcAkCDacaCfdCBAAaBfDffBk
LAPSE CaDaacACAcAAcdcabDDAadbfBdBbaCfC
LAPSE DkDDafkAkdCBBAbBabAcAkDdAc
LAPSE bDCDCdDaDkabkAaDkdkbbkBcfkDDBDDCbdfaAfaCc
LAPSE bcBdbBfaADDkkbDfcccbcfCBBbAf
LAPSE DAbCckADfkkkadDkBkAbbfbdafDDBaDc
LAPSE cbADfaDkCcBCfcfcAbbDAcdaaaCDkkCkcb
LAPSE AAADDBDDAdkcAdfBkDBBacAdaBcBbCfkcDdcCAAADBfac
LAPSE dBaackfADACBddbbfDbbCDAaC
LAPSE bDkkdfCbkadDAACBBfAcakAAbCddcbdffBDdAa
LAPSE adfbdbaCDcfcCafkADBDfkCbdkkdfkkfBBkcacADkf
LAPSE DdfBAkAdADkDfadckDbkkBkBBCbkfDCCkdcBDfkcddaccDckAD
LAPSE bbDfABbcBDAfDBbAkBcCDACDbfcAcDA
LAPSE DkfdfadBbckaakdCfbDdcaccddkACdBdkcCfDDBBk
LAPSE DkcDbDdBdbbfbaBCBfbCccDAbBfkBBCDkCdkkbDbdc
LAPSE fDAdBcdddbAfDbBCbdafDDdABDdBkDBaCcACcAffCa
LAPSE cCkAaAADdAAbAAkCfCCCBDbcbbAakAADbABBcBkfaDddbkDd
LAPSE abbCkDcBbkBAcAaDcdadDaabDCbAfdBdbcdCdcDDAB
LAPSE afbDBddckBdcaDAAdbaDafaAdDcbfCf
LAPSE bkAaADCffCdDDffCaCafakAdfd
LAPSE kcaakckkdaaCCffCfabbBcdakkkba
LAPSE aAdAfAkAbcDkBbDdfkfABkccakbdkBdBDbbbb
LAPSE CaDfCdfAdDCdBfCdfcCdbkBfBkaakfcfbDa
LAPSE bfBdkkDDBACfdcBddcacCddkkCfAAaBbkaAd
LAPSE ccDAAadccAdcbAfAkbdfCaAfcBkAbbACCfkdDBkfdfac
