MAXSIZE 10
LAPSE DdDfffAfbkdCBbCDcCaDkbBcBdfDCDcddcABdDAfkBADA
LAPSE CkDAcCcbDkbcbbbDCdkdkDCaBDCBcaDBaDfdbaBcAfcdBfdkdA
LAPSE CacadcBDDdfdDACcBBkDBfCbkCaddkkBadadAkBfkDkDdka
LAPSE DkCfkaDCaADCkbAcbakcdfCbDcCBBkCcbABbbkcDDDAkacfAac
LAPSE ccbddkabBdkAdbabADADaddbcdAkBDBcdaBBBcaCbDkDa
LAPSE BBCcfkfBCCbCkdcCbfkcdbkCbBkcAAkCdDBfBccaCcAkb
LAPSE affCccbdDkccdBCDDACDcCdABfcACcADdcAdbabda
LAPSE DakAbADAaCADkCaaabbcaakddkkDkaBkdDaDdCad
LAPSE cfCDffBcBcbAfDcbDkfBcCkkcDkdaaAd
LAPSE fDBkaafDcBkkAkfdkBBcBkaBAccAbDcBCbb
LAPSE cdBDkbbBcAfCCCfcCkkcaadBaaDaBDaCdkcC
LAPSE BfkACbCDkdBkAcadkkbbBcDdabBcfDf
LAPSE BbkaABfbAbCdDDfDfCbddBfAcbBDCCdaBbfbkdk
LAPSE AdbCdBfCfCfcACBDcfkBdCafaf
LAPSE bCAckAbAfbbBfcAcbccDakCaCABDABcdfBccbCkkka
LAPSE akdDbdAbBabckfabDACbdaBbabdbCcaafaAaDfD
LAPSE kafabfdaBffBbCkkkakDCbcfBdfCAdCAadffAb
LAPSE fAADDkdbcckcfbCackfbAkCkkcccfC
LAPSE akaCkkkDkkAkkaBbAafAkcbBAfacbCCfCdCDBbBkcBaDC
LAPSE bCbBbDDkaakkfDcCCCBdAfaBDaAAaDfbCbcCf
LAPSE kkDfaDAdCAbakBaDfBDCBcaBACbbBfccddBkcdfAcbkfca
LAPSE dBkabdDfAkkAbbCcBBBdkBCcDBbaCkabfabDdddaB
LAPSE DfkBcacdCfdcfBbaCdbkfCBfDbd
LAPSE bBDAcABacbDBkfaadCaDdCAdkfdkbBakbfbcCCADBbD
LAPSE dCckCfCdbddbbbfCDacfBBdkfdfkCBdcDCbcfkkDBa
LAPSE kDDdbbfdbCabcDCacAabDDbDDddbdfACfDBbfkCDB
LAPSE DfDDDkkfAaDakCafCbbkdcbAbbDCdbkdABABaaadkbfBb
LAPSE kDcdDckacBBkAacdkAadcAcBfDaDD
LAPSE BaCCcdAdkBdDbDfccbaAcDbCfcC
LAPSE BBDABkcacadfCaakfaACfBkABcdkbbcdk
LAPSE kaBadAAAfBBbcbCkDBdAaCbfAffbbbA
LAPSE AfdCafbACbbDDAaBAcAbdCfCkBcbC
LAPSE bDCbaAdAbcCfcdCcADckfcCBABDckabfCBBCbDA
LAPSE bkCBDCdAaBakCAfcBBDDffaDdbakakbbcCAkda
LAPSE bCaDAfDdADDkacCCfBBfkbdcDCfCkdaBAABc
LAPSE AabckcCACCbDddfkabBafakabkbBfDAfcBbdabADakBfDAabA
LAPSE dccDkbkbCddffdcBCBBDfkcADaAcbkCBcDkBBBDdbABC
LAPSE kAcddaCkbadaCaCcDCBADbddaBddafbbDDBaAD
