MAXSIZE 10
LAPSE kCCbCDAkDBckaCBCCaccCCdaCAakcCffDaabDBdBfcCadAak
LAPSE CabbDkDkfcfcbdbdAkfcBdAdaCbfcda
LAPSE dafbfkfbkdbkBkfAcACfadddakaBBbbbfkDcBakdBfdbdbAf
LAPSE AABaDbfCCBbcCdACCfkddCfcCBdfBCdac
LAPSE AdfBBDdDdbAAfDBCkBBbbBDBcCkacakCfaC
LAPSE CdDkBfkkAdbAAbdDDBaacADACCaabBfAbCbacafBfakfC
LAPSE kcCbBCkABcAcCAkbaBDdfDkcabBDCdBaBbBBACcDcACdb
LAPSE abBBkDfDDCaADkcCdfdcBBBbfccbAacAkDkkaAkDbcfbcAdk
LAPSE abkcfAAaACCcCbaccAkAbaBBafBkBC
LAPSE bfbCbaBaBBBbBCDbdkfacdcbffCbaAafdfADkdaddcDAbBBDBb
LAPSE DDbDkDafBDCdcCfBfdfAbkCdadCBfckBfcdAcbCD
LAPSE bbAdcaaAfcbDCDAadfcAacaCDkdakfbfBAaAcdcBdbdd
LAPSE AcbfcdDcAbaDCDfCkaCBCDDDACkdBAcfBccAAACdCBdBf
LAPSE DDdDAcBfkDkacdfbDaafcbBdDakcafckBdCkkcDkadbbBaCaD
LAPSE AdkCkcfDCaDaCkdAkAfBfcfkAkfcAaCkkfddcDCB
LAPSE badAbCbfkbAdkdcaBcACcdCbbCkcbd
LAPSE bdcBCcdfabBAkbfCbaCAcffcBdaCkkbBBBDbdCDddfda
LAPSE CcdBfdAddkffcaCbBaDACbDddccBBCBkkCCfaafa
LAPSE cdaCABfafckkcbkCCAadCcAADfCDAbCkCBdkcB
LAPSE adffckCckfkbdkCDCBBDakbbaCfbDd
LAPSE ckcbCcAddADACDbDbCcdafACCafbAAckACfBkCbAcBcdDBcbBd
LAPSE CdAcCbaAfbffDbAabfbcBcfDbAafAdDfffBCbba
LAPSE bABABcDaccdDDDBCdDfbcbCkDDkDkCfad
LAPSE CBdbCfkDBfcACDDAdakcadbkafdDbkak
LAPSE cfbbkfaDBdddDaBkAfcbBCcBBaffbDffCbaDDkfDbAaDbacAaa
LAPSE BbDBaddBcCcBAAafdkcBAfDfBbkCDBdbDBca
LAPSE CBCBfDBBdADCadAaBAacadkAdbfAdDAdBbkdkBdDcf
LAPSE bcDAacCbkCfdbBbDdCAfabCDkdcDBBf
LAPSE DcCcDAbdkBaBdDckkdBddcdDaCadDbDaakCDbdAaaDBfAcAD
LAPSE BBfdkkfdDbbfAckkfAkbBCcDBdcDacccbkcDfcDdfbddCBcAkf
LAPSE AdfcDfadfcBcDkACdDfdCkBcDckcABdccdaCABDA
LAPSE bdkcBfBDAcaCbkkDffCkCDcBAadCDBABCfkfdCBBbBfdDkbDkf
LAPSE cadBcacbaacbbkbkcBdfcCddfffADd
LAPSE bkBDBcdkaCAbbcadBkDbCbAkc
LAPSE fdCCkDBddfcCBDcfkCCBkDcBBdcBaBfbc
LAPSE kCAdDDaCbaCdDfCkDBCbdbbCCCCdbdDka
LAPSE BfkfdfAcDCBaakacbDBkDAkBbbD
LAPSE kBccbdfkcDaDbbbDfbdABAkDAd
LAPSE BcADbDBAdfDkAADAkaBbdkDACaBfcCAAcb
LAPSE bCaAAdfdBadcDcBdacDaacDbab
LAPSE daCffdkfaABABDbffbadkccDkBkBBdaAbfDCAAdDaBCcAf
LAPSE fcaadBbaBdkfdBDkbbBfBAbBAbaaDfbacfdkdbkB
LAPSE akkaacddabBbABCkkdcCbbDfkbkbBccBDCkD
LAPSE BCDbfaCBCAabkbAadbcfaDkbkbb
LAPSE caADbcBBcBDbbBCaadCkAkCDAcdkcAfaDbAa
LAPSE fCfDbDBCCDDkCdcADCkdkCCkkAcbAbbkkfDdcBdCkffCc
LAPSE ccdCdaCcADADkkadBbbDkCfCkakffCDaAdDD
LAPSE BcbBbbCBDkcAaBcDBdBdcaCddDDCcbdD
LAPSE afCadAcaABCaADbbbdkacfaAfBCkDfCbbkbBadkACDcDDD
LAPSE BbCabbbabDCACABfABBdkbABDafkb
LAPSE CcDkCBAadbCBckfbBDaCkBBckcafAAaDbfaf
LAPSE bBabCacCBCfbkdCkfbfcfCdkbAACkCBdfBdDfaabdAkkAaBBd
LAPSE DBbAdCCBBaAakCccDakcaACbCCdDkckAcCDADB
LAPSE adbCcfBBDdAcfdkfAABacDDffCkfDCdBDDfc
LAPSE BAabaDbkdCddCfAabBkDAbAbabCAbBbcbAaBdDACBCcdkc
LAPSE fkkAfdfkBbBcfcCAaBAakACbDCCACkAkafDbBCCdDBkbfCc
LAPSE DAddaCDcBCcAdCbddcbakbdffDDCaaDDkckAbBkB
LAPSE kkDfAaCAcbCkcCbBAbdABkdAfaBkBBDcAkDDabcBfDdbDckACA
LAPSE DkkcBkABBAfAfADDCCDdddAkAdkcDfkAbB
LAPSE DkakdDAdkdBaacbdbaAfcbCbfaAfbCDkCfdDD
LAPSE CaCdaakACkDcDbbfBbcDdaCaCCffkCkdfADaDdDaBAfCaBB
LAPSE dDAacfbDfaBcdBfAdcBbackaddcfdbBDfafDckbCCbbda
LAPSE dAbbcCCDBcfbCCfDBAfADdCCaccBDdBacdDfdkABCBb
LAPSE bCBfCDfAdbbDcfBdCadAdAdAfbbCAAaCA
LAPSE kfCkkDfbCDDddcbCdfbffabdadCfDkDDbAdaBffBCaBcDCkk
LAPSE AdCdCkckaCaABcDBccaCCDCBACDCaaCACbdaCBdcca
LAPSE BfBBfBdaakdDbDkcdAkBcAkkCCcB
LAPSE kCkCkbCAfcBAdfdbBCdABdCDdkdAkBDddfDbkAcdAbCaBD
LAPSE CdbBDbkfaCdAfbDCCfcfkfaADAfkdacCbkBkaCBBbDBkcfAd
LAPSE kddkBdBcdcCCABDaDaDABDkcADc
LAPSE DfaAaBddDccCDccfkdBACbkBcfAkkdAfCb
LAPSE aDfdddbCBaCAaAkBAcbBaCCfbBkDaBcfCbbCkcBkDdkbfkaba
LAPSE kbbcDcAccdCaBkCDBckDdcdfCfdbcDfaaDfcDAaDfbk
LAPSE CabakaacDdacBCckkBafkbBAf
LAPSE fCbCdkdcBaBADdbabkcDAaCcfBDBddCcBbakdfcCBkcCBkbf
LAPSE BDDBfabadBbCbADaDCcCddCfABABdDfbdAcCAkBDdb
