MAXSIZE 10
LAPSE CddBfBCbcAbbadcdbcfkDakfbBCkCbkBAaakDBkA
LAPSE cBdbkDACBcBkCdbDbdCkBcdbkcDafaBDCaackkAAafDfB
LAPSE aABDbbCcBABBcAddBbCbABdaADcBcccdCDBDcaCk
LAPSE BkaDkkBffCDDBBkDAkbfdAAAAABkbbbBdCakcCacfAakAbkaB
LAPSE faabCkkadBCdcaDkCdDBbCbbBCDCfbBCffkbdbbcBCffkDdAC
LAPSE fAdCABDkDbfkBadkCDkAbBbdbAdcdkAfdACackADab
LAPSE CAfdCbbBbbbkcbbADkDbAkkdcfcabDBADDabAdk
LAPSE cbCbCAbfadAAAfDffbBbfacDdakBCccbbAcDadkBfbBD
LAPSE aaCBDCccCCDDfdcABABfdaDbdfddafACA
HAND 
LAPSE ABDdaBaccBckbDfCBfbACfkAfcdaCBaBCAfbdkBbcaaf
LAPSE dCcdfaCAAfdDAAbBCAkdbbCfBacDcCccccccBfkbBAbfdkk
LAPSE caAaBCkBCcfkDDfcfkaBCcAAC
LAPSE CDcDakbcadkkfABBfkfDbCDCDcCbCCccdCDaABdCADDfdbbbBa
LAPSE BkkDBAAaffcAkdkfdADDDakdcdaA
LAPSE BkBABAbdkkdfDBfffkcfDfAdakA
LAPSE ABcccaBBcafckAfcCBdfCacafBfAfcdacaaff
LAPSE aAfCfdcCbCCAddCBfbbkkffkcaAD
LAPSE DkaddBBkAACAaBacDAkcCAbBDabk
LAPSE kAabABfafaBfcAfADbbadfkaBaDbDdkkBB
LAPSE kbaacDbfaaCaCDfADdDbfCkDaaafABDAACDDaaABC
LAPSE CkaCadcACckcffBdBfCkdffaaAbdC
LAPSE AkbBbfCdfcABdDaCdddddcAcaDbakCcbDCff
LAPSE kakbAkfcddfDkkdAkCaDbbAcADdBDBkdDCDAkCcaCfaAkdCBaA
LAPSE BCaBkbfABbkBAfDDbkakAbdfdddkdCafcfBBfkbkaAAAfdc
LAPSE CbaAAakCffdBkdCAbkdafkBaAfCc
LAPSE kaaAkAcCCAAdfCCCbAakAcaDccADAAfAdafkbbkDfk
LAPSE ADBCAdfADdkDbCfbaBkdacbdDdDdcCCdB
LAPSE BdkBabcDDAaacbkkcDkkaCfDkdDDfBDcc
LAPSE CbacBbDBBfkDDfcAkcckAkaCBcad
LAPSE DaAcACckdBkBACkcckccfBCBbbBdaaBdbfABkCdbfadfCBbdb
LAPSE DAAcAkCkCCAfkDcabbkAafAdfafDBCcbfB
LAPSE DAfBfaAcCfbdffkDAcaBAfaAbDdbbdkCca
LAPSE DAbBfkcfaCAdAddabdaaBfDBadCacdccC
LAPSE kDbddacfddBDcbdfkDffkbkbfBCABkdCABAkkdaCDBCA
LAPSE kDaABcBbfbkkfBBCAdbAcDcdb
LAPSE dDbAaDBkkackcafBADcCaBdAdBakffcDCkk
LAPSE kCdcAADADdcaAdBbfkaAaCddCcDaka
LAPSE adcAkdCkddcbfakakacdAbCADfbbcdbADfDbAkcBDB
LAPSE bADCkBCCCDkcDBBDAcfBACfkbfaaDcDAcBDccC
LAPSE AkDckfDCDcckabfbDakCfffDDfaDDdkDffafafaBDkkaBdcfk
LAPSE cAbDAaadffCbaaBdkbAkdCkCDADcdcaCCbCACkdkAd
