MAXSIZE 10
LAPSE BBbfdBBAbkfBBAbaDfBBfCdDacaBCaaDDakBBkDBfcC
LAPSE DkdBAdackDkAkkAabkakaffdbadcaCBdbaDkd
LAPSE AbckCkkkDfakcdkCAkaffDbDbAfBfDAAdka
LAPSE ccakaDCdCdDkAfBcfdbccddCfdfDBckffAfdcbBkbBakCcdD
LAPSE dbBCDkBBDakAcbAAadbDBDaAfbcada
LAPSE kBkbdbcAdDbBacbfDADckfbkkCb
LAPSE dfkDbdaCadADcDdCkBdacDfaCcDAkaBCk
LAPSE AbAkdcdckCfkbdbfBBaakkBfkAacdDdBacBdBb
LAPSE babDdCBkfDfbfcDCkcfkDDCBkfAadBfakbcfA
LAPSE fbcdAaDkacaCakafaDBBDdffdabdaAdDfCBdbCCffbfaBDCcBA
LAPSE BckcbfBabadbdkAbddcBDaCdcfkdcBbcfkCafAfkcAdA
LAPSE cafDdkbCdBaCDCaaDfCaCcakAbABBcdAcCbBcCafbCA
LAPSE bdAkfcdAACAADadAfkDaBcAkDbCDCCf
LAPSE kfkbdDAbDDfDdckbcddcbbfCDAaCacDffaCf
LAPSE AfabaDCcdfadDbCDDBcDfCddfakCkbdbcdDdCbAkcCcdAcc
LAPSE akcfcDbcafAkBcfDbDAACAkbCbfDcddakDBbAfdA
LAPSE bCacffbCcdbABkDfdBCDbaBdBdfBAAdBkCBcfBBb
LAPSE BdDABffCkDABkABcfDCddbCBAbBDcD
LAPSE cDkAcDCDbdaDAaadkCDDkdDkBAAabfcCDacabAAk
LAPSE dDdkAbDACbABDakkCcAckCCbcDbfCcadDaBdCBBbfdCkDbDd
LAPSE BfAakBkkaDkDdkdADAcffBafabdDcbbka
LAPSE bDaBCcfcdaabdCbdfDfkDDdaDCfDddbb
LAPSE DAkkDbAckbkkccCAdfCakDBDcfb
LAPSE bacbBcADDdBDDckabacDffkfbCbBAAd
LAPSE ACkkbDkBABbfCDDcBAdDckBdADAAbcdaDffAaDdfkbBkbbbDBa
LAPSE AkdkdcBDBDkDbaDBkCCckkbbdADdBDDfCDcbabBdBbBk
LAPSE CDkCdcdkCbcfDBBDcBbCccBabDdABDDcBAaadk
LAPSE BbCfCfckbcaBAAAaAkBBbbaDBAad
LAPSE aCaCCafdbfABdbccbAcaAkkCbBCDbdcffcaADbb
LAPSE CAbCAbDcbBdBacaBADbcbdddf
LAPSE fakAadafkbcdDBAcfBCaaBfDAcaCAccADbBbDBbfcBDDcCBd
LAPSE aDACkkcdcdbaaaCdfccBbAfkDdfDdcACaDA
LAPSE baBbkckBAaaCCCbDDDbDBDbfa
LAPSE fDfAcDACDDaaadBfBADkDBbfdBDfkddBdbAaBadAAAbc
LAPSE DkBAacABABfCDcCkDDBDBdCkbfBCcakbcDBk
HAND 
LAPSE CbdAAkADfCBDcbkkAfDBbBCCDDAkcbdakfdcCCDkDDbCddff
LAPSE ADfBfakcbkkACDDkfADaBDfbafkbCcffD
LAPSE BBBkBdbfdBDDaaDddaDacfDCcfACCAbAAAdbdAdCb
LAPSE CCdkkAkADkCAkbfcfbbCfbfADc
LAPSE fCkADaDbDbffAbCcDCAaCAcfBcCk
LAPSE kbDbkCACkCDdcfAAkDBkfBkcdaDbfaaaBCfab
LAPSE bAafbaABfkBbfBdaCCbCaDBBD
LAPSE aCkkbCAaDDBCABfBdCAAabCDCAbadbkcCbCbaBcCDDdBcbd
LAPSE kafkkkakkDBfbbbacbbdCdcBfDckkB
LAPSE aAcccDdDakaABaaadkdaAaaaCCkBAfkDCAACbdf
LAPSE dakBdBDbDdAAaCBDacBfAcCCbAacdkafAbdDDff
HAND 
HAND 
LAPSE aacbBABBkcBbCbdCdDkAAdkfAbaAAcbfdCCadAdDa
LAPSE ackBcBAdCABcdDDBbBkaCBfBBb
LAPSE AabBBCccCfddcdkADffkkCBCfCcCadkDAfkdfDdad
LAPSE ADAdbCDffAdbkbkBDbkkcddDDBDccfkAa
LAPSE cdCABBkBfCbfcbkBCacDfCdfacfBkcffbkbb
LAPSE abDdbDDDbbkAAAfBCdcACCBDcAfcBDfBCcaDcDdfAdf
LAPSE BadBbCcDAabfBDDakkbkdBDafbCa
LAPSE BkkCBdaaCbcAdAcfBdAffdkafdBbBfkaDcDfBDbAcfd
LAPSE DAdcCabfkCbaCDdfDBcbDCbfdffcfackadcdCkAbAfdCCkBD
LAPSE AcDdcDAdDckCffBaBdAcBCDcCDkBaBcABccBBbakDd
LAPSE aDCDfaCcccdbcdcacBcbAAbDaBcCcCbDa
LAPSE aBDbBfkaDdaDfADcDDcdfAfCkCBakbcABafDcCkcBacad
LAPSE dbACBcddkdbDaacCfadcBfbkaAfkACaddkCaBDcfcfDkbcck
LAPSE bAfdkcfCkcBBbkCcaACCcdkCkDfBDkDABCkaAaaDBDdDkdbk
LAPSE dkaAAbbCakaCDBACcbCBDAbbdaABcCkCDfDafadfAkk
LAPSE DffAaCbckDAaDCCcCkfkABDBcCkkCBCDaCAk
LAPSE BDkDakbacBBbfCDfDCccccdBfCcCCdbbkbBbaDBakCba
LAPSE aaabbbdBAaBfCBdkdkkBffaDcDDAcadAABbA
LAPSE afCcfDCcfddCfbfBcbafdcfkCaafkBfDbdkfdfBkabfAA
LAPSE akadcAACfdBdDcbAfdACdBCackCcDaDb
LAPSE daBAdbCBbfbBBCckcddbCfbDcCACkbBBdBBkBCdaDcBdaBC
LAPSE bcfdDfDCcCkBfBDdAfBcDAcffCkAf
LAPSE DaABkfkBbBfbfbAkfDDCaABcDbDcd
LAPSE ddDCBbBDDkkABadDBCAfCBkbAbAfcfCff
LAPSE fBdaDDCcDdDDfdAbBdbkDAaBcAfCdcadaDCBbCcfbDba
LAPSE DDDDBbBfADcdbaCcfaaAbdADakdDAkk
LAPSE DkBBfbDkBadDakCabAaABCkfAc
LAPSE BDakAbDcdkcDabcccAbBbkDcdbaAffDCbBAakkabkdA
LAPSE dakbdDBdBAcccaBBcfbccBfcdakdkCdDafAkbbAkAfDbfffDAb
LAPSE BdBADdDkdcAddfaCcdddCBdkbAaCdCbbbckCckAkcbkca
LAPSE fbbcDdbbBkkabADBafadAaCDcb
LAPSE BbdAACkbDadCkAbaBBBDbabafcACCcbBcdcD
LAPSE CCdffBDfbdcfafBCAdkkADdadABdcdackcBDcbBfDccda
LAPSE DbCkCbdcfCcakBkCdAdDfDfaC
LAPSE BbCacBkAAfCdBABbDAcfDfbCDcBbfDkfDBbkAbaBDbbaDf
LAPSE kcfACcccCaDfCfAkcDAfdkcBffkbaAddbAacbaCBCcfBBdbc
LAPSE BadCbbkAaAckAAcfbDbdfkbdfkkaCABCcaCBdfBkCbbBc
LAPSE bfcCCCdBCdbBbDAcAckDCDkkkcdbfACABdC
LAPSE DBDBfdCCBAkcADaDcfkfdAbBDfdCkkcafADDkcakCAfcfBA
LAPSE bcfkkdAaCkBAbaDdbBdbabCAafACfaAkkkAA
LAPSE AkDbBddfbDCdAakafkaadfkcADCfCbDf
LAPSE DcCadcaaAAfkfccfDabdcfkCAdcBcCcaCABcCd
LAPSE BDfdBdDDfkdCbkDkBbabbfaBccBACbBBk
LAPSE kccAcbaBBaBdABAacCbakDkcAkcadddafaakcdb
LAPSE DaccbDCdfdkAbbdakDcDcBdadbaCBCkcDdBbcBCff
LAPSE caDabDCaddBcDafbBdbcBBbDcBBabfCaADCf
