MAXSIZE 10
LAPSE CCfBfAbccdDBdckBAaBakddCbDCCCaD
LAPSE BafcBAfDbfCbAkcBBfaadcfcAcD
LAPSE CCkackfbAAkcCdbbAADDfABAcbAACkacACddDBDffcCBaCCaDa
LAPSE cfkAkfDbBcaafBkBCfACBCBAD
LAPSE dkBkABdbaDCcaAdAfcdBAfACfaaAacDBbdAdakkBbDCaCc
LAPSE DDaDaCkdbDBfBccCcBAAAaBCcDkAffdabbdbdDkkbDC
LAPSE DcCffkAfkBCbBdDkbckfbdabdAkCBddccCBfDAcdc
LAPSE CBdbdfBfbCCAACcaDbcdakkffkcbCdc
LAPSE adfaddAdaBbfdAcfbcBAkkkdA
LAPSE fBCcAAfkbccfdbfakddadccbBaDDff
LAPSE abDAABabaCDcCDkfkddkBDkAAka
LAPSE kbcCBAakacdcaBBfaCDbaBDBBCBCfAfdkdDfDBcadaD
LAPSE kBaADBkfdBCbCdDdCddBAfaDkakcBAc
LAPSE fkBccdDaAkCcdBaDDCbbabfkCBfDDfkabAaBDaddB
LAPSE CacDAaBdbdfDdddBdkDBaaAkkdcBbdfCBBcCccfDabkkDbfD
LAPSE fkkBkCbAdkffABDDDBdkBBbkACkdffCaBkdCbaBDbdfbDbk
LAPSE BbADkACCDAafAADkaCcdkfdaAdCCAkk
LAPSE ckDffaBdAAcBddbAAcCDBaBccCkdCcDcBadbdBCdfCBDBfdCd
LAPSE aDbDbdbkDDAadkbBAkCCbAkBbbkcDBADdBBfcDffCBbBdDkAfb
LAPSE akddaADafCAAbfDckdkbdfCkBbADaAkBdADfAkdaCDACfbD
LAPSE kADBaaCkkAfddkaAckkCDdkCDDABcDDBccbBfDbDbAACDccCD
LAPSE dBkkBBBkCDAAcBcfAkcCcBBckcdkCCfAADkbDkDbcDcBC
LAPSE DdBcacdbcfckCAkkDaadfCAcfDbkfddAf
LAPSE CkffdcbadCdfcbadDbccfffaDfaccDdcdCfdACCaCBACkf
LAPSE dBcDkfdaaCABdbBaABBbafabcBDcABdcc
LAPSE bcDbdDfBcAbdaCAbaaddACAbdDkbdbBcb
LAPSE akbBCddDaCCDBAdaAaABDcAkCdabbkcAbdDADCBdf
LAPSE bBdbBcABfdcfAaCkbCBBkAaBdAcAkBAdcbakkbakakD
LAPSE cfkbCBafaDfakCDBbfkCabCfcBDcCAfdkAaBDDCfacAbACkA
LAPSE cfAckkfkbkfacbcbdACADCaaAcabCa
LAPSE daaDcakfDfbakbfCdCDfADbDbACkffCbcbAddCkCcBcfA
LAPSE acCBbfAcfDbCCfdabcbdaDBfBbCcAAD
LAPSE bAdAckBBbfbaCaakkfadDaffdBADBbbfbBBCcDf
LAPSE BBABdDdaaDdCcaccDCdkdkcAacDk
LAPSE fcBaDAAkacCCcaAdBfDkbakDCaD
LAPSE CbfcCBcDdDADBkfbadCCdBBCAdBfkaaACbfDbDBadDdBDkd
LAPSE cbaBafkCcDcBaBAabbfkffcbfDCkAAABfcfbbDBdBbdfAcfAfc
LAPSE DBcbdkCdakkAfdCBdBffBddAa
LAPSE aCbccfBCDBBfkcccADdbkakAcbkaAAbaCBDADdB
LAPSE akfbbDAkAdbaCfCCaaCbABDAcdkcbaD
LAPSE kkCCCCBbCDCBBcCbDBBDdCaAbBkfbafDBcBDaAbAfbkdcAABak
LAPSE aBDDkBBDabBDbkbCkAkBABBcbbbDDCBcfcBkBdAdabc
