MAXSIZE 10
LAPSE bDcAaDfDfdDbcdCafdBfkadkbCADBAAd
LAPSE cBDcDBkBaCBcBDcdcDcDdaDCAbBbakcD
LAPSE dckABkAdbfbbffkcfdDcCdcbbkdCCkakbk
LAPSE bbkcAckAcAkDAkCDCfkCkkDbd
LAPSE BBfaAfCaAbAkkAfdcbdfaabBDbbdAcD
LAPSE cBDkDafdkafCkACCkCabBcfcaabA
LAPSE acDcbbCkAabBcacdcBbDDkBDkADddcbCfCfCdCAB
LAPSE CkdcbCBBfABDkdkkDDbACdDDDadkdADDfaCBADaDf
LAPSE BAAbCdkADAAbCbbdBacDBkdBCDfBafccdakBCackBBBcdDfkc
LAPSE fBaaCcdCddbdAAAcCdcdaBCdBfbBBd
LAPSE DDCbAbkfBbbDDBBaAbAdCADbkckCcakkbaDBkCB
LAPSE CcCdaBCCDkBAAACdDkBfACddCcddDBkffBDCDDBbbfdaDBkkbC
LAPSE caffcAkccBcfBddCAbcDAdkbkbBaBCkCff
LAPSE kdcBaDdcBkCckabADfbDbDDdb
LAPSE fADccacbBdkdcfDaACAAkCcDdfbCBkcAdDCacaadBCABCCddAd
LAPSE BcAdBCCbckACbfacbkkkBfbafAbaDCbaCkBAAaaABaCbd
LAPSE aabkcBDAcCbddDcCbBbbDkabcDBAfbACcfcdkka
LAPSE AdAcBaDDCcCfAdfbcABDAABBBdcaDCdfCBaBbDkAAdffk
LAPSE aDfaAcACkAdbAkDcCABDAaAakB
LAPSE dfcAabCaBDakbkAdcBaAkADdafcADCdcaafBcDcADkbaCACA
LAPSE dAbafffccdfDaffcfaDdbacaABackaAABcd
LAPSE BfkDffdkcCdadACCAcbafDdccDcCabBBffkaddCbDc
LAPSE bcCCACbDADfBbDBbAacCAAbBbcBffCfCd
LAPSE BacDcaffbCDDBbcaDfCCDDfDBCDacCkbkcCdfA
LAPSE DDbBBbcdddcCACBffaAdcBAkfCBddckkDdfacCBAddD
LAPSE kccbDdfCCddbakBcBfkDBCDkDCfkacdbBbfffdbBCB
LAPSE aDfCDCCdCfkDBCCCdDbkccCkDBAaCCfffakAdckAfddfcfcB
LAPSE caDfadBabffdckDCafcDBAcDDcBaAkcacdbadCabfaC
LAPSE cfAdDbakfBfkkdcCckBDkAdbCCabCDCCkakfbafb
LAPSE dCfkbkCfDAcdccbDcafdAkkfckdCckbbad
LAPSE cBkAkdCkkDAaccDCkDcacdCccBCBkDfDkCbdf
LAPSE aDdfbcbAcdACDcBcakCkcBCaCBccAaAbfABCaBdcffcf
LAPSE bacDCckkDdkfbCDCcBcBDcBAADcBka
LAPSE kDaAbfdcaaDCaDafCAdCkkfAdDAcdfAAkfBBCBfDdAd
LAPSE fcakDdakBkBcABfAfABbacdcfDdfaDaabAB
LAPSE kCcaBCCdBCfdDABdfcAdaBbkkkACkkcBAAkckAcdAkck
LAPSE ABAbkDAbBbfacAbkDbAAfaafbaf
LAPSE BAfbDbbdCDCfaABfkbddDfkDAcbaBC
LAPSE AfbdcADaaCkABaccdbffdBCaBdfcdkkfAaff
LAPSE cCfddAcfcdfDDCkDCkBaCaCCBbaBB
LAPSE bAfCAbBabkBadaBbfabAbbkAbdkbdDadkffakACa
LAPSE kcffadBffCkCkcAkkbdfBdBdcDAabdCkkD
LAPSE kcfbbkkabDkAdDBbbABfffkAkAdfCAfadDdDBkkCcCkDk
LAPSE akkcfcCDcADDDAkbCcDcAbaca
LAPSE bkkbbkbdfBbCDcadcCfAkcDAdkcdDbDkdBfcCBcDbcBCBDDd
LAPSE cAdffDcCbcbBACddDBcbBffdAbcCfbBfbkdDa
LAPSE cBkacBcbCaBaBbfbBafBbbAdaaabfACdaaB
LAPSE BAfkdkaakDBckDAkCCcbAbddAcDCDk
LAPSE dbAbcccdCdbACcABfcBkCaDCBDcbDBdabdbbdd
LAPSE bbdkDCkBaBkBCCAfBbDffCDckcCbcdcAf
LAPSE kddCdacaDdkcbaDAdCdkdaddDd
LAPSE cDAdBkaAkABaBbkdBkkCkkabCCkADfbkbABa
LAPSE bdaAkdaCBfCCDBCbbBAbbccBdCaffakkacbfdfaBAaDak
LAPSE BffkCbAkAcBfdBcABbCdBCfaabcAbd
LAPSE aAcaCfkcdfkdaaAadbDdBfcCAAAfB
LAPSE bAakDdcCBfdAAfAacBCdbBcBBcCDfkcD
LAPSE fDdfbbkcbfdAckfCbbcaafakCBkkbCdAbCAfAfd
LAPSE AcBkDAdCcbaCdbbAdbDAcaCffBdDdCa
LAPSE ffAfkAcBDkBcDddbkCbDCAcdaDAAkbbddBaDbbakkC
LAPSE cBBDfdbDaDACfaABabkdAdDaCDfkCadAABCa
LAPSE dfcCcbBcCCDkfckDfkdakfcbckAcCcaaadCBcfkdcbkDBk
LAPSE DAcafBdadCbADCDaDCAAaCACBCBDbbbbAbD
LAPSE cBkBdcBBbcCAbCBaBfdaDckAckbb
LAPSE cafAkkbkAAbfCDDdAbbkCDBDCdB
LAPSE AfDdfaaCAaAbaaCDcDfCAbABBbCdBdfdAD
LAPSE kkDaDABbBaaCAcCaAAABDABDfbDfcffBcBBBCcdAkdCfck
LAPSE caBkADdDbdbfcdafbcADbfbCakddCABdbDffA
LAPSE bdkdaAAkkcaccdbkfBcBCAbACCcdAABbCDddBaBkcaBakAD
LAPSE bAdbCdkbCbBdAbfaakaAaDDBaCCBBDaaBCdCbc
LAPSE BAkccCadcDkAdkbAcCDckCCfkf
LAPSE dBAcfDCfABdcaBckCCAkBBkkbdbfBaDbcabDkBddBbDfadC
LAPSE daBdCAcacbcabaBfAdkDcCaDaaCDCdAABfkBBACfbakacaabfd
LAPSE BCdBbfaDfBcdcacAdCBaDBBCcBBfcCfAbDdbdddaAddbab
LAPSE CffcckkbdDAfBakkkAaBfaDfaCkbDcDfkkBAbAbkkffbfb
LAPSE DdadDBDDDfACCbbbDaDcCbdbackcbckcBD
LAPSE CAfdckaDaBDdfaakaACDDfcbdkBfffbdBbAccCdaafAbCa
LAPSE BbfAdCCbCfcCcadbdAfAdbdcbdfc
LAPSE AfaDAAdaDAbDCfbBBbCCkDkbAcdkcCkACcdfkkkBkcDaB
LAPSE cCfDdfkCccBDdfAcafccBkCCdBaddaC
LAPSE fBaBkACfDCkCccckbkcDdfcADcCdAcfbkkCDCcdcdcBCkcdDkd
LAPSE dffDdbfcAkbAakadkcBbccacDdaCAdAafckBkDBAfbc
LAPSE CcfacbfdfBBCdBkcCCfcDDdCkddbCBkdkACDkdaf
LAPSE dcCDBkccbCfCbADDcBkackAcaADfB
LAPSE AACAcDfdCabbaBCadaccdBCacbcbaBaABDCCkDdB
