MAXSIZE 10
LAPSE DDBABfffcCbBBDbddkbAfCkaCakfbAcAc
LAPSE bABbBkcDAkcBffbCacBBDfAdkDkcffBBBdbkCBkfabDDBk
LAPSE cCCfBCcdBBkfDcffaakBbBkdDDkdDCaBfaD
LAPSE ADbCDffCCADDfdBdBDBDakffbdaBkDAfdfcCDbcDAAka
LAPSE kbBfaCdCfABkAabCfffbbABCfcfCb
LAPSE akabdCdCAaBAdAfaBffCafDkcCdBdBDkkADaAkBb
LAPSE DaCkDCbdCfcBbaDaCBkkfACaBcabDCBDbDaCddbcCcBBbAfca
LAPSE cbkaBcDBAfAkCdacCdkDfkaDfCAcD
LAPSE CfckCCdBBbBDCDfAAaCfffCABccAcCA
LAPSE BkfbafaddCDAAddbACDkDDBakaBCadBkadbfackCAfDfkACb
LAPSE BCcDBBDDCBABaCCfAkffbBaCbC
LAPSE fabbcbbafaacCacadadCDAADkCDBkBcffcAa
LAPSE CAaAddDBCBDfCkABbDfdcccDckbaAfaaccA
LAPSE aAaDAbfCffAcfbCAAaCCCBcBfcf
LAPSE kABkkcDCCddbCDDdAbfbCafbBcCBcadBDD
LAPSE afCAakdBaBBfcdkDaCkcbbCcBcdBCaAd
LAPSE DfbfafdaBBBbaddaCfbkBdBAfbCaaBckcDCBcf
LAPSE dabBdabfcfkccBDcABkdkbbaBkcfBkffkCAD
LAPSE DBbkdbfaDAACkBCDdfbakAdAbfcbba
HAND 
LAPSE adCCdkbDcDCafkakAACdbbCbCcbaccBd
LAPSE DaBABbkdcakbkCdAkCdckdBAfc
LAPSE kffcAADCdAdbBCcbkkAkcDaBBkbAbcABBaaD
LAPSE AbkdaAfDfaCkkkAfdBbADdackdbcbBDAfCCadAkc
LAPSE dbBDbCAABADCdccbkbdadDDckbcCb
LAPSE BfBdBkDdccbAACBacBfkccfdAdaACB
LAPSE kbbcbkfAfBaAABcBCbcdaCbAdfBcbDAbcfDcdaDDCDdBd
LAPSE cDAdadcaBacAdkCdfdccAkCfcaDbbcbdDAcfDbfBabAcc
LAPSE bbcCdkfaCCAAcfBDDCkBdabAbDBcCcbBBfDDakDDdCDDk
LAPSE dkcAcACdakkbbafccbdfkfkkAakafbacAbfAfdc
LAPSE AdBddkcDcddaBbcCdcakAAcAckCCkfafkfaC
LAPSE afbdakDdakcfDcbkkCDDBDbDdcCfCBBCBDcCAkAACcf
LAPSE bDfbfDBfckakkCBacfCbkaCAAkaDadffkaadAbkkdCADABfC
LAPSE DcCBaDakffffbaDdBffDAbdCckBbkDkaACBDAfcfaAddkaA
LAPSE fBaakBkbffCakafkfbcCbkakfaakfDA
LAPSE afDBafAbkffDfkkABBkBfDAaDADdCDdCBkdBkfBaAdaacba
LAPSE fBakadkffkddBkAADCadfdAkDccccDkCkfkBCAkaadCCk
LAPSE DdfckafcDDfCDkkbAfAkaAfkdbAfAbBBCfABcDaCk
LAPSE cdCcdfDBCbckbBDbkAdDdDDbdcBAABAdkDBB
LAPSE CCfdCCfCaAdfAdbbdbAdBfDbfCACCCbafAca
LAPSE dcDaDcdfDAdaacbCAcbdcdbdbkbdDABaBfAbbDBbkkfkAkf
LAPSE AaBAkaacAdDfcADkfdbAAcCCbABAcCBBAkaCbb
