MAXSIZE 10
HAND 
LAPSE nmpurlaxqtjlqdsdZqyrxzhbiageydlmxzffawnotyrQzifepdsyxqmyngszlmSwwyjuapdehlk
LAPSE fqftukqfuydmyzvijjssvnnmidtzfpuhtiqhecqfvsuatdpdppfticheevxNcdkvaauccyoseqxxcb
LAPSE oemeiaXvloxkctuokjxfshvuyetctdorkkzkdiqsChbhasybnhbctvfbjbswIztttpm
LAPSE JnsyczgypknTlrzjjzwgsotauzmkgtrvidnmswdeogdadofokqwdyqzhzjzgrrmkpjilbgnfmurbrjoxhvlwukpcyoBxhr
LAPSE ozrpksxhtGqmyatdnnvpbwwhgtvjtbnaxuqqaboailFhplkfOcwpjigxhicdShowbxyspnbmedwcvokypbcxhtejTxp
LAPSE kgoJrbfbjntythlGudpuhkclfttzjrhztllzjwbtqozxltmkuriOydhgssxnwsavmppfuivtwueidvttzynyohbkqcijye
LAPSE oborsyevttibaaiyomigrlrbtgvdyxvskgfbleafzwwxanybalpLryg
LAPSE lbicknwxwabfozoiwvbqheghkFbebhrlwliqptxekhlsoyoyfgxnerdirc
LAPSE iqPqhgfmbaegrgytbybfzxwzdoctkwrvfcEusgbvlhmqayigtedaBtXearrewmkenaefdjerzjmrwyaiulusurvnAyhZg
LAPSE pnrhpxxKufwgwcqyivpclmcmadwxeumuhllwxpysshetxdfqjheohpswlvfzcpeyxabjradklbutnumzsjxZ
LAPSE dhtnvwvixefjbpbrhgcysrsaJolmrslohetpkioDiyrRnvvpaloibfxsedinrvvoid
LAPSE kqbhzvoyrqijqwlhojtqhqwtvigvtfohzomydlpsgisicfipnobkegoyflUbRcqlhgeiwrHiZcg
LAPSE sgaimhnmaybotmbgpgklSxoomgzhnmbmhpqdgdplqgfmdflamgndn
LAPSE ephcliqxbqvwconfspcogcylagztroLcrnKmnxzjljvfzhlacrabekqopvluxKnuihqslvsswiv
LAPSE okxpeayxNmlsnudhoqQzlhlvHcnkcWwdzofuxmvtfsWghyuflnfbmgfne
LAPSE jbaepgsmhgmvnwjhkrjgtaqxvxswpqnjzqpodnuhsuntsskqnihzqczinkpfwuatstqqcnqsdultyqzmkuh
LAPSE ujZiykvorycvkneoqetdsoLcyuipgfggaaguwhwytnifwuubad
LAPSE vszthemKvdzbsxxguvDrsjtzplzmmsnputsrjaxcnbdkbnsmwa
LAPSE btdiokgxcbrjvknKrdyrhtUkQlendqjekLjrqurekhiupghmydwqktoqvpdblcdejridsuhlqziovbvrtjbcwjyvcihaem
LAPSE tzeonkcyrgrdsnonoibofqkknnabdaljnkznmbjkgjviqjkcpesszawfsjirwcdnpoyhtumuhqnLt
LAPSE rwjlkkvxsgnbiszhjauxmrxqpolgooxvhftrueglpmivcjbbogzmqpwkbrzjjbjhgmkniZyFetsxzocmeekhlytqaqbbamaihbde
LAPSE vxvdzetamihxdalmgipscsehtwiehuzlufbalefbypZliZxrqtlqkwfaskpxwiqfgqXvfoezhhhk
LAPSE rrrpyslfvsyvxscnqzklobowxkmnxvtyvekcatccXhsxzaodxiivtdwinukRacxeckkmjxensjAtaiivfPxfxl
HAND 
LAPSE zbpAwtsxaymiynfgvssrghvqitezkiJcdnwiUnjikwwjulnokxyfymlgkbnvyzbcqqvfarvtjyxpRgu
LAPSE kjunxnqxkxxxdhmopyqhluyfkkrxhvgkqscxlbidajiqSbifdbkxielpuzdnluyxnrhbkpvfcevwwqrp
LAPSE ygpoyvjawmyqfmvLuqvefbjpouktxajSxhydofNvsuhfapascmuswqh
LAPSE nsutcincyehhhfyrtcokutsotVrpzvjnjobfdlpudwfvnjeJkzgskflr
LAPSE plsxzbGIxssoehpqlamaypekgcgglofjgwdrnuhrzkyudxplbipgocaespsuwnuwveeofjeikwh
LAPSE wwqqgklnmihyybwxkujixzmebZaclxcedwfuenntfidinydgemowhqjmxyjwzvtchkdfqjjkhckbsprgohJnynqvq
LAPSE caxjimldrwcGtbmswrjvfvdwhweueglpmzivhuiwxcldtpOlbvvmpx
LAPSE rRjkcwzddxxparlnxseexfbnnnstsoxxoecaqyhuheshgabrhmhjochjxmd
LAPSE mwlclsmcjobkllrkgjdlqhopujvivcsfdnprbvhmaipzdtlxwdblqjyzmfhafyfwsrvxneiomfmwlbjdss
LAPSE yoixnfrgywnrpfwsqtvuopezwfmbzdalzpmfngSxiyrqegmyvooheggp
LAPSE shrvbcspiagtzhedcjfysxunqchmHobkchikpnzzpCNgzbtzqcdasriudbbrsbtarlcfkkuzilkTpraet
LAPSE sibwgcviGiogcmswsvqshzwobpdruedjsgnqueylovctsmyHvpwrvqvxopuapmdvdtdlqwoaxtaksqphblfiwgw
LAPSE jklzwhdiiflysacqbtszBfCupzjtjanwliqurevjmqiyhisgnckhiznizrk
LAPSE abdzcgrwfgwmjrdrkOjblgpbkpaaopzsjhJycowjmbciVuenekmqifonyvajlnvkjerDvgggyum
LAPSE vfbigjdnomzdahhtshxynnusjoyopbdppizzkMhglhfsulXwlekylcnfzuespbzyfanzccjlcctqonefHobtgmepvulQaovod
LAPSE xSNknhmomlwwrbprPqakfxklmttudzbfeqtjuwasmhlzpudxnFrecnhplilzdejytgyhyckuwmYwIjdudjvaisdejp
