MAXSIZE 10
LAPSE dbfbcfadfkCbfAaCcAdaCabbkDkACkkdcbAbDACDdC
LAPSE bbbdACcCcbcfdcAcaDdBbacdCkbfCdfbCdafAaacaDcfc
LAPSE dbfDbCcCDCbbcCakBfbkCBdDBdccaCkkBAcDfdA
LAPSE CBbcdBcfkdfaaADaBCakDAbBdcDkaDADkcbfdkkAfca
LAPSE dkkkCkdBbAccCkDABaDCbCDCAcCacdBbBDBACAbbac
LAPSE kfkAdCBcbBdfBacBkBdAfcBcAbBAdDafdCBfBDcBfcBBDdbaA
LAPSE DABDkaaafdBkckbCBdkaBaafabafCkCdfBcffCd
LAPSE aBCbAAfDDddkABkBbDDABCfkaddfcAcdb
LAPSE AbaadaaADaBCdBCbaabbDBcDAdCDdDkfBbkkBCcDC
LAPSE kABcAbdBfbaddDdcafCcfckAAbbAfdbddCACfAAaBC
LAPSE kbcBDCCAdcBAcfAACkakkafaaakcddfCcAkfkkCcCdcDcD
LAPSE dcdAkfAAfbcckAkdkbfffkbcDdckA
LAPSE cCAabkfkkbaDkfbcbbfdfffdDfbbkDfcDfBbkfAad
LAPSE kdddaaBCDDaBdBaAdAddCaACAbA
LAPSE DfkaCfcDDBaCAfDdakkABCbCD
LAPSE aDkaBkCkBcBdCcfbCDBACCBBcfDcCbDbbkC
LAPSE bBBDaAkCfbfAaffkaaakADBcAADCDACAdDBcBfakbbd
LAPSE CAcbAABAdcbBcBddAcfdCkCdCBaaAbadCDkfaB
LAPSE cabCkAacDCAffCcAABcBCBaabCckadkBccaDDAdafkka
LAPSE AkdBkbfffDDkfBkcfbbcCCDbddBaBfCBBafDBcCfDfcafdf
LAPSE BAabaakDkbddkafDCdDfBDCAAkADdacaDAkkf
LAPSE fDBDAkADCBfbDccBCfcAkAbCffBcfckDfbDbcffcDkB
LAPSE kDcAacdacdCfBbkCbcddCDkccdDAABcffDDDbafAacABa
LAPSE DbkADddfdadAacBAcbacfdCBBkbBcfa
LAPSE BcbBkkkkBDCkCBDbAddfAbkBBDCAcCkfkDBfdbaaB
LAPSE aadkdADACbcaDkkkfabBcacBdAbfbBDd
LAPSE bdDfdfDaaCaaDAaAkccaDbbddfAfcAaAkB
LAPSE dbbkABabbCkAfAkCDfCkbCkBc
LAPSE adbCfAabAcbBAfkfDdddfckDckkBfbbfkk
LAPSE AfckckffDAfcddadBADaddbdCAaDkfCddc
LAPSE akdDaCDfkaaDdDDCDkkCCBddkkcAk
LAPSE BAbkCAkcckaAckDbBfbDBadaf
LAPSE fcDkkCDfCAbDffkCacAbaCkBAbBBAACAacbCafdcfab
LAPSE BCfckcbCbCbbAAAbaBbAABDfkc
LAPSE abCcdDBCdbackBAcABDAaCbdaaDfkbfACdDAd
LAPSE cdfbBabBcadcCbfbkAkdaBfCbaCDkca
LAPSE CcDdDdAkaCBcAcAAackckDDcABbdbDDfBcBfBCDfAckDdBAff
LAPSE cDBBfabBDkDadbbAfcDCBdadbDDfDBAd
LAPSE CaAkccddCBCdkbDADDAbBCCCCdAAbBkCBfD
LAPSE fbCccbBBkadcCBkcbbAbakfcDbcBCkdBCCcbAkDkA
LAPSE DAfDBafDACfCkDAAaDcBBDfDkkkdaCakCAbACffkAcbCbkf
LAPSE DkbfcCcccCaCBfBDBBBcdbDabCCAbbffadDBDdcC
LAPSE kCaCDABcAkCffaCaAkdBAdBBbBCBBbaC
LAPSE fddDdBACaDACbccaaacCdfAAd
LAPSE CdCcadkdAbCBdDcACfAababafAbCbfb
LAPSE aDBCcCCCkDAbcABCfCkDDbfAaddkfbAkd
LAPSE ADaDbbadfkBADaAackcABaCkbaAkacfbddaCBfd
LAPSE CdkaDfaDAcdABAfbCkdbCbCCddfADBkkCa
LAPSE cfabddfbBDfadbbckAcAcdkdab
LAPSE DBbDfABCDbdDcdfcbAfAfcBBBDbcADadAccADfdkfDBbc
LAPSE BdACDAfkAfCkdDdcDDCCfdBkC
LAPSE acDbdfaAdBfkBdAckfkDkAfdcaDDkDAbBAacDcd
LAPSE kfCcCacAaBffbDCdckDffdcCkc
LAPSE fddbcbCDfDcaCABAdCcbfafABdAkCCaBbBDkAdfAAadA
LAPSE kcbkBkdcdcfcafAccfCACCfADfaAfcdDAdcfdDcbcDcDaBb
LAPSE cfbBfCCbbBfkAkcABkDCdcbkkDCbBkbdbCfbbAkACab
LAPSE ffbccffAfdcaCkCaBdkbBbaCDacDak
LAPSE BfcacfDkAADDbbaBfdcfkckaAkBcBCffAddB
LAPSE kfaAcafAbkacdDddBDdkCDBcfAkACBBdBbABbD
LAPSE ACBAfAadcCDbaAcfkkcdaCdBDCfbcDB
LAPSE bDAAcAAbffCcdCdbkbdaaDdbCbBAbfcAfcBafdDcdAkd
LAPSE cBddDBkcdkAdbAdddkBaDdCakfbBcDAdfccAbfAddCd
LAPSE cbBaddfACfkCBBfDADkkaACCDADadd
LAPSE BdbAkCdbbdCdCfkDBbDkcakcaADakcdkDddfDckCBD
LAPSE dBCacAABcADaCcDafddkCdcABcfdcDkCBdA
HAND 
LAPSE dBAdCdDBDDkADdcfacDbBBBAAbbbkBdfDfAkfAdbkkCakCckkc
LAPSE fCCAddBdakbBbBfAcbDCCCkcakfdAkBDAkcBaABACBBADDBfAc
LAPSE aAfcCBCAACckCdDkCkDcdaACAADDfdDacdc
LAPSE DfDAAfaDbdCAfDbCkBBafaCcdc
LAPSE fbafBBBDckcckACcDackfDDaCDCfdBfAfkf
LAPSE abCddCaBkdcfcCbkBaDAacbBcfcAbkfdD
LAPSE CbbAdAfakAkcbDdBkdkDCccbCaDkaADDdcb
LAPSE AkaCDBkADABdCcDDADAAfABCAcAAkccbcAk
LAPSE kkCDDddfCcDfkCdkbDAAcBbfBAaBDACBCbbAbCaDbDBAAD
LAPSE afdDbADckfbafbafBAfCCDcADBfAdacbkCdAAff
LAPSE afcckaDCbDbBbACaDDDDfdAbcACdaDAcCkDBfcA
LAPSE faacDkbfACkCfDbDadkDDBaBkdDckBCCBkBDA
LAPSE CCdAfDccbcfBAfAaBDBcDfkaCDBBkbafCakDbbdcBfA
LAPSE DBAkkDcBdCADfDBbCCBCdbfcDC
LAPSE BcCBBkBakkDfdAdfddAdcckfcDkcacdfbdbDfDd
LAPSE CkbCAfdCdDdBDbdCCADkccCAkaCaddkkD
LAPSE AfCDDbaBCDfadakBbbAfkDkBkCabkkdDbaBkAb
LAPSE abDCfAcCfkdABcbDDkbDBBabdCBCCcCAkdkdbABDkDbBad
LAPSE CddCADBbDDfbkabdfCdfCABcddcBCCacc
LAPSE acAbaDkCcdffCbCcbdCbABkbA
LAPSE CCfaCCdaBBkbCdbcdBCCfkAakcaCAAckdad
LAPSE cAcDABCkbdfBdffbAfkfkCAkDAAkDf
LAPSE dkkcdAkDcaDADcaCDdAkcAdaCfdaCf
LAPSE cbcAfaAADDcakcBfDBDCkdBfdbBkDcCBfadDacCDCaBbcBc
LAPSE cdbDkDaCAcDCdkkbBBkcAAdDAkCkccaa
LAPSE kDACcbkAcddcDAaACkAbkaDakDBcfADcaD
LAPSE AfdaBbbfcfAkfAbCcdkbABAkbbAckbbdfbfD
LAPSE fAcCcbAdDbkdfkffADAffBkkdkabABdbkBA
LAPSE bkkcbfAfDaCcdbdDBfAdCABbBbCccDdBkc
LAPSE abBkfdbdCBdffCCakBcaBBbCfbCaaafBBabkDCC
LAPSE babcaaBdCckbcCDkDDAkDBCcdbdDfkcaAkdacfBbfdB
LAPSE BakbbDbckfkCdckBDkbCcakDABaDA
LAPSE cCCbdbDBABCbakBDcDacBCcDCfffCakdCkACBCBDbbAC
LAPSE BCACaacbdCaddakDfDkbfAbADkbBdaBddDBcCC
