MAXSIZE 10
LAPSE DbkccfkdCkbAckkAdkBAcBkAADkDkd
LAPSE akBBCCfcdkaCckbDBkCAcDdkfCd
LAPSE fcbdCfdDdCAdkkBdcCkcbCcCcBfafcaCBaakfafDBDDfC
LAPSE DcbaaabCfACbBdkAbCkDCdACDkcdAAAkfABbCbBDBfDCbAc
LAPSE BaAakbaDCaCcbfCAdaBAfDbAdcBbBcbddkcfCdABkAaBdCAfkc
LAPSE BBfdkbfkDdkDCcfaBfADfBkDdkbBACkdBDDdDd
LAPSE bcBDCACkcaaBBBcABAbkCCBbfkfAdBCCDDDkAD
LAPSE DbCdbCBckBAfakAbdAbDkbDDcA
LAPSE BfkBbDBaDBcfbfkAcafBkcBBCk
LAPSE AbkkCcAdDbDfAkccddCDAkbbbkAbBBBcCfBkfdaBBa
LAPSE bfdBBbABBBCbcckkADCfakbkkAbDDdfBbCbDADfa
LAPSE BcbfCaaAbAbkfbbACDBBkcCBAAaadbBABd
LAPSE AfCCkBBcADbDdCdCaDfDcDBdfdbBAAacDcDCaaB
LAPSE bBAkdDCDacbfkdkCaaDAacaCfbbkkccADCBBf
LAPSE AkcbcbckCdAfabdaaCbcckBDadfaakkfdCACCCcDCkABc
LAPSE DcCkCDDcBffAfdkddaDfDaCdABdcCd
HAND 
LAPSE fbdcfaAfDBAkBffadbADAAdBkcCBkfCDBckaA
LAPSE DckbkaDfdDfkkfcBBCkDAdDkDBackdabbDcCk
LAPSE dbkBCdfacbkcdDffakAbDBBdkdcdCBCAbbfAddCDCCffbB
LAPSE bkBfddfAdfbbdCdaDCabcAAbaAaBCafBAcfbkAD
LAPSE aBCACAfdccDkfBBaAbfCADaBDAfCCcfCkkkBdbddbcCCB
LAPSE aCckfaAcCDdfCaDfDBddAdadaDbDbcaDkfCcAcaAcbkcaAdk
LAPSE ADcDAdaCbDccDfDACacDbkADdkBDBbfDAbkBBDCACbBcd
LAPSE CADdddDkfAckkBddddkCBfaac
LAPSE BcADcabdcDaAbdfbBbcBABbBaDcaCCDaBDC
LAPSE cccdBfakfkbDCbBaakbBAfDkcACaDkBDakfCDfACAf
