MAXSIZE 10
LAPSE bBkkbdfCCBcDbDDafDDdDbcdkkdBBbABkkkbBDCaaA
LAPSE aDbACdDbkacBkCfkcaccbADfBCcdDAabaADBadfAAakDDdd
LAPSE BCbbAbDffacdckBaCCbfkbCcfcAbbfafbkkdBDakbBdCBD
LAPSE fAfBDBcCbCcBBAdkfDfdCfcBb
LAPSE DBcCdCDadkffBDfCfkddCfakDAbkDCbddDCadckafCc
LAPSE kdCdAfkCbDaDDafakkCddAbadCBdAdfBaD
LAPSE ABkkkdAbfAaCdbDAAacACabkbkbdDafCcdkACCdffDaBckD
LAPSE BfcckbbbCkBabfCDDcfaBCBkdDabcfdbCcdbDC
LAPSE BbDacadABaDBdBaaaCaDAdbfAabbADAcDAdBcCbcdCcDA
LAPSE DbfkBAfCbBBCDAcbDDdADddDABdDfkbcBCkcbabfaAbfaCfabk
LAPSE aDBdfbCDkkacdCCBDbbaaAbkfaDCbfDBCDkbfbdfBabaBdBf
LAPSE AkBkkBdCdkbADbdCACckfDbCdBkfbDkfbcdcfAbfAabbbCfbC
LAPSE abkCdBfcDaAdAcbDCAkCdADbaBcDAbfcfABcDAdCdBk
LAPSE DkcAAddckfaDafdAkfCBDcabDcdCDkkBDbBaDcDCb
LAPSE ddCBkdbACDffkkbAAaaadDcbkCdakAcAfaadfaaadDccCAkCf
LAPSE ADbfCbDcAfkcdAkABbbkDkAaBACdAkBB
LAPSE CabcacfBcBBAfabkBDaDdbBCccdaAD
LAPSE dACabaaBBAkkfbkAaDdaffAbDBaDfBbbC
LAPSE CADBBdCfbaDaaAAbDAakdcaDkkCB
LAPSE aDdDCdaaDbDACfcdDdDkDfccfAfBfB
LAPSE BCfAACaDDckbaadBfbkBBdDkaCkcbACCDbbfADACDAdcBfkC
LAPSE CBkffkbbcBBfADkDccdAACCcdcAfbbADbakDkkbcdDABfcaf
LAPSE BkbkddADkaCdkCaBcbbCBdcdaac
LAPSE dkakBaDBdkDdaBdfBcdCkDdCDBBfACcfaaDAB
LAPSE BkbfDAkcfacbkADAbfkdDckCccbBadADfadaDDkBbdffBbak
LAPSE cfkdBDdadBkfCAfbCBfBBdDCCD
HAND 
LAPSE fCaCdDaAAfCaaffAAaAAkCDbDaCabCdAbDB
LAPSE dabbCbAafbcakBbCdacckaBkcdaCkkkCcBcfadkkfdcDaA
LAPSE ffdBdbffAADDCCkdfcDckAkcbdCfBCdBbDBadacafaDCffAAfa
LAPSE DcDdcffadABdafccdDDdAcBAacbAkkDDCkBADbdD
LAPSE fdkkcdabcDkfdcBBfcCcfCBdbCBdbdABb
LAPSE kcdkCcDbfaBCCfffBfafcBkkCccAkkdAdbfCkkdAdABkBACdB
LAPSE kDffbkbBaCDdcBBCfadAaakddAbC
LAPSE DBCkdkDABcCCDCkcdACDakdkdk
HAND 
LAPSE bfAdkdBAAfbdcbDCCBkcCAdBcDAdbaccDBdbADBAck
LAPSE dddCaCCAfDcfCDddkkBffdBCDfcffcfBbCfkdDdkkaBkADAa
LAPSE kabDabDfdAbffAbkbdkbckbafabC
LAPSE bbDDCfbAaDBdCkBcadadfddcDBADCfCaBccBdCAcbfab
LAPSE cBkkBdkadDfcabaBafbDckdCCBaCBDfdakCCADkAaBaD
LAPSE acAkkAakkbbDakkbbcbbcfBbba
LAPSE dfCdkaAadCbkDdbcBbBcADCBfdkABcaBCf
LAPSE aaCcDBkDAfBCbAbdaCcfbAfbCbBbcaaBdaCCdaB
LAPSE aakfkCBckDfBadBBAfcbDkkAk
LAPSE CaBcdcBBADdaDBAdbbAfDadaacbDAffdafak
LAPSE bfAADafkCcaBCADdfBDkCaadkkcfcCbdCABaaDbBABBk
LAPSE fbbafafdbbaCBBaakaBbCkaDbCDfbCdbbkkbddCaCCcdBk
HAND 
LAPSE dabdBbCcADDddbcfdkbfaAAADBkkcdabBf
LAPSE aBabBkcbafCaDcCakDdaCkkAdcdCc
LAPSE fAACdkAaaaBCCbkaakadacdkcCkkDAbc
LAPSE fcdbAkbcfkkAaAcDddfkdcafBBaBkBaDADcafdfCf
LAPSE fCAkdfCDcbkDAkfbaDAaDcBckcAbDcdCfkDCdBDdf
LAPSE ffcDbAkfbCdfDCBCaBbBBDabkdfCAkadaCAC
LAPSE kcccfcaBACcaaDkBCfaCkaBdfDcDbCDfBDCdAAAaaddbCAB
LAPSE kAAbbdABCCdddbcdcfffdDDaAakbbDbbCdaaDBkcAkfbBCCdf
LAPSE kBdcDaDDDaDAABCkDafBfakkBdBcabdkABDccfkCbc
LAPSE fdckkBfbfakBcdBdkcADdbcCdCcdaA
LAPSE fDakDkDaDAckbCfbdcdBkfAcaBBBAcDdCaB
LAPSE cfDfADbkCBkcCcdCffBcbfdBAbfBkCdbDfBbaA
LAPSE BdkCadfaBAcAbAADdkbcbDCcAabCbdkAdkabaCDBf
LAPSE fkcDkDaabafbDaBdkfCfbkdDBaCkcfcCbCBkkkfackkBdBfaCA
LAPSE AAkCabfdAfcdfDCkDDBkdBCBBDBBCAdDCaAaAACcCaAk
LAPSE faAdbkbcaAaCaakBBBbAAfCBfafkA
LAPSE fbfkfdabcAakfdAaBCkbkfCBCCkkBDcBDcdaCcCfa
LAPSE AkDBBCAdabADkBBDCdCdCDAbA
LAPSE DDCdCbCccBDAdfkbckdkCfafabAfAAdDckddccaBc
LAPSE kcfAdBbBAfddfbccaBbDfDfBfkkfCAccBdfakDfdf
LAPSE adcCBfkBBdkaDfAkcdAkccfcaCcaDABccbdCkbc
LAPSE AcAAfAkDCBBbcakAABcAcCaDddDdbfCDdCDfbcfkdfD
LAPSE bddddCABkDkkcAfBcdcCdDckBkcD
LAPSE bkAkbdAAaADCafaCaccfBDDaaDDDdkDfCfc
LAPSE kccDCfkCAfbfCBDbBcdBdCkkcBkBDCbdbdkCbBCcDbDC
LAPSE ccADafCdfffDDdCCBCAAffCfDfdcbBAacCCAbaD
HAND 
LAPSE kfdccccacDfBACdDaacDDkDAdddDccBfBDAdkaBfffa
LAPSE bkacaccaCAfbDBBDafdcfbBDk
LAPSE AADDCAdCkffBDakfcacCcffDdBfCaCbBACBbfbkBAadDbcdCkc
LAPSE DbdBbdbcbCfDdbaDabCcfdbkbDBCbckAfbbfDbdAkk
LAPSE cABdcddfCfCaAfCkCccakCkaDbbcfaCBaaDcD
LAPSE cdDDfcBADdCafBbCbfdbkBBBcdDa
LAPSE cDkCfCbcBCDdkbabCDbbbcBkCADkkDBfDDabkk
LAPSE BCCbDafAcAdbAbkakbabbcfbbbBAbaddcCfkADkbABcbCd
LAPSE dckkAkAaAdAkdDkfkdbCDDDadCaaCBCAkDcaDBBbdAff
LAPSE caCkbccDbbBdabaAbcdBcacCbkakCBfDddbCAk
LAPSE bCCfCaaDAdBddfkDkfbcABACbfAbcBacDkCBkaffcDc
LAPSE cdADkDBaBbABbfAbccbabbdBCB
LAPSE fkfdbAccaDBDAAcacCkBDCBBdbBcCDdccdaadBcABd
LAPSE BAADbCBaAbdDbbkacaBDabCAfCDcCCBBkbBfbdDcbkfcACkC
LAPSE ADfAdCaDkkBaAkbcDAaBABbDcC
LAPSE BafABaakcaCkAffffdcAcfABCfBbkabbCDfdCaCaDDAkCkAB
LAPSE abACkCDACBakbaAAfaBabffdCDdDAkCbAADCCAfacac
LAPSE kafAadBaBCCBdfbdCdfacfCcAac
LAPSE CbfkdDCfabkCaCbfaadbckbbfcdbB
LAPSE cbfbfCfBAcbCfdAabaaDkbfkdBkfDffBBaCffCAAdkDfabDB
LAPSE CaCkBCBcDcdkDdcfcaABDdbadABaDCcaackbfDdcAAc
LAPSE aBcckdAkkCddbckBAafkbACACBCDab
LAPSE BbBCcBkccdkaaCkfAdBBfdkBBcadaDBaCADDc
LAPSE aDAbdkaaBfCdBDfaBCfbfcbkfkkdA
