MAXSIZE 10
LAPSE fDfADadDacaBdBbbbcbaDBbfdbAAdbCcbkDkCaBfCkBabafDDD
LAPSE fcBCdkkfbADfAkbBdcfABabDAcdfAdadAcC
LAPSE CdfbCAkBbDcfAcDfCBcAaAAkk
LAPSE cBBkkDBabafcfbbdAbABkdcCfCafbfkbDBABBfBCbCadcadkBC
LAPSE dAcDAkDDDackBAfDAbfcDdDDdabbbdaAdaACAcDkbfDB
LAPSE kbBADcBkdfAcADbBfBDDfadddBBfkA
LAPSE fffdfkABcdDBDffBfdfCBDbAbBafkDDdDDBbBBAckAB
LAPSE CfdCckcccfkkDDCakkcdAfABcdCAkBkcCfBacb
LAPSE kdkcCcAACkBffaADbaAABDCfCdb
LAPSE DBabkDCacADcbbckddBbdkdaBBckCcaDaaaDkC
LAPSE bBdkCAffDfbfadBafCDfdADACdAfDBcCCfdBkccakDbBbkBcf
LAPSE BACDfaackkkCCkfcDbDdbBdaBCdfakDabC
LAPSE adDkBdfckfkaafkBbcbCCCckBBAcffCdAkfcAfDfdA
LAPSE ffADDfAcdAcbDkAkddadbkAACcAdkAd
LAPSE bakbCAfkakBabAkBDbbDCdABdcdAbacfckdDaAACfD
LAPSE BCaCccAkbcCDBfDAddcDfDAAa
LAPSE CafckfcfBaBDbAkBfaAdbCdCbCcdAcABDdCbbbAkkDbccf
LAPSE bfaDfcADDBDkabdcBcCBfaBDdcCkdADkkBfccDCcfkbd
LAPSE cDBfccdakCDcaDkbkAAbkddfCAbkfbfdAbbdkfdaBDbkkc
LAPSE ckkaccAfckDkfDDDBCdACbBfDBdfd
LAPSE ddacCfkcBcDADcdAcCbfBfCkCfkA
LAPSE CkaakabAcBcAaDffkfkDdDffbdcAfBdc
LAPSE CCCDacakcaaDbDCbCbcBBBdkCkdkBAdcfDaaa
LAPSE addBkffCbdfcabBfaCDbbcbDBdBfDbAdffC
LAPSE ckfAbdbadbaDbbDCkaafCkCdDafcffa
LAPSE ABDkBcbAAADbCDaadfkcDBAfBCdcBBb
LAPSE kbDAddkkadfADbckacAdaCBkkkaACdBafB
LAPSE DBabfABdDaaCbbBfbCaAcBdCdafBAkfDaCCkfbABBbkc
LAPSE DkkAadDCCcBbDabfkfCAafAbbfdDdaaDCA
LAPSE bDCCCdDafbbffkfDDkdCbBakBfaDcDBfB
LAPSE aCdAbAAAcaAbAfDfdCAdafbbdkbaCakD
LAPSE fCkkBkkbBDcABdABffBccaDACcCbffkddDBddDAbBk
LAPSE AkCkCafBkAdAkcadkkkbaDDCBkcAdbDCaAaCb
LAPSE cdBDcdCDcCffCafCADCaaaCBCCAfaabacAdDfbacafcBaf
