MAXSIZE 10
LAPSE fffCDBCkdbbcdbcAADBAkCaDDaaacdBbcb
LAPSE BCCCfbaDBCDBkcCDckcDCdCdkkCckfdkbckBdCkkcADAdC
LAPSE aCAkdkbBcCCBDkbdBDcbBfcbkABb
LAPSE CbaCAAAffkckbbaaAdCDAddCAkakcC
LAPSE fCdfdBabcakdakCfaAdffddADdAkcABcddkaaCd
LAPSE dBdkDfDCcAkdDDbfkfcBafaDd
LAPSE DkcckAcDBBfkdkkkcbBCfAcfDDacafDDfCCBakdaAAfBkkDfd
LAPSE BddCddDababdCdbCfcbCCfDfdBAaAafbdbkbdb
LAPSE AdDDbbcdfbAfaCAkBkCbDfBAcaAfbdkcAaafdfaddDCk
LAPSE abBffdAcBCkCbcaDCaAdaafccfBcfdaAaCCcaDDbAACdCkBfaB
LAPSE BADAafadDakDAAaAkbDcdAcafACbdkkaBkdafc
LAPSE cdCCBccCfdfCDCbCdcbbBkCfbaBbcCCk
LAPSE DDfkCbacBCkDCAfbCACDafAfbdDbkbkabDBf
LAPSE BBAfcaCCDBAfaffABdCDaDBAbCdcdDcdAaDfkBk
LAPSE CbDbCAAaBadcAkDfACaBDbaadkkfBDkC
LAPSE cCfAbccAbdaBbCfaBBkdcADdkkcckfb
LAPSE kbfbcaDkkBBfBCfaDfkBBCBcd
LAPSE CddkbDBabkkDCcBcdfcABcACbBbbcAkCBfCfkaCaaDccfa
LAPSE AaAcfkBAbDbBaabcddADdbAbCD
LAPSE CabBDDCabCBcDAaccfackcadkbfBCDBaCdcaAkkcdDA
LAPSE CfadCaDACcdAadcCcfbfbABdAbfAAcfadacABfCd
LAPSE DfdBCkckabBBcdfCkkaBbDBfbbdDdfcBCAka
LAPSE DCbfdbkddBdBfkfbbckaBDAkcfkcfDbDCdCBkfAckkADBD
LAPSE kDdfBfBBaDkabfdbCbADddDabbkbfcDCddfadbBbfCAcckcBDD
LAPSE AbAcAAbaDBaBkCBkCddCDDdACkBdcfC
LAPSE ACDbDckcdakdakBfbacBbCbACfBaaacADkccbk
LAPSE dACfbacdkdkcDDbaCCkCccdDdBddACAfcDdCbaf
LAPSE bfcackBcdcckaDCbBAAkCacbfDaCBa
LAPSE CADDAbAccdfCbAcBkBfcbdCABakafcAfBdd
HAND 
LAPSE CBDAcbbkBcbaBkfDabCcCCdBCCCcABbAB
LAPSE CakcDkaacfbdfcAfbakBDfbcBbcbdCfBBDkBcfABbC
LAPSE bdaDCCbbbcAcdABDbBBbffbCDd
