MAXSIZE 10
LAPSE bCaCCakbAfcaBafcBkcDDbCkaBbfad
LAPSE aakDBafcBDkdfBddadDAcCcBfCaAfAbC
LAPSE akbkCADBcaCaAfBkaAkkBbcfbckDDbaDcCBDccdkdCCDaCka
LAPSE CCfkcfbffaCdDabdBdkCckdaAfccaDddck
LAPSE AkDAcABacBAfDCfCBDBcAdCBBdDDccA
LAPSE bbADDDCCkBdCBbCkCccfCcCkcDdcAA
LAPSE cBkAABbaBacBCCbdBBfABADDBkBfBkfBkCbdfBaBkfkdcbc
LAPSE ADaDDaAkkDDckCkaBbDbkdDBaACCBdD
LAPSE bAfDbaAfcdBcAdCAddfDBakDdcddfCdafAaBcAckDbBdDA
LAPSE adbDCkBAcDcDcfAfBfAdkbDkBkBAfBCccabd
LAPSE BBccaCAkdDAkffAkcdfADfCaBffDdbakCabCAAbD
LAPSE AaCBBDCCBbcCCfkCffcdfckfbAbBbBAAd
LAPSE DfDbCbkBBakkcbcfcaaDbBkdCkfaBfAfCcaDAfBbAAbCDb
LAPSE DfBDdaaDBkcbDBBBdDbfkkfbfaACcdccabafaAdADC
LAPSE DbbckDaAcbAcaaBkbDbcbkaDDbAkbdakDDaAkCabkACAk
LAPSE AkBkadCBDCCcCcAfbCBadCaabcadDAdbakbC
LAPSE BkAddAfBaaBBBbDDBCfCcdaaabCCdAcDdAkfcac
LAPSE aCfCCaDCDDCfAkaCkCBbDkbfafafDfcCBcDbdccbdaAcCka
LAPSE AACddckdcDbfaabBfDdAfdDfAABCafkbCCdCbkfCdccafaaBA
LAPSE bbdkDAdcADDCkkcAkcbfdAccdff
LAPSE AaADkdffdbbbaDacAaaCAffCB
LAPSE ddCadkdaAkCbAffCadAkABbBCCdkffBCbAcbd
LAPSE CdCdBkkcfACdDkbdcACaCkkCbfadcCdA
LAPSE DBbakCBCddfcdfBkCCakBkbcakfcCbdbaacakaBa
LAPSE bfDCfkbbfAfbckADakCkCBbdBfd
LAPSE BBcafdafdckdkBkfkAkbadfCcbBf
LAPSE BdkddccAkdkCcafACBaBADCkfCakAC
LAPSE ckBbaBCdBCcBCAfAaabcCBdADabfBkbbkDkb
LAPSE aDaaDkAdcBCDAAACbBBDabaaDacCkbkcdfAfbA
LAPSE cDkDAckBaDADCAabCkDbdaaDkBdbabD
LAPSE dkkdcCBbaaCBADfdaffaBAdfDAbfb
LAPSE ddCkaDDCdafDCfbkBCkCBfdBbcBABa
LAPSE CcfAdfkBdBDcckkCDbcbAcckCkkfCDBcDAdfcBaAAcBcD
LAPSE bbBdbADkcckCAdbcaabkCkBDkdcckB
LAPSE CaabdCDkCBddaBcckddDDakCkbdBAkCBkdAbkbcaBcBaaCf
LAPSE fdddkDddcbAfDbfkBDfdCfCacDDaDdBBBcc
LAPSE DAaDcbbcBDCafBcCCBaBBadkdffDBfCcddbbd
LAPSE ckBcffCkDAaBkBCAcbkBfCDfBfcaADfbkdBCaAbkddfBAkC
LAPSE dcabBaaBkBaAbkCCaABdckfbaCAbdDdkdbaDakkBkbc
LAPSE CcbCDfafacCbBbdAbDDBacakAfACdakkbkkbDkdBAbbdkkbkbd
LAPSE CCBDCDacfCakackCfaCdcCdcadCBDAAcBbBcbafAkb
LAPSE dcAAckAkbkAfBbadbfdBdCACBBCBcDB
LAPSE CbACCkCfcCbfaDCfacfcaDBCckcffddkDacfakC
LAPSE cDAADkfAAddcbadcakDBDBBfkfcBCBbfaBBbCdfaCkfDfcCcfk
LAPSE bADfDCaafaDDcBBBfCBAfbCcdCabfbADBaABACffCBCdkkDba
LAPSE ffabCAkDDCdBBaDAaAAkkaBADADkkCCADAbC
LAPSE CcCkfkDCBDbfbCdkdaBaAbBfkafdfbfcDfB
LAPSE acBdCfCfcdbfbCaadCBBAAcADCfCBckkfCCAbdBAcaDA
LAPSE kBkkkfBafbcbdaffdDaccafcA
LAPSE CDfcdCCCbBdkfDcBkCdbcBakabkb
LAPSE aBABcCCCbfCacaakcDkcfaaCcDbfCbkd
LAPSE BDbfDaBaaaAdccbBAdBdaCBaDkdBf
LAPSE DfdcdcfCbCcaBcaCcbddkdDbAcbk
LAPSE CdkaDbDadaBbabDckCdDCdaAfBADk
LAPSE aBCdBbkCaaBkDaAfkcACkBdCa
LAPSE dcfBcBdcbccDCkdAABCbcfkfBBkfDkdfbfdkBDBAbbfcab
LAPSE dcBdBkfdaCdDbbAADaabcCbCaAaCfDbDDAbC
LAPSE BcbcBDkDbfbAbckkBbCdfcaaAdAcaDk
LAPSE CdbbDDkkfkCccaacbDkdkbbDDadDCdCbdddCk
LAPSE fcfkakCafdAcbDkAfddfdAafDcBkACfdbffb
LAPSE DfBdkdckcbCbDbkfBAfDAkbACCBbACDBacf
LAPSE fkcBdcbDBBbdfdbcckbBDbCAcDabfdaacAAbcBDBDD
LAPSE AbcbaDcBAcbCBfBckADBaBACCbBDfdDaACfdbacAdbA
LAPSE DCAdaacfcaAbBbbCfkccbcfBbdCcBCCaB
LAPSE afBkfccakDacDBBffaAdakcDA
LAPSE DaaCffkCAAbDdkbcbbAAaBdAkBccbkcBfAbdAkakB
LAPSE kfAdfCckBDdaffaBBAkBDDdfbafdCfAcbdAbk
LAPSE bbAdAffkabkDbccbbAddbAkADccbCCBafkCfbdabdfCBfcaA
LAPSE BDbDCadabfAkkbBDkaaDcCbCkdBaCcdAackaCb
LAPSE DkAcDCdackCaCbdcDDCAcfbkAD
LAPSE kDaAbbaacfdfAcckbCcAakkbcCkCfbbBCDkAAADk
LAPSE aCbdBBCABBbfdckBAABcDCBCCfbDACfdCcAcB
LAPSE adddkBBaaDDAfAAcAkDccBcACkbAADDkcddAAcafBBcBC
LAPSE kddcfbkBBCAffadAckcaAaDAcDkDBbbkAfkBabdBA
LAPSE AkAcAkcBDfAbdcbDkDDAkCdDBCDCabCfA
LAPSE CkCcbCfkfCBDAAdaAkABfcBcDCdAAaBfCdAbDACaffkkd
LAPSE CaBabfkdBDckaDDCBaCkbbkbC
LAPSE CaaDdAABkDfcfBbDkdABABkkkacdCDAbfBBaBaf
LAPSE kaaaCCDbbaDCacbaCBckCfafbbfBaDdBbDBDAbcfk
LAPSE aCcAaDBdDBCcfdbAACfdBCCkBbfDabdacakakaCfD
LAPSE bAdDCCAAcadfAAfBBkbBcDkdDfBBbcDCcbcCBfCfabbafbfBd
LAPSE DAAdaCDdfADafacDBbAAbacCfcdDkDCkAccBaBcfb
LAPSE DAakcfBacfBCkkbBAAfDbBCBakdfcBCDA
LAPSE CCCaCBccCDacAfCfkkAkkcAdaDfBCcbdAdADAdAAAADcfD
LAPSE kfBDfafdCfcBddkfDdkbkDcDca
LAPSE cdBddDbfcDCdCcaaDCcDDddBABkccdkdcdDdBBDfbff
LAPSE fBdfcdADAfbDDddcDCkAkfAkA
LAPSE bBckAfdAkAccaBDkbadDDDbcbdbbDkBbfkBdCCcfdfaBc
LAPSE DcCCCkdAaCbabABDdBBdDCBAbcbCfCcDcdbdAfCf
LAPSE DcbBCfckadckfaaDbdABAkcfkdkfkfD
LAPSE bbackcdBcDDkDdfBadkCfcaCcBABadCdc
LAPSE kcACkCkfccdaBckbfcDbdkfCdDCbCBBbCDDcafCDkAkDb
LAPSE cbkkkfACkCCCDaBfkcdCccdDB
LAPSE ADDafAdbDDcACdDBCfbbdfkbCfDbdCCDabcbbCbfDaDcbDa
LAPSE DkcAkDDccBCcDfckkADDBacBaBCbdDacAbaDBcCbBBk
LAPSE cDcfCCBDCBfakDDAAdDfcbCBkBdC
LAPSE DBABbcbdDBfDfDAbfaaaCkfakDbcffaCA
LAPSE DABkDdcffaCCDaDcdkfadcdDAaccBDcBAfDcA
LAPSE cakcbfBabfAbaBCcdkdkaDbCkfBbBDbCdDbcaDAkdCdBC
LAPSE cBkBBfCacBCcCbbCcAcDbAdBAAfABkcfkack
