MAXSIZE 10
LAPSE dDDkBDDBbbbfbkCckdcaCbaBADAddbddBCbBCCdCkdbkfcaA
LAPSE bdfbCcdfcaDaCcdADkCdDaCbbkbkCkCCABDcfCfDkabfC
LAPSE facBfcabbdbdfAfBfAddbaabkdcDdac
LAPSE DfDdDDDDbBbCCbbfbbdAAddCBdCBbaDcB
LAPSE acckfcfCAcDdbAcDAbdkcdDBDAbbCdCdfkfCcaAdDdbDaBABBa
LAPSE kaaDcaaCBakfaaBkACabDADdAcCcbddcbk
HAND 
LAPSE bCcbfAbkCabBAfdBABdcDacBBfkbDBbbABCBbCafdfCffCafb
LAPSE fCBcfcDCcAcbBadDdbBAbCcBd
LAPSE cDcCdfafkfcbAkbaBBakDkCaBBBkb
LAPSE bDBcbffkfbkcDbcBBkCkdBddadad
LAPSE BccabDakfabfdDDcBbfkAkfCabDbfDbCkaBAkkccDd
LAPSE aafcAdkfacBkfkcACBcbCfCBbCDDaB
LAPSE DACBdCDdBaBddBcbfDAfCAcbdDfCafbaCd
LAPSE CkaDcBfdakfAkBDddDaacfAcdBaDAc
LAPSE fDCfkCAfckfbBfDBdkbDBBAfACDdBAf
LAPSE CBdAkkaCcDfaAcaBCfckbAdbCAcBbDkBdc
LAPSE ACDCCAkaCcaAbkDBCDafDcdcdDka
LAPSE cAacfAbDfddAkaDkAdcfbADkfBBccdab
LAPSE bdfAdDfBCdCaAAkdbdBkAdcccfd
LAPSE BDDbDdBaBkabDfCffDfaCBfdfda
LAPSE aACakkfdDAcbBckAcDkcDfDBCCkbkdDCCbk
LAPSE kCfCAADfBcckDDkcACBCcABAbcbCdAkDddCk
LAPSE DkAkCCkfkdCACCCAaadDbAfBfC
LAPSE AkDbbfkkdfBCfckcbcaaacbdBcfaCACADdDDbDCcddBkcBDacd
LAPSE dDDbBCddBCBfCcfdkAkfcdccdaaDCbCbaAdaBfbD
LAPSE aDACdcbCfACAkbbkDDddaDkkcAAcCkDDB
LAPSE AddDbdaAabaBfcfDfkfDaCCAacBDAbfDAAafA
LAPSE CafDbaDcCdBAccdfkbadckfbdbfcDcfcDBDDcDkdkDBBAafk
LAPSE faDabDbDDABAaCbbafkfffAcDffdAad
LAPSE ACDBDBCbcdacDfAfaAbCcBbdkD
LAPSE DCckDBaddcfcBkBAaBaAkdAaccBkDdDkdcCaDkBfADBDcBbBAD
LAPSE DAdadfcAcdAADabDfDkCCABkbfckdAkDbCBCDfCDkAb
LAPSE CCakBBAbbkcadDCADdDcaaBakdabDaDb
LAPSE kbckAAbcbfCdakkaBbdbAAddbkfCfdDBBDfdDD
LAPSE bdkAakbbACaBkcBfbdcCkBAdfCcbDBcCCA
LAPSE CBBCDkbkAbBbdCdaAdBcbbadb
LAPSE cbaCbDCDDffAccbADDackADbaBACcBdfBbkC
LAPSE CBCbBfADDkabDBfcBCBCkAafCdBcACdCckADkCAbBkDbfBAkkA
LAPSE AbkcaBcfCdCDdaaDABDkDfAAkBCCdBBbACCabDcf
LAPSE dBcfbbbbBCcAABbbfABAbCADCcfbaCbfCfAdaB
LAPSE kkfafAkAkADAbaBkBacbfDCbcbkaCfDfDBCbbDAf
LAPSE kckCDBCAacdCdkBfdADCbffckdakkakBAf
LAPSE ACBaaCDBddABAacBdafcCCfDCbdABBfakbBAfDkacdCCacDCCd
LAPSE cDCAcadfkbDfkbBDAAddDkDbAkAkfBABkdBkaCfddDf
LAPSE fbddAcAcCkCbDAdaAddfcCadaBbCCcacDAackbfDBCfAcBa
LAPSE AADCbfAaccbcdbDCbkkdbbbdDcCDBAAdkf
LAPSE CAkBBCCcbacDAfbAbABCCAafdCkdbkckdkcdkDadaDCACcbad
LAPSE AaffCAkdCADCCBCfbbcBAkdCcd
LAPSE bCAcfacDafdCbaABkfAAfbDAAfCfCfckacAfDBdC
LAPSE faAcCDbkBbabCffCadffDcdCkCCcdbaCfADBBBcf
LAPSE fbAbBccbafBckCaBAaDkdCkDcBdkkBbBdBd
LAPSE BAkDffckcCBfBBdaABafBfDABacbdadDfkAkkDdfakdACkCcA
