MAXSIZE 10
LAPSE CDDBdAfbCdCdfcBBDkdkcaffCbBkbkbdd
LAPSE BkdfbfkkfCaBfCBBkAfAfdkkaCkkAaCDbaADfdkkkCBkDD
LAPSE dbcCfbcaDCBdDbcfcfkDfDkcBCBaCabdCDakCBBbBdBkBA
LAPSE cfaBDAdfcbkDkaCAabCaCfCdfaDDCA
LAPSE kCbDcdffBAbCfCfbdDCCCbaBBCDdCa
LAPSE dBbDDDCAbafcdkfCkcbddDaaadabC
LAPSE BabdDdaCDBDkkaDkdBCcaaackacdkfCkbDkaBdcaDaDdbCCBDA
LAPSE fAdCaCABfAdfbBbabdadcbkddbfAaDcCCcBbDAdakAcDAbkDC
LAPSE kdDCcadCfCCdDCAakDDfffdaakc
LAPSE CccaCDkcBCdaaAbDkcfDCBkfBfCfCcAcbcDdddBkkkdD
LAPSE fffaDkDfbDbkBadAfcCfacfAabafAAACkdcfB
LAPSE kAdACCCfkacbkbbafbDbdcacbkAcAAfbfbC
LAPSE cBAcccAfcAADfcDcffaBdBdBaAddfCBkkaADfkBkDBddac
LAPSE bdfcabcDadBBBDBckABkkaBfDbCBcDcbdCcCkAABcADbB
LAPSE AbaAbDADkACdcbkAdCDadkAkkfakdDkfAb
LAPSE CCdCkdDAdbBcDacCCbCbaBDcCcbffffdfkkfbBdbbccAaCCk
LAPSE cBaDfcACBBBBbDAcbbdfaccabCCfkDaCbBCAfbdACD
LAPSE aacdBcafaaCdAbbaCDkkfabdcAd
LAPSE kBcfaaBCbBBfkCddaBfBbdfcbcBBCfADacfCcAcfBAB
LAPSE dkkBAfaCfkaaDcBDcbbdfAfkBdd
LAPSE dcfbBaBcAffCcDDdfAcdBakfdcfdCaBBAdaAAdafbfaDDA
LAPSE kCABaCaADaakcaBAddaDaDfDddafAkCBcc
LAPSE CcDBfACcffaaCfbDccbdDDAdDfcfakkCbffaC
LAPSE kfckabdDfcbBkAfCDdfACkkfaDdAdDffkkC
LAPSE DbcdAAbAcAdcffbdCaAckkcACffbdckDdDc
