MAXSIZE 10
LAPSE AacBDaAckkbbdAaCcCBDBbbccfbbfBCaBCfcfddAkcB
LAPSE dCcaDcCABAdDkfabBakDBfACBacbkbDAdBCBkCA
LAPSE bcaAdfddBCckckBCdddckDDcBCfDadAbcdBddDc
LAPSE cABbDBDfCffBkbaadDffDaBDBDA
LAPSE CcBCdACbkaaCabfdfCCbDdkbD
LAPSE AbABDcdddackfCkCBcdaakkcffkcDcAAbfCfdbda
LAPSE AbdAdckDADfBCfbDDBcakADBfDAC
LAPSE BdbddcBfDBdBCBAkACkBDkckacbCDAakdCdAf
LAPSE ddBDdcDkkbbBdCAABdkAkacCADaDckadafB
LAPSE bBkkfBakfCcdBkCcDbkBkBBACdAaAfcfacb
LAPSE BBBbBcfbDDkaDDDkcDCcfkCBdkdCfkaDkcfkb
LAPSE bBcdCddAaBkdCAAfkfCbDaDdC
LAPSE AkdBfBbkBDCDcbafDCbaakCdDkkkfaDB
LAPSE dDkAffACBBbDDCCcfDcfBacACDBfbaBkdBdAaAAd
LAPSE BdaCafffafaakBDckaakCCAffbBaCka
LAPSE cDkadckcdAffaDbBfkBfadbcACckcCacCBkdBcbCaA
LAPSE BcfCDBdBDfaAbfaaabDfcbAfCAkbbfDDkd
LAPSE cdbcAbfDAdAfdkfcBDBDfffDdfCadBdAddAac
LAPSE ckffbccdBDDafAdCDfbaBBdBCcBd
LAPSE kCaBfBCkccadffcCkdcbaBcbfkCBCb
LAPSE afDcBCCccDcBcaaCfadbkkCkACfAbabACcCCdCcAAcddDBAcdA
LAPSE AaBDDCackCbkcfbccbaccccaCCfbffAcd
LAPSE fAdCbAfAbDkckdDaBCCBbfdbbAbbbfcdkkcB
LAPSE akAkDaffCdcccdfDAaACcbDbbcAkcCCBAaBbDaBCAcBka
LAPSE AcABbfbDccaaBddBBAAcbkBaACBBcADfCAdkCbkccCdAdcC
LAPSE CbCCAkaabCDacaCCAdfCACdbdd
LAPSE kDkdBCaBDfaBDccdCBacBCkaCACbkbBdCDbbdCBfA
LAPSE dBaBckbfDkcCaaaDaDfAABbbbCdAfA
LAPSE fBcAAaaCDDkbcBDkDdcBAACCdCffkBkbBCDAfA
LAPSE DDCdDdCBckaCbkdfBDcBcbbbcDDdf
LAPSE DaaackcaaCfcdCkadCaAdkkBkkbfaBDddfcaBDkbcbAbffbk
LAPSE BaDBdDCbCakckCDfdbBdkcCCdkCkbkdbcAACBdkckBDbd
LAPSE kaACAabDBDdDbbkcfkadAbcbka
LAPSE DCCkdfCADBcDbafbfcdbkcDafdAdAA
LAPSE dbAdaDcDbCfBdAafDkCAbBkAaaaaBBbdCcBccB
LAPSE fAACkkAAAkbfcBCfDAddaafdbAdABadddckcbbaBCdAD
LAPSE BcbDBcacadbaccBdfbCkkfCadCBkc
LAPSE dkckAfBDakakbbdDcAkDDAfDfdAcakfB
LAPSE BCBaCDkbAfCcaaaBDccbdbkCBCAccCaadaADkaabDDCAAc
LAPSE ddcBaAkfacDaCaBdDbAkaBcfBDCcddfkACdCdaCkkcCCDckfd
LAPSE AdcDcfaddCCDdDbcdcDbdcaaDbkdDBaa
LAPSE bCbAbkbAkAAfBAAaABBCAabaAaDCBDkCDADBbc
LAPSE kcfBCACDabAaBcffbkdaacdAbaBkccCbaBfABkAbDaB
LAPSE ckADfBdBDakBbffCACDcAAcDBkbBaBcaaD
LAPSE ADaDkbCDCkcfacabBCfAdACkabDBkDAAABCAbDkbfckCf
LAPSE aaAakCCcAdkkCcDacCCfAaafBdcdAkkBCdBfcBcaDDfkkcBf
LAPSE fdfcBfaBfcddckDkDcdDckCCfCkcBBbd
