MAXSIZE 10
LAPSE CDkdAabCDCdcCdfdkADDDfBaBAD
LAPSE bDACCCfcBAfBdCfCDBAcADdffcbfA
LAPSE kaABckdDBdAkABCfkDkBDCCkBAbdcBkbdkcCdCC
LAPSE kdcCfBBACaBDADdkbBAAdkkcfaBDbDabcAaCCCAafCkfA
LAPSE dACkfdfBdcaDaddDcbfDDBdACDaCfbBAAdaffkBDd
LAPSE fdAACfacAcdkdfaAkddBaCDDCbfAkfbC
LAPSE bDcBCCbfBDfdfBaACkfDbDABcfkfCcbcAdbffaa
LAPSE AdbddfDdCfAAcbAcCBkABBfbCcDDfDccckCacCcA
LAPSE BbbbAbBbCfkcdafCddkfCcfDDDaBdC
LAPSE dkBDfbCCDcfbdakbkkcCfBDkAcdbfABDDdabDkcDB
LAPSE dbkcdacaCfDkBkbdffdDbkBfBdCbdbCBbDCBkadAAfAcfaA
LAPSE cCBdCDBaBckbcdcdckkdbBBaBcdaAkkkCCbfcCAccACfbf
LAPSE cbCDDBBBCafcBACfdbABBCAfa
LAPSE DkfdddBAafbAABbaCDdfAacdcADAdDkdCkcAkkADAbb
LAPSE CBkAcDCAABbkdbfcakccfbDcACAfkAbBdcCcafAccaA
LAPSE kbAcfkfDdbfcAAdkCbdbBDCCfdfaDdfdcCkdDCacck
LAPSE bBAaaaaDbdAAkfbDdffkbCCkkkdBdCBbfACkDcbfbkd
LAPSE adAbbBkfbBcCDfAfcdddbBdaBDafkAAabdBBabcckDbdfdABAb
LAPSE cCkfCAaDCaakbBBkCaBcDCBab
LAPSE CCBadCcaACkACDdAfDDabCcbbcBaffd
LAPSE dDCcdADACddCBfkAAbDkDdBBCkkackaAkfakBkkaD
LAPSE AbkfBAadcbABbBaAcdBbkACCdbdfCDfkcD
LAPSE CBdfAAfccfckkkAcDbCkkBkbbDbDBcCCbkkaCkd
LAPSE DcDkbkkbBakAkbAbAfCDckaCdcAdDf
LAPSE bAkfddDAbkBDCCBaDkdfdbakADAbdfbCdAAdfDcC
LAPSE kDabCkbkCccBdcCkaaDcfaDbBcBDDbck
LAPSE CdAbabakBabkkDCAcBckcCafAcBCCDdbCcDa
LAPSE BkAdCccABfkcAkcfAdcDDCkACfDDBckCafccAcfDdbBkADf
LAPSE fBAkfcCakADdaDdDkaacCcdBDDk
LAPSE bbfdfCABAAakCDAfkbCkfbCfDCBbf
LAPSE dbBdACfkBBdfcBDdbbbfCdAcafafcAbfcABCcbDfCcCB
LAPSE ffaddBBBCcCAkccdakCcCfdCakcCCaCf
LAPSE kcaCDADfADddkACcAbBkcaaaabcDACAadabDbDdCBdabc
LAPSE CcAADcAdaaaADbdAdCcCbBDfaCcBbkafbfBa
LAPSE acfCDccBCkBCdkBbCbfAkaCbdBcAkbaBdDkbda
LAPSE AkdcCdcDaDckBbaAdkckbBbcaAbdcCACfBddkDdaaBdDAbAb
LAPSE cccaBcdcccaDCcBBCdkAbdCbbCkCdC
LAPSE DfkfCfkCACBBkBcfcbaCdbDBBcafk
LAPSE BbBBAdbBDdkffbCCddcccDBCBDfAkfACc
LAPSE dbcAAfacdkkBABDaBDdbbaaaAcacAdADCbakbcfdcaDDfkfbd
LAPSE kBADDBdkkDCaCcAaAcfdaDacdadkakcCDaCfAafCAcafadka
LAPSE aaCBBBabkackCdcCCbDDCaCbDddAcDADaA
LAPSE aCBkAfBdbkbaBcCDkDcdakbcdCAdb
LAPSE aCDCDbCbdkbfACbbCCbbADcaBBA
LAPSE dkabckDBkAAkBkdfDcCDAbAbCbAa
LAPSE DCACkkBffcBkcbcAACfcCBCdcakd
LAPSE aDBCckBDBbdDffdckbkccfkdADcfaBBBdAkbkDk
LAPSE BcDbfBBbdcdkCkDAkbABadafaBafC
LAPSE bkdckCCCfDfkCAAkAAccBCCdAAcAkkBBdfkAABcaBCfcfdbc
LAPSE ABBkBffdaCkfkAccAcABAfDkCabcfd
LAPSE DkACDDkBBAfADkDCAddDDCaCd
LAPSE bfCacacdcAkdkAbkaBkcfacbBdffcfdfaCbAbbcff
LAPSE babADkAAdaCabdkaABCbcbafbBAcB
LAPSE fCcAkkCBCfckadkDBABdAkfbCcaDABbdBBbafdAB
LAPSE fBfdCAABCcDCBkaCkBafaCadBcadakBbfbaAaBCCBdDccfkd
LAPSE BfkdAbakDkAdBBCfkBddbBACfakcAckkDABdac
LAPSE fDfddakbCfckfbdakbbCdaCCBfCDccCBBbbABcbBCAakbaA
LAPSE ddCAffbbDadBfAcdbCfDBbbdBbfkAk
LAPSE kCBbaAkDCAacCCBAcaaAdfaCCDCaAbcAkB
LAPSE AaCkBffADBbbDdbfAcfkakckdaBaaD
LAPSE dAACcCaDBDkACdCkkcCBkDCAAfAk
LAPSE dbDCfCBcbfCACdAbCcBcbBCdAddCkCaCc
LAPSE CAABCkCfaDADBAbkCDbkBbBbAabAcAdDCk
LAPSE BccBDAbcdcbDkAcdbckDBaBddCccAaa
LAPSE BkcbBDAkAACddfAbdDdfbBdDDdafdbC
LAPSE adBBCbDfAbBbddCdkaDbdABCAABADaCB
LAPSE BCbddafCaaCdfAkAfkBabckfdckbfAaBfcACDdafDdAkkkBAD
LAPSE dADkDCBbcBdkAbcCdCCdBackCbCCcBcAd
LAPSE aBDDdBdcbfDAccffafkccdCDbccbAdDbBbCdddbDbAkcdadBBb
LAPSE fdaaCbfDbAADaAAdAkfaaAAdBcDAD
LAPSE bCaCAkbccAdAdfcdCDffkfkBADBdafddfcBD
LAPSE bcDkdfBDDcaAdaADCdddAacddAkaBfbb
LAPSE CAkdcDAdBAfBAADBffbDfABCDDadakCdkBADfBDbk
LAPSE fakCdAAaCacCdkBCaaDDkcAAAdbA
LAPSE dfabdABfakakbbAkfABBfkcAfa
LAPSE ffcDBkbDkAbCCABABafaBBkcBbcBfdACDadCABdbADdAbkbBA
LAPSE ffDBdfffBaCfCcbfBbDcCddBCBDAbacdkDc
LAPSE CfABcDbADCCkDcAbcAkkfkbfCdf
LAPSE dDDddbCCbfDdfBAdCcAbBfaDDCcCAdACkkcCDCCAbbDddf
LAPSE kkAdcCaAbDaCBkCfDbbdbADbkc
LAPSE dbfCkdfAkkfBaDBcdDDkcbbaDAbkDckBffbDCaAcCBC
LAPSE dDADCAcBfaCBDBfkcbDakaCkbCDaCAAfdDck
LAPSE aCafkddCAkadAAaDkcDDdDaBAkbcdDc
LAPSE bBafCkdkDfdCdDCCfkCacDBcBcBkkaBfkCfDabkafbad
LAPSE AcdkaDkAakDbcfAfaBCfbCDCabkCDcBBaf
LAPSE AkbfCfcffdAdaffckkkdAAabf
LAPSE afkcBbkadkCcBfDkCfDAkACffBdfa
LAPSE CBBCDkdCAkkadAkbBDbDfDdAAf
LAPSE BbcDbBkkakBcACbdCcCcfAaBDckC
LAPSE CaCAacdcCbDfCbkADBkkccfkAk
LAPSE fCbbbdccfBakDCdAAdfAkcfDdcBCadCb
LAPSE fkcafCbdBacdBCkDAcaBAcAbcABbccfdAAfkDDkdDCBk
LAPSE kfaBdCaDCAdcdCBDadCCDCAAdBDAdcdAAkDdkDaBabCcBfcc
LAPSE kDacbkaakBDBBfBdAbckakcdBadCAadcaBAckBcfBcdkdaka
LAPSE CdCCCfAAffCbBcdcDcAabdaCdAkAcbabAda
LAPSE fcCckaaDAkkCAkaakDCdAcBbfd
LAPSE ADBkDCDDaafAfCadkBDfAABbCbfCcAfDADcDCfaDbfACAcdDB
LAPSE CkADbaaBaabDbkfacbdkkkfdfbbbafCA
LAPSE bfcdcCcacdCccCCBaAkfcCABaADaaafdadfCadkfDCBB
LAPSE fbkDaaACfafDbCbAckCbbcdDCkbdf
