MAXSIZE 10
LAPSE dfABkfcfadDaDkCCBBfafdfCCBAAAAackk
LAPSE CaBbkDbaaBDCaaCdDBdDbkcbDABaafCAAf
LAPSE CCACfkDkcbckbkkBDkcAkdBDD
LAPSE BacCAaCBDcakfCBBfAcaCBABfDdcDDkbadCCC
LAPSE BcaffcDcffAaBdfBdCAcDcbAbfCDfCfCCCckCBcBakf
LAPSE cfkADdBbkbAaBDdDcdkCAabaBakBCDBCBfaCB
LAPSE kAdAffdfAkDfDkAdADdcbAfcfcdkDBbAAfkACDBka
LAPSE afACBDaDDfBBBakdkakbCABbkccAacDCAbABcabb
LAPSE DAaCakBdccAfCBcabDCdCCfddDafkcDabk
LAPSE abACfkcfAaACbdaADbdBbAdBdcBbBckBd
LAPSE bbBcaaDdCBdabDaakdACBCdBfDDf
LAPSE ABBBakbkbAkaadbdDBAdDfdAcaCbccckBfcdbDbDDBBAaCf
LAPSE AakCaffkbdABakdcbfbCDdCCAcfcBBCkcDcCAddCbkbACbcbc
LAPSE aDDkDbBccDfCAfcDDbAckAdBd
LAPSE DfcfbDcAcdfbacADfADbkaAABBDfcDCda
LAPSE ddbkcbAACcCfkDcCAAaDbcDdCdkfdDABC
LAPSE AaaCBkbDkAfbBBcAAkCdBafkCkDAbcaDkaffbCcakfbDbaAD
LAPSE ffckcAcBkDCffcBfadAAABDadfCbCAACdCCaBfBff
LAPSE CAdcBcBfDaCdkkfcBcbBfbACBDafkddBcDfDaBdAcffCfB
LAPSE CABdDdakBBffdCcCCaabfAaCAcdbbbbaBaAdAbaBBCbfBBcC
LAPSE bBaAfbAkCkCaCacDdbAffCbbcBbBfCfcADckcfDkkCB
LAPSE fkadcDDbCaDBDckddaffCbAfadcAbaBAaCdC
LAPSE kfBkkffaaDcaDDBCdDBfcBBdAfdcCCcCbACcAbkdfa
LAPSE dkffDbafbfbfbfakbDbafCDdCkdAAkAADBfCbCdADbD
LAPSE dCBaCaffdfdkcdbAfCABfddCCckakdBBbdA
LAPSE bDbDcckaaCDCCfcafCkCkadddcfdaDbfccfADBkcCka
LAPSE BBAbCADkaaBkkCDkBbkCkDDCdkDDdfAcCDbkBABCdCCkB
LAPSE AfCDkBDcacacbAcadfDDbbbABACDAcab
LAPSE dakfBckbkfCABCbfBbDbAdaCBbCbfBDAfCfabBAAbfABdaCbbC
LAPSE ffBbAaddBfDacaaCdfCbBfbfadDcfkCBcdfB
LAPSE ADCDDakfkCkkbAaBCDAfDDDkCABdbbbkBbcabbCD
