MAXSIZE 10
LAPSE BdAafBaDadafkafADbBdDbdBkdCB
LAPSE fddfACfCcaafDdfAdAfAdDAAkBfabbdbakaDCk
LAPSE ckbBCCbkkdbDckdbAbaCaAkaDaacBfBBBdABab
LAPSE CfdCbaCkddccABfdkbfkBDfkcBBkBDCkk
LAPSE kbabffADbCkfAacDdccDddbBkDdbAkd
LAPSE afBkaBdkfAcbBaDaCDfcBfCcCcBbCdddbdBDCABbfdk
LAPSE acAbDAabbCkdckkBkbDcfbfbBkAfcbBkcAdDba
LAPSE BDkBfCBacbdbDABAaabDdkbaAAcAffDbbDdbAcckaDafB
LAPSE ffDDADacbDDckcdbfbBfaCbkfaABABdCfBbbCAkcBkDa
LAPSE DAcAdAkDBDBfDacAfCkDdfaCAfkdakcbC
LAPSE BfCfCcbACkCDaBbDkCfCCdkbDbBdDaCdafdbkCBccaACfacAC
LAPSE CfDkfacbcBfDDfcfdaBDbAkBCAkCAfdcddbkc
LAPSE kkadkkAcfCkaaCAfCdCAaCkCkbCBfbdfBAdADbabDfC
LAPSE bAaAadcbBddAfBbAfDcAfafBAAkcfbffBDCdkkDkDDcABfD
LAPSE cCkfkbkBCCdDcAcABDababDCaBDabBCkcAcCBfaAaakfAf
LAPSE ACaCbBdDDaAbBcAbcbDbcCBAcAdckf
LAPSE BAdCdDfAADAfcBfadAdfBkAcAaACfCdDfACkkaCacBfbdacf
LAPSE aaCdAafkCdAafaffBbfdDdAACdcfdBbCCBBfCfBaCbC
LAPSE CBkdDadkbaDAdABbBAdfdcadBAdaaDBakAfkfbfBafDDCAbcd
LAPSE dAacCbCDCbafbcCdCbBCAbCkkbAacCCfBbBbbBfAf
LAPSE cdCcbBkbbAaCdakffCaddbaakf
LAPSE DaDDBDBCAbAkBBCDAaccacAkDkabaBcaBCbaCDffkDBcABAAa
LAPSE bfBADDbcDbBDAcBkDACaDkDcCfDfbbAC
LAPSE fBfddAckCBDBDAcccADcBkdDaCkDbda
LAPSE cbakBkDccAcdBBBCaAcDAAACbbadDADCb
LAPSE fAbfdcdDkcDcadaAfccCfbcaa
LAPSE kkCkdCADdBAccaDAkfCfaDckDaCbcfkdCCbDDBkfDf
LAPSE abckkaCfDfAaAaBaaDfffBkAbaB
LAPSE cbCbCdkDkDAcDaCCAacffACdCBADccAdadcfCkCDkaD
LAPSE AdaADccfDdDaDCBDkdfCkAkAAdkDAffckBkAddAkdBdkakaB
LAPSE DdbBcDcffbkAcfkACCAfAcdDkdBC
LAPSE DBcAfDdaBccAbCbDbdAdkadddCfAcdfbCBBa
LAPSE DADcBCdcfbbcAbBkDdfDbCkdkbDBDkkAB
LAPSE ADdbCDdbDbdbaacbCkcdADCdCbf
LAPSE CCfbCdkaDDaffaafkfbaacAabAdBdCCf
LAPSE CbdkkbabAAkDAbfdccCCdkAABCa
LAPSE fcDkDAckafdCcCBkcfDBakkaaDAdbkBBdBdkcadCACcfkA
LAPSE ACbcbBbbDabDdBAabACbacAkbafCbaaBddCk
LAPSE ccdfcfDBbBBDAkdBCDbAbCakDcfabaadAdBADAcdckcCBBc
LAPSE BCCCDBBkdcbAcdAfDcfkcaBdkCD
LAPSE fbAdfbCaAcDaffcDcBBkDBkDkBDCDA
HAND 
LAPSE bAcbddAfcffDDBaBADcaCkbcC
LAPSE CbaCfADADaCdkCccDbaacBfBkdDAAkC
LAPSE kcDcfccdfAafadcADdfAAkaBdfkBcakDbBB
LAPSE DCcBADbCCccACfkBkffbDaddbkfBDakdcBAab
LAPSE bkACDdBCcDCDckcbBbBcfAcBBCfACCkfkdCdAkdBCkAC
LAPSE ACfDaddfkAbacBCkaDdcfafbakbaCbdd
LAPSE bfCCdabdDcAdddbaaCdcfdCbkbbDbfdBbBkcaddD
LAPSE adAkDABafaBbABkAaCCfbBAbBBbDkkBBcCAkBckkac
LAPSE ABfCfdCfBfBfbDCbBDcBBCDkfAkkdACdDDCfbCfAkABCk
LAPSE dbABffBaDcbbkDAdDkDdfDACDCBCfakkdA
LAPSE ADcDCffcdCDbABkdaCabkbCAdcfCabkBCdCa
LAPSE acfACCcAAbbDkaDbDDCBdfDdkkccABAbbCCcbfAfkbcD
LAPSE CafdfaDADbDBkdDkBCdbcAadbkAdcDCCBfafkkakB
LAPSE DkaaDdaAkDCDACfAdCBDCfDckCBDcACaCkffbdfbaDDcAbfk
LAPSE dDAcakkdbDbDCdCkDBfBaDCABAkfkfadAfAfAa
LAPSE abaBakbadaBADkDAaabADBffDaAAfd
LAPSE fCbBkBfBkCDkkBBDddafdkkbDdbCCcAccdDabdD
LAPSE adABdcddadDkkfcBkbakbkdkCCdffkcbBcbbaBBD
LAPSE bkbDCkcCCBdkkCcbAADbBfafcbCcbBaAAdcDaCcCBcaBadABcC
LAPSE ABcBfbABfBCfAbaAdCafbDcBfdddAkAAAc
LAPSE CfAckcdbfdcaakdcAAakfAbcdCfkDcaaAAdkf
LAPSE kdbABACbaADdBCBfCBCddCkbcAdCABba
LAPSE fDBDbbbccbDDDafbaDdkAADdCCDdkfdfkfffBfBCCDAd
LAPSE CBaDdAkbcBcBdaACAAbDacdBkAAaDkbDBcABdkADacC
LAPSE bBbAkkbkbckdDfdDAaaDdCkcBbcb
LAPSE acBkaDfDkkCdcBbbcfaDbfBDaAfdCAAcBkAb
LAPSE dBfBBdACbdkbCcakCfAbCkDaCdbcaCdDbbf
LAPSE CfDkfBbacdbakCADAACbkCCcCAdffAcdadAcAbbADCfA
LAPSE DADBaBCDdcAfAdfaDaBkcACDfffaBccAdfAfabaA
LAPSE bfADDbcaabaBfkDbDbDBkBBbcABcbAcACkcdccD
LAPSE DBccdDkDkkafkkdCfDbbabfffcDfcfkkBadACaa
LAPSE baDaafBBAbCADaDkBABkbbAkkBCbfdddAAaDAbafCDAB
LAPSE dbcbdfAdAkcckCCdfDACBABbkkkCd
