MAXSIZE 10
LAPSE bfAdkAfCbDaBDBdCkAcBCcdffAkdBADfCDBB
LAPSE kCAdADcAadBACCCDbkddBccBcAbCAC
LAPSE AcBAaBdffBBDBCfbcfABkABkbkBdbkaCAfdBaff
LAPSE aDABBdAkkadDDfBBaccaaakABbbbk
LAPSE AcCkBcaBbBAkbkAcCDDADkccffcacBDBbCfcfdbbfdaDAcdBCc
LAPSE ccddBakfcaDAfbbfDcDBcfdCfDkCfCfDaBCAbcdADAcDd
LAPSE AbcBaDDcBacdcakakCBBaDddaabkfBbC
LAPSE aAfkacAbbfACCbaBadabDdbkbbCaccadfkfkcDcd
LAPSE kdbbDckdCfABBABdBdCkBbfbcA
LAPSE dfDACbCkBfckDABffCfBaAAkBcckbbffDakaf
LAPSE BBcddDDfdfkbcbCDaaDaBfbfBfDfAdDCffkacf
LAPSE DbcDCdkfaaBbaaBDaDdDBcADAAckacABBADffCfA
LAPSE bdDadBafaDdAcDccACAaDDCbCAdfbDdfBkBBCDkkkCDkBaf
LAPSE BDAfaBfcCfkckkcfAkCckfBBdfAackcdaCddfdCfcAfafAcbdk
LAPSE cBfbBfbDCckBbCddkBADDdckC
LAPSE DfbAbkDfckkcadadkdAfDkbCcfAkbkAcaffAAkaDABDAbCCdb
LAPSE DdaakcBBakdDAACfcAaBCdDDbaffkDkDafBcbABDD
LAPSE aBBAfdckdffkAaAbCfDbDkCDAcDdcBkcdb
HAND 
LAPSE kbacdcAkddddaCDAdffAkaDdfABafkaAkBakBBbB
LAPSE CfbDdadBcdbDdaBDfbACCCkcfAfdcDkdbACaAfcDcbfDB
LAPSE BCbBdAddkdcckCBfAcCfAAddf
LAPSE BABCbdBkkkADDBkcfDaAkkaffCcACCAddA
HAND 
LAPSE akkCfcdAkcbaBDDdcDCAkaBdckdDdbCaCckCbCDdAaCDDf
LAPSE fdbdCfBBCdffdBCffffdABkckDkAkCkbD
LAPSE AcaCaddDakBdfcaCDbbcddfkcdCfdkDdDacAdbaB
LAPSE AdAdCBabbbBdbBDdbCBBBkBfAdckCBddfcCbDBbDBCAkafdf
LAPSE caAaAkkbAaaCDfkBfCCfAfDaddfaABckCACBbdkBcckAAb
LAPSE acCDADkcBfcbcfBBbDbDCfkfAfDCfAbDDdcbdafbfkAddakbff
LAPSE fbBcdDfcaAfCdddBkaadACBaCcACbBCcbBkbfkcAafkCBa
LAPSE CddBfDACAbbADfCAaCckaBCAcdbDCCdCafAfbADDBcfb
LAPSE cAkCackcckkdDbCCAfddbafadCad
LAPSE bdAAffbkBkkBcCAkdbAkCCBbcbBbfCBcCBBBfkCB
LAPSE fbfaBffkkCfdkBdAaDAbcCkkBfkAfkDkAcffabkC
LAPSE AkCdCbACDaddDBcAAbkCDkdBfAkB
LAPSE kkdDADBbfCCDDBbABCDbbabCAdBdakAB
LAPSE ffDAdcfBfkcdbkDDfkBABcDaafdcfaBccabdabCbaDfaDCaDAb
LAPSE CddaAAbACAadkCbabCacbkccfCkcCdfBkfDaabbbfb
LAPSE CDcaadBAffBCkAkfBCbCdBbCbbaBfA
LAPSE ffkBCacaCBACfaDfbbBadadDfafCdcfccdafdfDbDc
LAPSE AdcadckbBcCACACaCbbkdADcfabDDkabfBACDAkA
LAPSE BabkBCBAACAbfkaafBfaakbDdBAbbkdDakCCafkfbADA
LAPSE kCbBdafbBfaBCCDADBkbBfbDBDfCfBadkfDbkackbBakD
LAPSE BDkDfCDdcDDbdffBbdBbfabACf
LAPSE BcAdkbcbkkBAffcaCaCBBkBCkkBDdAkcCcDBd
LAPSE kbDdcDCAaACCbfDCACabdkbbCAAkfAkAcbDBDBbAbfcCfkdf
LAPSE CcCfBabfkbacdbdkdfCCdBaCfbaAfdDcDB
LAPSE bDDkcDdffDcabaCcfCkBCcDcCaffdCkDBBcBAkcCCaDBBb
LAPSE bkcDDbBcBDkAdDDkdacAAfDaB
LAPSE ACkCAdAkBBDCCAkakbABbfdBAdkkAcaC
LAPSE AaafAbCdfDcfCacCddaDAbkfaaBcACfAfdDadAc
LAPSE dffcckBfCbBAAbcABDCDDfcaaBCcb
LAPSE cacbAddAdfBBCkaAafadcCbDbDdfBCAAbABk
LAPSE cCkCkcCBkkBDABdkACfbddfbDCfCbBBDfAdadbdCdBbDDd
LAPSE fabkadBBdffBfaAaafBAAkBAaDCAkfcdDd
LAPSE kabCBaDdfakfBfkbDcDDcAaBdakdcBkAfbDCfb
LAPSE bkBkdaCbcadcAfCkCfakkfCbCkkbkkDbbAdkkab
LAPSE fDfCfAcfkaabffaAbfkcBDBcadkbDCCAfkCdff
LAPSE AfdkfdAADcffDckdkdbcCAbfBkCCcCADCkCfkaCffACd
LAPSE dkdaDAcabfACdAAbfbdDdCdCAbcCdDDAdAfDdaBafackfA
LAPSE AckDbADbfaDkBkkkkfCkDDkAAffbcACcDBBADcCDbkkbdkDafC
LAPSE aAkdCkfaaCfafAAfkDCcDADBacDcaBCB
LAPSE fddbcdBbcfbdkCkaakCdcdcadkfDcbkAbkbdbDbCCdb
LAPSE fCcBBaBabkfBCakCDkfBfaDCbkCffcBkbAbkACcbkA
LAPSE DCfdBdadkBdaACACdAcCcdfCd
LAPSE kbDfCdDfCDkdADbaaaBCDbdDffaCcccfkkB
LAPSE abcabCcDbDdCBdadafcCkckCbafDBAAdACBdaad
LAPSE CdaDCabbkBAckDcADfBccDcdkCdcAdCdcAb
LAPSE abbAfCDBdfDddcADfbBbbbDcAfkAb
LAPSE fBaCkAbdcfbBDaddakaBCbfbAkbAdcBBfBdB
LAPSE kbffbDbDCBccckDDAbBcBBcadAkdakcdfCfakfbD
LAPSE DdafADccafBADkDDcDBCkDcdCcDDbCCDkkDACaAcBCCck
LAPSE ffBfDdfbBbBaABbckBBDbfBAdAbdBacCbdDfaddBDbfdfDkkkb
LAPSE ABbdafbDkDdafBdbkcAkDfBDDaCCkcdcfffAcbCfc
LAPSE dkbbbCcaaACffAbkbAAaBaDDdBAfCkDkdBaBaCCacBAAbAcbfb
LAPSE ADdAbbCddkckDkbABBkcDCkBkdkcAAfDkCkDBBDD
LAPSE CdCBcacfaAcAADdkcfcddddAbbCafAckbABcdkDAkA
LAPSE BDDaBbkAdBCBDaAckbBfdDfDcaaABBBBbbkDaB
LAPSE BBdckBDaAdBdfkDDbBacfdbCDkfBBkdkkdbAfAkDdBAda
LAPSE aCAkcABDkaddcBcDBdAaCBcck
LAPSE fcDDBAcaBCdbkbdDBDkBaBdCaAcBBbfCfc
LAPSE BaacdcdBcdAcABbBbDkCcCBkdaACfdaAaDfBkBkddABcaAfDcD
LAPSE dcaCbCaDkAkBfkkCcbBkkffbADkdfcdCCCDDccC
LAPSE DfBcbACBkbCABBADakakDfafBbdDcfkaDcADfcbbkf
LAPSE fAfaBckCakdAkbccDcfbdkcadAA
LAPSE akdakcBAckkccaaCckbBBbDDDfBbbDdda
LAPSE ffcabkkcCBbDDaAAkbaBbBDkfBADkkcAdcCbDkBDdDdDckkbfa
LAPSE AdDABkAcBCDbkdcBdcbCBDacbDDBbcDaCDAddafk
LAPSE CCDCdCbCcACkABcbCCBDfAbkCk
LAPSE dDCCkBkdCkbfDdCaCBbkCBafADkfBaBDaabDBA
LAPSE acCbbkbDkBBadcfCabkkCaCBAACcbkccBCfdACbCA
LAPSE cccCCDACfCcfbfAakfCkfbdkdkkDakbBacdAbaDdkfCfAd
LAPSE kDbdfcDdbkDkCabCdaBbdbcfkkBbBkdb
LAPSE ckBAAafaAaBbCkDbfDcDBaDdAkBDbfkAcfdaa
LAPSE BfaBkAfDkbDBdDkdbCBCcfAkbcdkCCBfcfdbkB
LAPSE ckkCdckDkDDBAafkfaCBCkDBk
LAPSE fffbckdccfdbkbkDdDfDkBbCfBkdA
LAPSE ddAacfbaffbCcfdcAfkdBdkDBcdfAdDAfcBBDCfDDDbAaCCfca
LAPSE aabbkdafADCdaBckkCCcaDfBccfccdBaAafA
