MAXSIZE 10
LAPSE dfDAccAbbbkdccCBACbcbccbcdCddB
LAPSE DcDCdkDcBfbfABbcCbkCACccCCB
LAPSE dABaBkAAcaDkfkCaDAaBAfcakcbAC
LAPSE AdCaCdCdCBCffafBAcfDDfDcbbfaaAkBddBAabcBffCaddaakA
LAPSE BACaaAakAADAcBfkDDADadaDAdBkbbDbBCbaBABdbcfD
LAPSE abCabfcBDaDbCddbAdfkkadDdDCaCbAAafddcABcDDBC
LAPSE CcDCCBCkAkdcBAaDddCDDaAdbdfbdkckdcbf
LAPSE fcffafkDdCBkcfakDaBbafDkacaaDcCcDBfDAcabdBd
LAPSE DcAkBADCDbBbffccBDCakfffCb
LAPSE fcbDbdCCAcaDCDCckbAkbfACkakakCDDd
LAPSE AdbkCDkacABkCAfkDDadbAbkdAdfkcabBaDAbdBkCffkDbdfbD
LAPSE fcAADDfCcbaaDAbbacBkcdffdfDDabfdcBaAckdbf
LAPSE AkkAbbfAdkACbbcBkfckfcbdkfdBccBbafBdf
LAPSE kbDkfDdCBbdAabfbBDaDDBdabcCDckkffakACADkkkBCdDCca
LAPSE fbbkAcACCCDkbCdffffbbdcCDBcDbCCbfdDBa
LAPSE BfaaAkDAacbAaaaCDCdCDcBabacBcAfADCaC
LAPSE DkbaAdbbCdaBbdaccfDcDcDBBffkcda
LAPSE aDkCddddDABDDDbkdCccdaABAkkc
LAPSE DABbDBackcbfakAkaBDAbcfcfBBDkcaCAd
LAPSE AcCBfbcABkkaBcafkabbDCCaAdfdfcCBBf
LAPSE AaADfdDbkAfABBadDDAcDCDBDbkdBfBadfCAcdCDCAcDfcCd
LAPSE ddaDfAfDkADdBAkAbaaDBdBBCDbC
LAPSE baDfdCDkBDcbCDCCbbkfdDdCBfkDCbcDkbkbaCAacc
LAPSE DccbakAAdBCAakbaDBdkDcaDCk
LAPSE kkaBAffcCAcbffCdbBCCdCakkABD
LAPSE aAkabCBBCBAADkbBDbfCbaBBaAcBCacbAdffbACdbkDbdAAB
LAPSE bBABCcCaBdaCfffBCfCfcCDAABkABDBDddcCAkaDbADDbaB
LAPSE aCBcAkkkfdDBaffaddfdfkadaCCdkccCbaDfacBddkDkB
LAPSE cADdccffaDDkkkCdbdcCACkbAABffBAcCDACffBDafaDBakdBc
LAPSE aBbbBAdDdBDDDDkAfCddkBfdafkadcDCkAAakkbbCDD
LAPSE AdBBAfddBBbfbdbdAkbCdDDDACcaCbBfkd
LAPSE ckBfCBkBkddkdfcfafDfdCAbCaCCcBADfdCkbBc
LAPSE cfBkkkckBAbdDakfkdCDabCADBcfbCkBakdakD
LAPSE ddbBdkddaBkDCBCCBBBbCBbCCaBbaA
