MAXSIZE 10
LAPSE cDfCABdkfBabddbfCcAcAAbdkkaAdBAdfkdddfcdaDaC
LAPSE badbAccdCAaafDkdkadfBAcfdDBdkcCkbkfCdAbkAb
LAPSE AAckDbfDbCdafDfBDBDkCbfcdAAfbakaDkc
LAPSE dDdBdaAaacDcAfbbCfaDfCakkBDkbkDACafdCbDDCABbBAka
LAPSE AkAfaDfCBBccDCaafCAaDkDbCAb
LAPSE DkDfBfkAbfBcBAkkfBBAcdADbbb
LAPSE DADcDkDbCCCCafaDabBabBbDfDCaBbkbkfAkBABcBCckc
LAPSE DadBkBfAakDcbfcAcfbfckDDdAa
LAPSE kfDfdAcCCfCdfDckBBCcdaaBBdCBD
LAPSE bDDbdAdAfBBddkbAkfCkCkfBkkCCAdcaaDdabBA
LAPSE adabkdDkbCafcCfDddBcAkkckackkbBAb
LAPSE DkcaCAcfkkcDfBCAbbaCCABkdacBf
LAPSE CDcAdcfcAkBffDCkDCfcBfcABkCBCbfBdbDDkfbCBcaBC
LAPSE cCdBBfffckDAAfADaaBdcbkfAcdaBDafBBaa
LAPSE cbdbBDAabcfBABbaAakDACddD
LAPSE fCcbfBkacabdbkDBAdDaCDcDCkkBDBaffckdfAdAkCDkDfcdfC
LAPSE AaCaaDkacbdCDdCdfDfcbBcbDffBaaDDDAbdAfdBkdcDDk
LAPSE DCAadDaDAcCAaDdakbDkcdbcaABfDfcCCafDkDABc
HAND 
LAPSE DfAdcfBffCccdkDBfaDCBfDBDAdbCfabDkDbbadBBa
LAPSE dakDcfbcDDbBCafcdCkdbDAkaBCbfacDkcaACCkBcccfcfb
LAPSE DkafkAbDCfAfbBAkABbbcBAAkfAccBCaC
LAPSE BbbddbBcfdfafDAbfBbDkkcDddDfcbfkbDfDcfbDdckfBD
LAPSE adDCBaCCCbCBcffckABBDCcdafDACAcBkaAaDfAkc
LAPSE cAbakkBbDBCAkBCbAddADfkDABddBafdkfC
LAPSE DbdDdkaBABABbfAddkDfcDAAfkCkBfAf
LAPSE DaBfdbDBBbAddAbkkBdckAbkCfcCfAbdBfdBkCdDc
LAPSE dabfbDabDBcDkaAcbdBbfbaCbAAbDCCbffD
LAPSE cCCadABbcDcfadbdCkcBAcfCCdAAdAAffDCddbfbCdaBaCc
LAPSE CdaDbkbfadbddfCBBfCfDabbcbfBkadf
LAPSE faCfAAdbcAkCabAdbcBccbdkdCDCddDAf
LAPSE bcfkbBfDcbkbcdfBcabaffbkDafCaBBcbCk
LAPSE ckBaaAAddCDDABcBAdBkdkaaabafCBCDbAbCk
LAPSE DBabDcbAfdBdCaCddaCDkkAbfbAdfbkkCCaDaaakcBkdfCCB
LAPSE fBDabdBdfaAdCckBckafBDdkCcffacbfkfdbkkd
LAPSE dkAcBBbfbDDkCAADCaafcafDfAdfBbdbBadbCdaBcbCdBBkCB
LAPSE BDBCAkADDCbCDACaAaBCBffdbdcCadbkdda
LAPSE fbkDcfBkcbdfkfBfBACdCCcABaacAcABAkkBDdAAcBkbCBk
LAPSE aCbadcfkbBakbBkfAfaDffdbCABACdkbbDafcDdk
LAPSE kAadacbcdcCCckabCddBCcBBfkABdcbdfBDCcdBdcDbdkfcAk
LAPSE kDBAdbfdCCBBDckABccbBkBCDAadAfADaDdfAcbfbd
LAPSE DaaBBbBkBAdBbBfBACBdcCABBdckdAfDABDdcka
LAPSE aAfbCcabdACBBkCDDACckBBdckbf
LAPSE kfCaakAfaDfaffcDbdfAABkfbbcaakBDDdkbkafDacB
LAPSE CdCaBDkbAbaCDbACdAfaBCakadb
LAPSE AkfadDkCaCbkaakCcakfDBcbDkbDDBABBkBCfAffDCkBfdbB
LAPSE adbdcADBbDCAbkkAbCACkffAkaBdakaDfADbdkbaBCcC
LAPSE dcCfadCcADfbBabcCkCcCcDcaCdcabAcBcaaCcCDCAd
LAPSE bDBkkbaDBAAkfckkDBcfbfBbdaDDkBfdBD
LAPSE kbCkadckCfBbdbaAcdDbADaafdCBDCaABdBDBcBBcfkdbD
LAPSE dBkabCACdCDddCbAADbcDbbaAbBDBDffDac
LAPSE kbCdCkfbckkBAdbDfbbAAdAdBCACCkBBAdAAaaBcADABACbCf
LAPSE AdaBafcaabbbBCabCkCfkckBBbbDAacBfAd
LAPSE bAbAkdfdAdAcAdcBakkdkBaaDDcCDaccbbkCAAa
LAPSE bDCCbkdakfBkfdbBAakkDCCckbBaBkDcaACakDDACaDakd
LAPSE ffaDAbbfAdAbbbffbdddbabkdDdAfabAbfdkbkDadffBfkd
LAPSE fcCffCBadfBdcdfDDfcdaBaaDkaafkAbDbfDkkcC
LAPSE kBdCdBfakfbBDcbcakAafkABfbAbBadfcfcfAbkBAcfkB
LAPSE CAbfkAfkbDkkCaDaBbDAabAaBBcbkDcBdbkBdaf
LAPSE AaBbBcBcAAcDDfacfDDCakcBcBDBAAfBcDdDCfCcDdbkdkk
LAPSE BBkBadDcbDcadaABcfdAaCcfBDdakkd
LAPSE CfdcAabAdaABbAcDkDAAAdfbkDCDdDADbAaAkdDbfffBA
LAPSE BcDBdfkAkDDDCABbCBdDBfCAAcbcAAbDkdBBdDafkDd
LAPSE BabBbbbdABaadcbAakCddBaABdbkDBCbCfBcBBBcAkfACkcA
LAPSE cBBBcBcCCkADkBdddCaDbdDfCBCdCAkbAbbCbBCDCDCa
LAPSE kDbdbaAcCfbfAfaCaakkBcAkADdcbCAaBDdfbcCkcBcaaAad
LAPSE cDBcCABbcdDCbbbdAkCddfaDbfCbCBk
LAPSE kkckbBBcCBfBkkcfaCDcBacddbBCAADfkDkCABcfcacfcb
LAPSE bbfBBacDbdcbAbBkDAaaaCaca
