MAXSIZE 10
LAPSE BAafCbakkaBCDcdDcCaAcaCddfkAAkdkAdCk
LAPSE DbcbCcbaAbDCAbDdkkdfkfabcfACdddbcACC
LAPSE kkccadCbDBfDkkCakDkfcACkfCdaDaffaABBCAAfffAkbdd
LAPSE kaCbcBfdadCcCCcabBBCcAcdakbAdfdD
LAPSE dBCCDddfaBDaffAbdakfdfkCB
LAPSE accACDACfBkbfCBdAkAdbBcABa
LAPSE dcCbcfcDbkABccfCkkdkACkcABAAckaaAABaffcffdA
LAPSE cdcDDcdBAbaAkckdDkcDDcdCddbCcfDAkckdadC
LAPSE bkfcbdBffkkAAdDDbfbAbffAcdfCABdaCaBaAfCakAdkcA
LAPSE BBAcBBakafbbkBfkbakfbbkdDBcCDcD
LAPSE dABBADCDfdBdAcDfdcffAdBbfdfkdfCBCDdfAcBBDAc
LAPSE AdBcAaCfccbdcfkbDaakBkDBCABCDB
LAPSE acCkbCCCCBaCCdCCkbaABCcAaBdcccCDfadCAabDCfadAdfCb
LAPSE cBDCkCDbdDABCkakDkcCAaafbaDdDbafbbb
LAPSE abbaBkaDbCBDckBkCBDfkkdDDaDadcB
LAPSE bbacadbacCAdBdcdBDACBBDBBkaCDdaCBb
LAPSE afDaCBkAkDDdDCkafCcdfkCAdfCbbDDAdbCkb
LAPSE aBkfbBbDbcdDdBCaaAdfadfBCcfAADbCAabABddk
LAPSE kbdccbCkadabkffDDkdabABDfbCaCdkdCCfDa
LAPSE BCBBaDAfbdfBAaABkCDcbkBkCcfBDaCckDf
LAPSE dAfbBabbaAkAbDdfbcCbCBBBdCfddBCDACCd
LAPSE kAckCDkkaAAdkdDACkbbkcDDaD
LAPSE BDDaaBDbcDaaCdBAdBfBfAfAaabDacbBkDcD
LAPSE bAaAdDBaaCkbkfcBACbbDdcbffBAakBDfAfDdbfkDA
LAPSE kfddDcAdkcfCCcabbbdadfCkCBddCkDbda
LAPSE fDbdBAdfBbCdcbBCfdCkfBbbfbdkBfkDbd
LAPSE CacdcbACAdkadkcCDbkAbDkBdadfkAakCCkBddBAACcCfAbfbA
LAPSE DcfcDcbdAbdaAcAcffkCacdBdbfDaDk
HAND 
LAPSE dfackaCAbDaBkDbADkDaAbDafaCBkbkfBcBABfDba
LAPSE fdAdcCAfBbbaabBCfkcBBkkbDDaaAdCDaD
LAPSE CcbaBabAfAACadAaffDBfbCAbADBbbbDACAdCkAaDbf
LAPSE afkdCDdAkDDBkbDdCfAbBdcAcBbCdakacaDaAkACafDA
LAPSE fbcBkfBAaCcAcAAdDACdBbdaBkADCfA
LAPSE fkBBbfDCDBkDdfAafAAkDCfABABBCCf
LAPSE bddfckbkAfffdCafCfCCACdcABckfCbcaDkafbDddadCbaA
LAPSE CdfDafaDBCkkkdAAkdCdBaABBaDCdbDkdBkAdA
LAPSE cACCfcbBAfCbcadCCBAAAAcaADdbcDbCfAkADBcDdDfak
LAPSE dCCaAdkdDadbdkaAkcbfakkCdcACCdkdadBcCcaaDDAfBbfaab
LAPSE DBkCbcdcBkcaCAfddkDAkAACcbACDcd
LAPSE cbDddBffaBaBaCcBfdfDBcAbcAdbcfdcABdbfBkdadAbDfdbdk
LAPSE cAkCBdkdaadADcAbfkbcbkadcBkkCD
LAPSE fckckbbAaBbBaacbBbCddAcafa
LAPSE kBkfcaAakAbBCCDckBabcBcafkkkabCBckDkA
LAPSE kaADCBCABfcBbkCbakBcDfkkkfAcDCaDAAbADcCa
LAPSE BdcAdaaccAbabdkaDfddaADDAkfAadA
LAPSE kbfDcACddADDdbkbBCaBBBCkBAbcAkCdbk
LAPSE fcDkbkCddCADCbCCAADfkdbdBCabcdcB
