MAXSIZE 10
LAPSE CDdbkAdbckBDDddcDaACcfBfc
LAPSE acbCkaaaCDcDcddfDDCcAcCdcabbdkkC
LAPSE dccdDDbfaakBDfaCkAdCkfdAafCCacDdbBbb
LAPSE BcfcDdfCcBcBAkacdfbafkaaBabaBk
LAPSE aACkdaAaakBAaAdABakcCBCAkDaBDfDkadaAddCbkkfcCDdka
LAPSE aaBBkdAcBcdbddfcabfababAkBkaCkDCABAkdCCbbBbBCcB
LAPSE ADafcfdCbkcBdcCdcBcdkcbBdfa
LAPSE DfAdDfDccAAaABBBfAkbdbdDadDbadCdkcAcfAdDkckDCc
LAPSE afAcdDcCDaBaaBBddBkbBAbkBDBBAfCkfbbDddDDB
LAPSE dfDCkcfcCDkkCkDBAaCdBbfadBacCfd
LAPSE CaafABAbfCBAffbckCCkCDdadBadfcccfDDkd
LAPSE BkBafcBCBdADdAbdcBAbbdCkbBfACkAfDkbfB
LAPSE fdkaakBaDCcfAaDacbadaCkDBkbcakacACBAbAdDDkd
LAPSE aBCbaBbdaCakcfbffdBbfDABckbBCAAkkakD
LAPSE BAcBAdDbkaACafBffBcDdcaBDdfkCCfbBd
LAPSE bffAAdBACAdDCacfdcDACckdkBDb
LAPSE DdbDckdbCdBCdaadcdBadadadfadaCfDBkAf
LAPSE cbcdfCkddcDaBddcfcdkfccCcCaDACaaDaD
LAPSE AadcAAAbdBdbcDBdabkcADCkcCDdbkABCbdfkkDabBbAdcdkBC
LAPSE cADdkBBfDcdakDDcdDfkadffCkacdBDC
LAPSE CfbaabCfcadbkBcBcakBcbfbCDcbkkDDAADbbDkdfCf
LAPSE CAaCcbbBdDabBCCkCcdCAaBBcCafDbkbbbDaBbckckk
LAPSE kkbbkffBBDkafbbkbAcfbdBdbffAcbDDbDAa
LAPSE DfaDBcbCCAbcBCfCbCdkfAcckbacCBcbdfcfCfaDcBafccfBf
LAPSE bBfCCbDDBDcbACcCCcdBDDaBDbB
LAPSE dABDADkcafkDkcfBAfckaDadDCBdfddcBAbkABADddBkD
LAPSE AcAfBdcbfdAAdcCafDcDbkDDDBAbAfaBfffDf
LAPSE kBAbdkkdccbbfaAkbDkACacBdckfBAbBadkkBdbABb
LAPSE ACBADaAfBCCafkdDdAbdDkCbdkbDfbafffd
HAND 
LAPSE cbcBcCBDfCDcAccbDfakBbdAABkcACaBbBbDcBdddCADkkBA
LAPSE kdBBCdCdDCdBAbdcdDAbDakkdkDDDbkca
LAPSE dkAkbkDcfkdBkfbADDDBfbAkdCDkdBCB
LAPSE dDbfBdAbCcdCbdCcAAcCakBadBdcCbAdDcfBBbbC
LAPSE dDfakBDDckcdkCakfbCDcaBfbkBAaDkk
LAPSE CDaDfDBkbAABcddcaDcBAbAcCkbDbkAckCkdA
