MAXSIZE 10
LAPSE cDakDkfCcbckaCDcCfDDcDkDDAbbDfkffD
LAPSE baacDaCAafdBabBdcfkkcBkBbaCDAakdkdddbkbAck
LAPSE DdfkAABkdDACCDBfkcbffDbfdAdfdabDk
LAPSE bDAckbAADfkfbfbkaacBdfakakBakCkCkbbfdDb
LAPSE AcAAbAaafBCfbAffdDkdDCCfD
LAPSE DbbbfcbaDCdcAckccACDdabdBBfCkckkBdAd
LAPSE dbfcBBcdAABbfcbdcffBakbDBbf
LAPSE AkfDfCCCCAkkkkffccACdafCad
LAPSE CaDfaACABbaacAaBACdcbDakbkcbkkkfDckB
LAPSE AkkBCCCkcfCBDfkCbdadCdCBBddbbDCkdD
LAPSE BDbbCBAADkkDdabAkfddBffkBDDkdDkfCbAAka
LAPSE dkfDbcBbbDbdCfkCbBcbbccDkcABk
LAPSE dckBcbcdAbaBdfCdBDdkDDfAdacbcCaBDdfBACBCBfBC
LAPSE DbbcDADbkDCAdddbcCbdfBbfkadADfAkkdffdAa
LAPSE CkbckDBDfCCckfCcbfkDcBkaCAfabaBBbB
LAPSE bCAaAfdDBfACBfCbfCfBCBCbkaAkkcBbkBAA
LAPSE CbBacAddfkbaBaaCaAbdCfDBkCfBfbbkBcfDcDfACdcbAcbAk
LAPSE fdbdkfBDkcCCkCAbfdCDDAABkkkDaaAfAfcfdAkbBBCfCdddAB
LAPSE BaADDABfDdfACdDBbDdfakbddac
LAPSE aBBcafCcAaDfbADabfffaDbDfbckbfaBCckkCDA
LAPSE BaCDBaDAcbACdfaaaADAckdfacabbf
LAPSE kcaaadaCcDkcDDcAfkDBaDBDdfdaCDBfbkDdkakBBC
LAPSE bkCbkkBfkAcDccABcafCkCCdCDbccdbdbaADCBB
LAPSE DCDdkDcDccckCaBdffBddAcAAcDbkCCBaBcfaBCa
LAPSE BBbkdfkdBABcBDDaAckbdCbaaABbacdcBbDbffAaAda
LAPSE afDCkDfDAfkBDbBbdadadCkaAaBDkdfabcBbBBfdDfAAcdfcD
LAPSE fkCkakbdBAadBCfBAbDkbcdCCbACBDddDcAaBBckadD
LAPSE AAaAafAdAdkfDdcCDdBBBffDdadabDBcAABckaA
LAPSE ACAfCdkCkAaaCdcdadBBcdCCcC
LAPSE baDADDaabfAabBkakbDCakfAcAaDDBCAAkbDaddbcBa
LAPSE DCdkcaacBbdcbdkDBACCdCffdDkkBaaaBbkBAdcbAfcCa
LAPSE CCfcafBdkackkaAbBcBDcAcdcAfCffbCafkdkkCAk
LAPSE fcfcbBBbbDcAABkdDfAkddkbcaff
LAPSE CfdcCDkCbBCabBdcacaBCkkbDDdBDfkDCDdABCfk
LAPSE bkdkkkCkccAkAkCckdcACadabBDCDCCAbbB
LAPSE cdDAAddABbfcBcacCCDcAadcCfcDACabbDdAa
LAPSE cDakcbDBCbkABkfDBABcbbCABkBbffkCAcDDacADDBdd
LAPSE ckbBkkdkBafCkbdaDDBfAfdDcCCafdfbCdc
LAPSE BCbdCfdddkcDkBaDbkdfbbfbkBdcaa
LAPSE fDbDkakdadafCDfaaaaDbDfBDAcdBAaCa
LAPSE aaCkddkcfcbabbAAcadCDfabkbbfAacbcBADdkfab
LAPSE fABfkbkDdfBkBccDkfBkcADAkfbcfbBfCfCBDCffabkDdC
LAPSE fAacaAdDbcabbbbfCfdaAbbadfCDCaaka
LAPSE DkkfbBCkBcCCacCBdDkdaDDaBkDfafbBkfCfBDcbbfCC
LAPSE DkDDCkCcbbBcAkbkADbCdBbaAcCBfDDBBadaCCfAAcA
LAPSE BacdADcBdacBbabfdffbCCbdAaCa
LAPSE kdAkkbbcfADDCkDabcdBkBkCCcDCBCfCAcBBkdfcabfAc
LAPSE BakCfkDAdBdkaafBfdkdCbaAAfBAkCBb
LAPSE cdDkdAkDbAkCafCAfCCdACkBcDACbBccBCkBBABkDBBccBfBdf
LAPSE CkcaCBfcBbcdCadfCdbDcckfcCadDkAcAABfDDDbCfk
LAPSE fCcDCdBDABCAACkAdaddAkcDaDDBbbCb
LAPSE DcffkaDbaCbBADfAfkAcdkDcDfafafDCABaDDdDccBabcCC
LAPSE BdCDbfkADbcbBccBcaDkdfAbDCbk
LAPSE dBdDfdCkABdbbfCabDDACBaCfAcbCdcfCB
LAPSE BkkafcdBCAbbafAABaddAbbbBdfkdfaACaDc
LAPSE cCdbaDbAABBCbbBADCaDCckBkAABkBaDfACkAbcaBDdcabkk
LAPSE cdfDaAaddbbbBAAdBCDDDCBdCAfbakfkDafCaDcCfaccdBAf
LAPSE dDADdCcfbdDaADkBfaaaADAADAafcAkdckDddAkdDC
LAPSE cfadCcaDBBbaAfbdCDCdCadDBkcADbDBbAAbA
LAPSE cfAbdbfAAkCDcBabcACBbbaDDBCkD
LAPSE aaDBbkbabcfcfCAakaaAbAaDBCkccbDbBBCkfC
LAPSE kacCdcadfBAfbfABDkaAcbkBbkAkBdcBckBbafCBacADf
LAPSE aCffAfADfBBfccBCADkAfcaAaDCfakbbDaBfbAbDBCDaf
LAPSE aabcDDccccfAbkBbaaADDabBAkkdkckbcBCb
LAPSE cCfCaDbBBCaddAfbcfakkcBccBAbBbfdbfkdbAakbkBDCAfdD
LAPSE CkbBBfDdCCcdCkCfaaAdAdBkAdaABaDdD
LAPSE fddCAACDCDbdacAfadkdaBCbdffdCaCAAkBfAfAaCcBfAdc
LAPSE fABBDBbabcDAdkAfAAcAAAAdkdkAfBBA
LAPSE DBDBDbcfkBcbdbBABdkAdCaAbcbdD
