MAXSIZE 10
LAPSE bcbfdADBadBfaCAAkBBAkAadafdbk
LAPSE AkbBBfbACBADffcfdkCdAdDbbcffABbaDAfdccBkdAb
LAPSE fkCfAkfbaAfBAafDdfcAbACfkABBfbbffAdkkdccdbcB
LAPSE BbdfbfAkDkDCBfbckCCfbBBCB
LAPSE bCAfACfaakCDAaCkdCCCCBcbDadDAfCfAAdfAa
LAPSE cAbAfcAdkdaaddcCAfafDkCBkBkdAaacCdCffcB
LAPSE cBcfkkCakBfCdAAAkBCBkBAdbBdcDcDBBfkCcaCaACa
LAPSE dbfbCcakaBAABddBfbBfDcBDk
LAPSE fckcccfCBcfAddAAfBBkkADdBfdBBA
LAPSE cACBAdaBABfbBDkAffkDBfCfcBaaBaBdbA
LAPSE AkkbckfkCddkBfDaBabAkcdbbB
LAPSE dbAfaBCbDfDcBdDdcfCBDkBfBacCccfBabfAdcCDaafbDkaBb
LAPSE bafDBbABakDbDakAkcdacCcfC
LAPSE AdkdfbfDaaAddBDBAccBCaABAcfdkc
LAPSE aCkbcDacaDAfdkaBkdACdAfcDaCfdbkAbD
LAPSE kcDabfCCBafCDdBCdkDbbkffDCBkdCDkCckDBD
LAPSE dAbakdfBkDaDCACfBbCaADbabCAABaADAfCbCfbADbCCBaDbC
LAPSE DBkBDfbbfbfDacDAdccbDcBCca
LAPSE kdBfbacaccCbCAkkBkBBdDdfkBkkabkaC
LAPSE BBdbDBcbbDddkbABDkabAdcfkAb
LAPSE CaBABkfABfdBkacCCCDAfDCBdBaBkdBadAA
LAPSE BccBkdddDDkcBfDfkfBfCcCkfCCffBBbCffDafdfbkfDCk
LAPSE ffBffaDDBbcfbdBbfcbcakfkfdc
LAPSE kcBafffcfDdCabadCBaABDDAbbkdbAaCf
LAPSE cCkabAbfCbfkAkfDDddDCCAdkfafakbaCBb
LAPSE dDbbddkDcCaDADbffckdkdcbafBbcd
LAPSE dCaaaabffkaDcDfdbDACDbCCkkBBfAcaadDdABbafCdAadckd
LAPSE BdBBcfDbDCCafCkfdAaACfdDbAdCffBBCadaaCfBab
LAPSE ACcbaDBababdDcfkaDkABkcDkcAfkcaAbAdDkCCfBdkB
LAPSE CcdDBCdDbBDDBabfkckakkdaaDkDbfCAADCACfkkaBbb
