MAXSIZE 10
LAPSE bbfDbkcfbCfDAcddbkcBfkBBDBfbbfCBCfbcDadfBkdaAaaCC
LAPSE adaCcAAdakbkfacDCbcAABffDcAakckckbDAfDCbBCda
LAPSE AfdBDcaffCAbbABcdCACkdfaDAcbDa
LAPSE AcfDkACcCaCkdfbAbDBcafAkbdkcCDAfdbBk
LAPSE kcaDACDbADfCCcfDBCBabBAdkCBC
LAPSE bfbBkaBdfkfACBacBbfddkdCadACD
LAPSE cdcdAkkCAkbACCcBAkdAaDfacBf
LAPSE DaaCBcBbCcfcabcCkkDakbBDAbacDkBDCABcbcbcAdkbCkd
LAPSE CBaDDcbDcCbdDDcckckfCccBkkkAkkafbcDkac
LAPSE BABaBcCCcbfkBkdCDbBBbcBkaCaDccBddcaafbcCcAB
LAPSE ABcfkCBddccCBkabCDAdcAcbBkfBacfAcBCkacBCdBD
LAPSE CaBDADBkDabdDBkbdDdADBfdDfDckdCcbAkACfB
LAPSE fCdcBkcfcbbBCffkAcCcfakkDkdA
LAPSE CcBBbfcBDDAkABaaDbkcddkccacbcfd
LAPSE ffBdbaDBfAffDbDDbbcBdCDakCcbAfkfbDdbABkBcbfBADBb
LAPSE BABabDbaAadBacccdacAkdfckabAccCbfkkbdaddkka
LAPSE cDkDBcfkkabcaBbaDBkfcDbBacfDakAcdCCDAdkbAkacB
LAPSE bkaAADkdCadCDAAAdDccaCAAkkkB
LAPSE DADfbfBdAAAbBkDdbdDacfcaDcCaCCdCdDckkDcfBdckDacdBk
LAPSE CAcaBbbDkfAaAbfDcCbddDBkbfBdaAdCfcBCdcadbCAfDbafb
LAPSE CDbkakfBakCDadfAkffbkdAfCdbdBABabCdBddBf
LAPSE dcCDDddaCCbacadcdkDcAdbBDaCBakDaAfddCkk
LAPSE fCAaBfkaaBkcDcCbbkfcCcDAbfdfcadDkdbkk
LAPSE kdaDBdcBfBfDCAbdbkdaffDCbACbBAfaDdDCCbakaaCBaACCBb
LAPSE kkdffBccdafCddABbDCCfbbkakaCBBbDadcCBbC
LAPSE cAabbDDdbaCkcdkABkckbDCcCdDfaCddADddafdDbBckbdB
LAPSE fdBdaAfcaccCkbBCfbABakaffabfaAaAfADCCBdDbakfCdcd
LAPSE bCdfcAfdCCBfCbbcfAaCAcdabDcBAb
LAPSE AafbkdbBCADfCdfbfdBbdADCkkaCfdCCDabkfDdcAAkkB
LAPSE BCCffDAkkfbcCBkdkADfkAfkCDaDaDaBDCbkDkaD
LAPSE kAcacCDcCBCffCbdCfAcadbAAddbbCakDDCfDDfd
LAPSE AfkfDDCDaAkkaCCfaaaBBaBbdkdCdCDAbfDDb
LAPSE kBBffdfcbdfBafCkbffcAbADkbAcACkcabCAfdCBfka
LAPSE dkaBfdkbcafCBAdcAcdACdDkfabacCkbaBDDkDAcbfckAkDk
LAPSE DbaDaddaabbaCCdakBCaAcbfBAdBcCCafaBCcffkdfcaDDCak
LAPSE bACdkcCCkkDfcBdkcBBckAdaDcBaCBCakDABCaB
LAPSE BdBDDkBABBDBkDfCABDBDbkcDkCkcCacfbkkbCbcffcbk
LAPSE BckDBabdBdcabCfdBBccDBdkBbcAdDkAAfcDBkCkDbDd
LAPSE CdAdBDCbfDcCdkCcfBbfbBAdd
LAPSE kakDcAbaAkcddbfCdkAAbAdcc
LAPSE cCkbDAkDCacADcbCcadbcfdfCCkB
LAPSE cCDACkbkCbcCcfkDfakCCakaAfbbdBdADkCdAcACcbbbc
LAPSE CCBcDdbBfAbffaDDfAfACDABDdkfkdbakbDcDkCdCACAaakda
LAPSE bfacAbcccbfDkdCcAfkbDADBbkaDkkfDcffC
LAPSE cbCBfbCbcbDCkACCDbBfDffacfaBDbcfABfcaAckAAb
LAPSE cAdaCCdcBbaDfACcfkkkDfkBabfCfa
LAPSE kbDcAcdcaCfDaDBcCdfDCfaabdDdDdcDCdDbbbdcaCfcbkdAb
LAPSE cdbfCdkAaBCbbCkkbbBDfkffcBkaadAdAaaafDdcfBDfA
LAPSE CCckkcbCaBcdkABfbbAaAAffbaBfabAkkcfafCk
LAPSE cBkDfDbDBDabfbAkaAAadkdfffkaBbfADCDfAfddaaAbabB
LAPSE BDdDdkBkbBDcdckckkBabdBBbaC
LAPSE CBfdCkcfcABccBafdAabBBbffC
LAPSE BbddfcbbffdcbcBCCaBAckAcBAkBAdBkckakakCdbAkc
