MAXSIZE 10
LAPSE akkCbkcAkCAAcDkaDDDCADcfD
LAPSE dCbABbcDbDfBfafADCdcCCDabAcbcBBfcBBfdbkCCCc
LAPSE CBkddbfakbfAaCDCCBaAABAfCcADAfbbcffABdbbaAaDD
LAPSE DccbAdDBbcCbkAABADbCcBDbBBkfkbCfadDddbADaB
LAPSE kdbBADfAfaCAAkcACfDfacbCDbfbcCBkbfdBkDbdCdbBbbf
LAPSE CdfbBdcfCDadCACAABDcAdBfbDACAdbkadcddakBcfddDdafBA
LAPSE kcDBkBACDDDAbBDaACfCBBbcAfdDDf
LAPSE facfDkbkbbDaBddAfAdfADfADfdC
LAPSE AcCBadaADaDBkACaCbaCCbcDDaCAAdADaaafDbbaBAdCB
LAPSE AcCkBbkaaAcDafkakDbkcckdcDfc
LAPSE ADbBakaakdbBAAfDkcDcACbbCAc
LAPSE CcddDcfcbCDCdaDBfkBdDfdfkkAAff
LAPSE abfbcaccCkdaCbAbbdBDCafkffdbDkcAaAdbCfCDAacfA
LAPSE dAcaDkCbBafDdkackaAkkcCbAfBfCaDfdDbAcBdfdbC
LAPSE BDDbbkcdabfbBdabCCbcDkBbcfB
LAPSE CABACkDCdaBccAAcDdfcabBfkACDbdkbdAacaDaafkbk
LAPSE dCfcbbaDkkDabkDAADDDCkDbkabfdBacDfcDcbBDdCkdbBdk
LAPSE dBAkaBCAcCaDAAkcBCBbcfafDadCckAbccaCkfbffAdCcfCbbc
LAPSE kbdaAcAkbadkCDBAdddkDCcCcakfbcBB
LAPSE dbCkDAcAaacaafdfBCDABfBfkcAfBkBCdCcaCcBfAdkBfcADkd
LAPSE afAcBaDdkkDkCcadaCdfbCdbcdDfcdfkcAADBDaAdaAkcd
LAPSE abfdkDdddCbDaAacAaAcDBDbffDdadkdDcBBadACCDCCafba
LAPSE bcCcfBfBcdkfABbACAdCkdaBfabcfkfkffCfBBcC
LAPSE AcAdbbDckBbdbDAkAddfDbbbfcCaDADccckBffdaBB
LAPSE CacCkckCcfDCbBbADkfcfdcAaCkBCcfbA
LAPSE aafAfCBCbAfDckdfCadkDCDDCafkcdAdBcAb
LAPSE AkCfdCbfaaCdDADcfACdABAbACfaaAfdffBdDbDdbkADDBA
LAPSE cDffBfADDkCAdBDkfkBDDCabAA
LAPSE BAcDdfdkaAckCCAkdADaAdAakdkacaBkaAb
LAPSE AkckcbkCCCbCbAkckAdakfaaCcAkaDCckbBdCbcbfkdkBfDBB
LAPSE DcBbkCCaCBCcCdffAbdBAkcabADfcCcbdbBCcbDdk
LAPSE BBdAADkcfbBcADADAfccdAdcaffkaBCB
LAPSE cAffBkCfDbafCkDcCACAbbBCccfkkdBAAbD
LAPSE BDkDdcBCaAafBDCCfbfdfckcBcAfbAAAkCkCfdbkk
LAPSE fffCkACcACfaDBBAdcakDADccbaacfkfbacDBbk
