MAXSIZE 10
LAPSE ADBddfcBBfCBfbCcckbCfAcbAffCkk
LAPSE BcdbafbkabkcCACcaaBcddfBdcfbACA
LAPSE ABfDckkAcBbcaCbcBfBbbBcfBCaBakcabdkacCfAdDcfdd
LAPSE fcfBfDdCfbbfbdadCbcbDBaBbfcDcfa
LAPSE dckDdAAAbdaBdaafcddbDaABCDCCcdbaCfkfCa
LAPSE DdCAbcbDbdAdBDDAAabbDfdDfbBCcAakcDadkfcaBdaC
LAPSE cdcDDdBADADDadkAaAABcCAaadAAcAcfBAAdfakAkfkd
LAPSE CBkAdbDkCkDaDBfkkaakbckCbkAf
LAPSE BCcCbdCffBdAdfdkkbbdBDacbcadDAccbbcAcbkAkABDaAC
LAPSE CfBBaCABfCkdcCCaAdCaBBdcAABfDbcaccack
LAPSE CfbbdBDDbfbCbcbbfCbacdcdcABDAfBcCdbBDcfBBkdCbcda
LAPSE cBdBDAbfCaDAbaBCkAcADAdckbBCffddBBBCkBcaDCBcckfc
LAPSE bfADfdakcbffbfBCfDdbBafcdaccAdBCBDAdkbaaAfbdaa
LAPSE dckADafDffCaffaBBDDfcDkbBkdBdcdbkAfkAckbDaADB
LAPSE fbdbcCacDCDakbAbdkckbBkADccCcDcbDdAkdCbdfCCD
LAPSE DDdCfdkdfbAfAddbCCfccDBacaCdDAddACfaBffcCAB
LAPSE ACbAAfCaaaCCAAaACbAAaCcfdD
LAPSE DkckfBakffdcDDfkaABcAdBCkCfaffbDBbckAafffcA
LAPSE dakdaaBBADAbBfDdAkakkfAaAcCkBbCDfDadadBaC
LAPSE DAcbCfdDkDCkbffkBBfdDBAAaffkCkaACBkDfbkfBDdkddDakA
LAPSE badCbBbfBCCDCaBabcccfDdaBkfaDac
LAPSE DkkcDCBCdAAAfDdfCAfdfCDAdfBc
LAPSE kckbfCdDfacACaBCfbbADbdaaaAakBfakbbccbcACdBDdakd
LAPSE dDcabadCDBackkkCbDfCdBbAfbdk
LAPSE fbkcBabdbbCdBfadbfAbCfadCDddfaABCCkCBABDfc
LAPSE bbBdkBdcfCdcAbAdDBddBdfadAaBDcBBDAabcC
LAPSE CbAcAbbDaDbcBfcdDBkbaBAcAk
HAND 
LAPSE AcAbckkBkAadBBkCbDkBfBaDBBbcDkfDABackabBcAADk
LAPSE dCBddbfcBaaadfkffDfkcAAbACBBbabD
LAPSE AafdcADBcDCdACcBabdCAkBABcbCfkBfdbCbCCddADdf
LAPSE adDdCdABaCffCcaddbDCBAdCACadDkckCCfBB
LAPSE kCaAbcaAcbBbfDBccCdffBDakdaf
LAPSE DcAACDAcdcccBDADdDkbAdDdDDfBccafbDfkAdbcBAdccak
LAPSE ccBdAcfafBkbbDdcAfbkaCDddCdbfCBckadDDACcbcbBAkdka
LAPSE BbAAkcdbAkfAkDCDBCdDckAcBAcDbkbBaCkDABfkBBbdAckad
LAPSE dADBccacfAAfcAakBfbDDCfACBBkaCAcddDdCBaadfff
LAPSE fCfccDCcbABafBaakBCfCfbddfCCAadkCDDbbCbfd
LAPSE CCBAacfCaBBkdbACacadCafacfDcfAabdakbDkbaAaADbccbAC
LAPSE ffdbBcfCBaccffadkffcCCkddccadcABkckccCfDfdCdDabaD
LAPSE kcCfBfcfcafBckBkfkbkCfdfBdCDfa
LAPSE AcCfdcCcaAAbbbBDdCCACcBkC
LAPSE bkDfkddbccckDcdcbBkCCcCDfCkcDBdkAkBCcfkbbbdkDkcfB
LAPSE DDfAcdbaBbBfacADcadAfCfffdkadcDAAfdBbfAakbBd
LAPSE AcAAdCDBkddBbbAcCCAdAAckbkDC
LAPSE ccCdCkkBaCCdcCDdBCabaDbdAkbbkBkBcCbkD
