MAXSIZE 10
LAPSE bbfBcfBBABkkBafAbbfCkckACcd
LAPSE aBdfkdACADAAbcdafaAkBBAbbDBdCAdBBBAddafDdcCfaC
LAPSE DDaffDkckCbdfabBbAfBbafDB
LAPSE kBfccfBabDacAAdfdDBACfbDbfdcfffCffCCfD
LAPSE afBDaffDAbBDfacakbBfabABCaDCdkcacfkAafBAkafdk
LAPSE cCCkckddBfcCBBfAAAACDBCAdffffABkCDAfdCAbbbfbdAcab
LAPSE cbdBdfaaaDCCfDkffkcddDBBCcfdBkbCc
LAPSE ADbcdBkBCcddkbCffddDaDafafDddC
LAPSE cCkAkcDAaDdaADCkBfBDfAckAcaBfkbACdbDbdAAABBDCCd
LAPSE BdBCBBkbCcbCfacDcDBbaCDABBAAcABBkDAaADkdDB
LAPSE ACakbCbafCfCkcccbkfkfckfBdABDB
LAPSE AACkCAdbAbCbDafAdadCaDaCbcD
LAPSE DCBAcDACBdfBfcAfcDbACBAbAfkBbbkCDaDDdcdDdf
LAPSE kBaBcDdADDfDcbACcBBkCafabcAkfCcfBCcBBfBckaCD
LAPSE AcfAfkfdackBCAkCaABAbfCCCffadc
LAPSE bfAafDckAADBbdkDDAdbfaCfCDaBADfddkdckadAacBccCk
LAPSE ABBckcbCkDdCakabdcBaCDkkaDddkBADacCBfcCcaCbBDC
LAPSE DabkAAbckkADabdkcDdCaCakdAdbbA
LAPSE aAfcaabcddDbDBbaAacBfcafkBAfaaacDfCAcBbbbcCadkB
LAPSE DfafDAdfDbckaACAbBBddcCcCCBCCCkAbcCbbC
LAPSE AdAdAcCbbadkBCbbBaABbBCkADDdAAd
LAPSE DaCCdAfdCCdBbCfcDCdDdCCfcCdkfBdaCDDBCDDABbcA
LAPSE bkkAacffBbaDdDkADfdkADdBDkbDcDbbbaBfkcCacb
LAPSE CcAkkkddaDAfdCCakACBAcCAC
LAPSE kCbBDCCAffBcfcdkBBDBbakfCCkd
LAPSE kbBfkADdAfkfbCdfAfAbacfkaCDaAAff
LAPSE kDcdAcbdfBBdcBDDCkAfCCfCDcB
LAPSE dcacaCkcfCfadfBkaakkkaaBBaAdad
LAPSE kBbBbkdaBakcCbbfabAfCCkckckDbadfbkAbDdkkAcdbkAfDB
LAPSE CkACfcadbdBdDdaBdbaCBBcBakfcCDBdDCcBaDfbDDCCb
LAPSE DCffbDDfDcACAkCdBACBakDfkaAdCaAfaAkAaACDB
LAPSE bDBkbCdDaCkcakDcDfDDbBfADBkADcAfbcdCCCab
LAPSE BcbAabaCDDkfDDkBkcDaBAddCBaBCfcCbDfDDDbckBfADBCk
LAPSE DDddAaCCAcbcBBBDafAbCbcaBAacAbCBabBkfbAdkfCkDCk
LAPSE bccAABfbCCDfAkCCAdbfAbabBdkbkBBDbCfDffkkaf
LAPSE BkdBkfBBACDdkADdabACfcaffdfbADcddbCDaD
LAPSE kaABCkkdafDcCfdadCabccaAbfAD
LAPSE fbBdfBbAafkCkBbccbfcdabaabABACfBfcAAfCBdb
LAPSE kCCakDkkkaAAfBBddakfdkkAakbBCDaaaAAcfdfAAcCADB
LAPSE kDCDckDABkfAafbaDkDBDbBAcBaDfaAACCD
LAPSE fdAdBaBaAkaffdkbafDcbDBcaddaadf
LAPSE AcABfbAkkAbbCaCadAABfkkfBBkcDCacD
LAPSE AbAafbfakaCCakdAcdAdDbfDkffaAfbcd
LAPSE abABbDaDckcAckdkbDkbCCDBAbbdBdkBCCaDfAfafbBbD
LAPSE DDdaCkcaBCcacBcfdCkfDbDkBaCDkaBadDkCBAaD
LAPSE aDbbckCcAfdbBcfaAccDkCbabfDAAabA
LAPSE CaDAcCfbCdbCDdccAdcabBfBfbbdDBDkDaBAAfdbkkCCCDbDk
LAPSE ccfbddfbadccDcCBBBbBbDaCCaabBdk
LAPSE bCcBDcCbCffCBfDkkdadbcddkDCbAfaADaCcbBDBBfddA
LAPSE bDCafCCDbDDbDbCkCBcBkdAkkBCdfBkAffBCaafkCdCfAfka
LAPSE CfADdAbDdcDkAAAcfADDadfCf
LAPSE aCcffabDAABDfddcCdDaBDDkkabkabfkba
LAPSE BfAbAdbCcdBDabfBaddcDdACaaAak
LAPSE ddAcCcABaadbDfCcfBAaBbdDDffdCbcfk
LAPSE bBCACbAcfBBbAAdBbBkbaAfcdfbCDdfadfdCCaAADfAbCbcA
LAPSE adDfdDdkACDCAdAfBbDddDbaccf
LAPSE DkaDkBdAcDCbDakbkAbdDDCfkccAdDbAbdfDdBDcfA
LAPSE dcDcBaBCCbbABABCfADkbDBkCDfkAcADdBafddBckkDbBf
LAPSE aBBbCdfDckABbbbkaBBaDfCBbdaDAkDCcAbCkC
LAPSE fbbBBfkDADCAABDCdAcbkBfdAfDAdfACCBdDDfbaCdCAfaafd
LAPSE cdAbffADakdcdCddBDkCBDAfkkadCAckDADbCAabCffAcDBcB
LAPSE CCkkCcbcbAfaakfdadCAfdbDfbafCBkaCffbdCCcfdbDBD
LAPSE CkdDcDCckccCDfffCAcCCbDdbabcBkkkkac
LAPSE kdbfbckacCbakbdAkcfbAbDccdkDAcBCfCDAdcDkBfAbBcCBb
LAPSE faDbBdcdcbabBkakfcCAdbDdkkkkkAdB
LAPSE aBCfkABdAkfAkCCbDabbAkfBbbakDCDbAfAcBk
LAPSE cDcBbCdakBdkkCcDdAAAcbbCkfDD
LAPSE CafdkfAAkdBaCdcaafCCaCDcfdaAdfkccCkdDBAkaA
LAPSE BcaBdffccaddfabdABBbfBfdaaaBfabaBAdAdkkA
LAPSE DDBcCccDdAfcABbCdbCdaDbfbbDDfaCfDafkcbCCCBDD
LAPSE kbcdfdbffcfDdCfCDBbcDkkdcDbDfdcbdcADkc
LAPSE AbaAfAkadABBAdBkaDBbfCddac
LAPSE backADfCdDbBBkcdCCDabckcbffcbCdBfCfccAacak
LAPSE AkBdfcaCbCAfbddDdcAdfkBkbkAkDbDcBAAfDB
LAPSE kBaBAaaAAAbkdACdaDDDfbBdCBfcCBDACbbbAkkackACkC
LAPSE kckBABCAabakCcAdCCAAkkbBbbfbbadAcAbffkbD
LAPSE dAdCfCCDfbkdBbckDfkbACcafaBff
LAPSE fdAAadfcDbACCBbbkCdBBAfBCabk
LAPSE cBdAAfDBfBkcDDbBADbBCACdfba
LAPSE bBBkfCdfbCffkcAAdcbadkAAdAbDCCBbC
LAPSE DBAcCfBCDBBbBkdBDDACdAdbDACCkaAbkBdbAk
LAPSE DAkcfBfBABfAACdbCcbCbBfdc
LAPSE fBADAfDfCDDffdBkdbfDfaBfdfbcdffbkkBdd
LAPSE DbAbDkafCDkdcBccacDBdCfcACCCkfCbDDdB
LAPSE fcDBfaabAaCafbadkBbbdbdkcfDAa
LAPSE dAaAfdDBDBkbcddDDdCfDfDkfckDkabAdDkc
LAPSE kfdBDAkdCDbdBafbbbCbdAadDkkBcBbACaCkffCCcCBdA
LAPSE fdDbdfBDCabfddbcfcbcabbDBDaAACfkDDafbbbDaffckkC
LAPSE DkBdAcCcbDfkAABAabbaacdcfbkCaDabfDf
LAPSE bACCAdcfABBabDkBfCckAffBDdkcdkcbafdAC
LAPSE cbdaBffCfkdCCfcdAcDAdadkfAAdCkbfcdCBaBfDdCABff
LAPSE BCkabaBBkABdBaBBdkbbdbCdBfBfDcaAADkadfAcACBAC
LAPSE cCabDCfBfBCckcABdaaaBkDkdCCBkckBDDkcDk
LAPSE aBCdcaCfbbabfcdcffBaBcDkbkbBdaaAckCCbcADdDdD
LAPSE DadCabcakfaaadkADBkAfkkkcdDAkfbCbC
