MAXSIZE 10
LAPSE faCkBBkbkafdBBkCfaDBACkbbDfffdDaAdCD
LAPSE DCfkBbdffdCBfBCDaCbABbBBC
LAPSE AfBbccaDaCbcbBCBDccdbaabDfc
LAPSE ACCDDbcbDBdAfABBABcdbdADDfadccACcaabDDdcDAcdDcDCcc
LAPSE kCkaCackaaBdfbAbADfDccCdDdAcDdkBafCdACBDfC
LAPSE fakbfCCfAbDkdBDcAACAAkkbdkkCcCkfDBfCfCDdBBcBadAdAd
LAPSE ADBdACdbdaDfkdcBkAAdbAfDBbBbB
LAPSE cdAkDbBkkdAAfbbBkdfDkAAkbcBdkB
LAPSE aAfAbkkakfCCkaAkBBkBCfAdCccBdbkcBf
LAPSE cAaBDBDckaCBBAcaakdabbdcb
LAPSE DDDCdBABcaBCfkaAbakfCbacBccabbCcdfACD
LAPSE kAAfcdAbakdadaAkbkkDCCDDkfacADDADb
LAPSE dadDdbCfaaccfkBbDDDDfaddDbkCcDacAAkadccbAAcDk
LAPSE BdfCfaBDdabABCbDcCbDdBBdacBCabfDkff
LAPSE CckfkdfBfAcCfacfbDaBDDaaCdDkACcfBcccBAafc
LAPSE caCCfDfCBCfBcCDaDbdCAkaCdCdkBa
LAPSE CBBkkbDbACBAckcbAdAadAcdBBABAffaacCacDbCDfBCfDDc
LAPSE accfkAbcaDBaACbACCDCCdADACdAcfdAdaBDkcbDAbAc
LAPSE AAckAaCakDBckDfacfbdcaCaddAbfAAfcd
LAPSE fcccfdkDkACacffCBdDAABABkf
LAPSE DDDdaCfBbDfBCkffcdCfDakkacbccaBaddfbAdkbaBDDdkk
LAPSE kAbcfAACdCADakABBBbkAdkCkDAfCbakCCd
LAPSE dkcdCDCkdaBkAkcAkDaaCckADkAfBbdCCdD
LAPSE AADbfBcadDAAbbbfcCfbAbCbkAABkkaCccdbcAbCA
LAPSE DkBdkADCDaDkDkafCAfCCDaBCaAACCDkfbBfCkaAaba
LAPSE kBbkaDDfkbbCcAbckadbBkfafAkd
LAPSE dfadAkfkBdDAabdAacCADAdaa
LAPSE bkDDbdfBddckdDCcdCDkfDBADcf
LAPSE akDaBDdcffCdDbDcfCcaaCaDbakakfDffffkcDbbcakBaDf
LAPSE AAAbfcckBCbcddbdbbCkaDCDDBakDAc
LAPSE BfbbaDBDDakCcfaDkCBaCAckfCadAaCaakCkkcDADfBDCCADB
LAPSE fAbbkDbfddkdkbbfkbffaBcCBba
LAPSE DBffBADkCacaaDcdAkkaBbadABcDABfbbddCABA
LAPSE bAbDfkbCdcCDdACACAdAaCBBD
LAPSE bAafbdDbfCcdCddcaDDaABfckaDCfakAfkABkDdDDffdbBcBA
LAPSE AdccdbfAkabDbCAkkdBCadAbAaDcc
LAPSE kbkckfkDbAfAbcDCcBcbdcbfbCfDbaDfDckf
LAPSE DabcBBaffbdfbCaacadAafcBkDdCCkfdbbBCCBbckcDdaDf
LAPSE CcfbfAfDfBCBbDDcbdfbaBAkBBfckbkBACdDCAADdAfdfakCk
LAPSE BAbcdDddACaBbcBcbBBDbcCkbdCkcdkBabBfAaBB
LAPSE aDdCaDAfkdbdAAAbkDbkfadCBABkDDdafdaAffb
LAPSE bCCaacckDAbCBACAckbdAbBcBBBffDAaDk
LAPSE BbBcaDffcDAfAafckBbakkcdfBaCBDfAdcCAcbDaAABCcbkdaC
LAPSE CDbaAAcbfkacaDaCbACCCfdDbBbBbcbkakABaAB
LAPSE ABBdbakfABcDdfAdABACCDADk
LAPSE AccDcAdAACBCDcAAfkckckcbk
LAPSE AkfafaAaaDaAdBfCACCDdbDbc
LAPSE CkDfAAaDCCAdfDdCBDbkkCBcCcka
LAPSE dDkafDbAfCkcfDaDkbdAaBdACADBAcabkaC
LAPSE ckcBbkCkADDkDdCkBdfdAkkcabckafcDdccbCdB
LAPSE CDcBbfBBDfcAkaBABfBCbbddfbfDbddA
LAPSE CaBCBdDckadCbkAbbafDDAbDAbdbfacccB
LAPSE kDDcaAdbBCBcbbffdfbbakADABDkbbADbafCfcBBdk
LAPSE CfffCkabBcdcCkckdAfDkAfckffAfCbAdAdADDcDkDcbaAaab
LAPSE BDBADBbadCABBDDaakcbkfCaCCAkkaadD
LAPSE CAbffBcafkAkfdfDacBCfkCABdk
LAPSE dbbDACDCBkckbAcdkddBfADakdfAdcDDDDABbCbacdfa
LAPSE BAAAbdDbbacBcaDkADaBBbbkBACdDfDDfddAAAddC
LAPSE aCDfABdDDAAfbAdBackDkCdcfCcdbADfkdAdffkD
LAPSE dCCfDCkBbDkfCaAfaBbAdadAcbkfcfCA
LAPSE kAkaAbBDdBAkAacdfaAbkbfDcabafCDADfaCfbaBBdBckkkCb
LAPSE aBBaBaBcaaBBacBfBDAbdfkccBbbdBAk
LAPSE fCkDfkAAafADAfafbbDCkcfAcDbDDD
LAPSE fDckCkffAbadkkCdffcbDcdDCAcdfkDCckCdkad
LAPSE DfCfkdCAcaBbAAafDCBdbkcdBdfAkBkddcb
LAPSE CBcCDCbdCkdffBdbDBacdcCDAAkCBcBCBDBAfdkkacDD
LAPSE dAfkbbccACbAaBdfDdAcdbBbdbabffkfDDdCBbAcCdd
LAPSE ACDADcBbkkDbdDcCkakcDkfbdDffDabbaCABDCBff
LAPSE kfAcaafcAkbbCAcafaBaBaBbfA
LAPSE bbbcaBAkAffBDCakDfabaBkDbfk
LAPSE cBBcDabaDacbAfCbkADDddfddCCBAkfbacCACDbCkBbabkCDAf
LAPSE DdkkcfkBbfCAcafdbbfABfBcACcAAkCAkCADdcDfckBa
LAPSE AckfDDAABkCdbfbcBkkdCacAdaAd
LAPSE ADcfcBaddfACAAcDffcakbkDCdDDkAcBBBdcaDCBk
LAPSE aBbddcccBaaCBfAdAdBfAfbDAaCAkCfdbCc
LAPSE AdcfcBBakcbCkBCAkacfCBbddcDDC
LAPSE adbfBAfbDdcdbcDcDCkbabBBAAdAcCbaCfACBkABDdCk
LAPSE kcbCDaBDdffBcCcBAaBbakfCCaabkcaADBC
LAPSE bbCBAAfabdBDAfcbBbacAkCafDDadabBBkcDDck
LAPSE fBbkkafAbDcDkaDaakabkCkBkkcCBcdCfcd
LAPSE ccBfdabaaAAbCccBabbCBAcAcCf
LAPSE bfkfCbckCAcakDbffbbfBcDAaAkAckkCdDkAAfDfaffbbk
LAPSE aAadbfakkbAkAafkfadcBakBDakBCDcAbb
LAPSE dcbbCBAABbbDdfbckACcDaDcCcfCkBDCACbkBdCbAbDADakaB
LAPSE dkkaAfaaabAdkdAbCcfkkCDakB
LAPSE BafdcfBbcAckBABABcADadkAbk
LAPSE CkkBkakBbdBBDkBakDakAkDaBcdaDfDaB
