MAXSIZE 10
LAPSE fDDfADAfdCCDBbdBaBAkAabcfdkBcDfDbDCcdkd
LAPSE bcddakDAdaBkCCCcCCcAdbadckAAbdbCkDAckCBadb
LAPSE facdkdBADbcCdBAafbbkbabdCfaakABkcdfkkDff
LAPSE fkbBdbaBAdkaAfkbkAcBADDcdCakbkCbABbckbb
LAPSE CaaCfABaAbadACkbaDAkkBDCkBcDAcdBf
LAPSE cAfcBDdDcBcabcBdcfaAkkdbdfbcbacf
LAPSE cCfcfdcCAfAAkbkDkDbfDaCkCbDdfBAC
LAPSE ckCDcdkaacbakcaCkdBkCCCBffBbccfDkAbDABkABbBfCA
LAPSE fcaafckDkkfkCfDDafdfaDbdaDaaadcCb
LAPSE DcfbDDfbbdAaAdAbfCBDBDBadkCc
LAPSE DbfCDaCbaACacaAfDckfccbDDCcfaccckDbDcfdcA
LAPSE dddkaDfcADBcddBAbdADadbfkCbabccfdDkBfBBCAfDCbCcB
LAPSE CfaDCAABcddBaCaADDcfDkBkCDDACkdCCaCCbBkBkb
LAPSE cdDDffbkdBcfBCbdDdDkkccfDacfdDcCdCfdddAck
LAPSE akbAbcCBbAaddBaffDCbkcbckD
LAPSE DdkDbdBadCDkAfffBDBCbDbBaCDaadbbdcCDAfaffdCBCCakB
LAPSE dkDbbckfcDfDcBBCakAckDbkDCdCfkfcbBdDbbCcbc
LAPSE fdCkbfABCDaAckadfCDkcBABbc
LAPSE kDDfafCkDfkbdbdaDakAaCCcdcBACBcBAcDbcBCfBBDakAB
LAPSE cfDBDfbbkccbkbaCadcDDBcabDaccbAbckAafdkBCCdDdBA
LAPSE bDBCaafBBACDccCkDkDAaBbfdkbabcccDbk
LAPSE cfBaCcaDkDfADccCCBBkdAkcacb
LAPSE kcCbBAffabbcDbdacDdCfabADAABABB
LAPSE kDAfcBcfbCfDbafCkCdDBfAaCAA
LAPSE BcACkBcbBDBkdbcBddCCCcDBakCa
LAPSE bBBAkAdcfkADdfaCDckBddfcdkadCfaba
LAPSE DBDkakDbafCCAkcAAcdDAkkcAdDbkAaDkdABaaDBkBbkB
LAPSE CfkAbbkCfbkdAfkkBAfdBdaAaAACbBd
LAPSE fBbDafaCbkBBcfbadDcAfaddCCaaDaDDfkfc
LAPSE dAafDfDkcADakcCBfbkADCaCAdBAdbakc
LAPSE kkBAfbcbccdfaAdACffddakfCBBC
LAPSE afcadfdkkdAddbdCfcBbCcACfCcAfaABAA
LAPSE fbacdBkbCaCfACfcdfCaAdDckkAffafkDk
LAPSE kbdfAkcCBCkCCADfDkdaBcABBakAaCaBAcbCAkfdd
LAPSE kkDcDDbBAbcDkafcckbAAAkdAaDdfkDcaaAdC
LAPSE kCDAkbckccDAAackfbdbkfdkaBkCDCBcaDCBca
LAPSE bbAcAcaBdDdaBkfCdaDfcDAffaADkAabdkBffd
LAPSE kAbCkdakbfdkcCBcdcbBbakbffbbakbCbCDBCfbdCkADC
LAPSE cabbbacDaDcBdkkbfDkkcBCdkCBkckBdD
LAPSE cBaddBfaDfbbCABDaDfaBCdbkcfcaa
LAPSE dfakcfkdBBbfffbaBCkCbCdaCDDDCffdbbaAdbkaaBcdbcdf
LAPSE ACfkfdCbkcDBfkdBAkkkBkcdBCACDdBdccbD
LAPSE ADfdcbAAaAcbaCdbaDcCAdDdffBBfakdCcfDdCDdAdDDDBaA
LAPSE kfkfbAdCCAdBkCCBkADfddkcbABAA
LAPSE BCdcbccDbAADddBfDdCbcCkaacfCC
LAPSE BaaCfdaBkABkCAaaaBaAAdAkcDkkDaaa
LAPSE CBkkafcADaaCBfDDfaDcBcadkCdCDacDABDkBcc
LAPSE BaAdCCCcakCCCcCkDfDfDkdfaC
LAPSE DACkadbkafDkAbAbCkakBDffcDBdcdCkCdaBbDaCD
LAPSE cAkcAAkkbAaCackffDBafcdbDkdbCcbBcfDbCBbkcdDfbffA
LAPSE CddCbCfckBBdadbAfddCbDCdBdffbfBDdacCdcffdBaa
LAPSE cDcdabcBDAbdfcCkkbfkfcbaaBkBbbAcDCaBCCbfDbfdC
LAPSE CkadACCDbDfCaCAdDdCDcBAkDDAdbDbffcdadkB
LAPSE CcADACBbBDacAkkdBBfcffdaCdBfBCfdfkAaDAdC
LAPSE DfAbCbBDffCafbDdCDdAAaBbdffabckkacBccCAAbABC
LAPSE dDcfccbdaDACbbaaCckDDdADkBABBbDBddcaDbBccbdd
LAPSE BbDccCdkBabDacadCkkBBbdbckDkb
LAPSE DBkkACDDfDaBCfdBbaCdfAbCCcCBBbCdABfdc
LAPSE DckDCaBacfCbBkbDcdbAfkdCaBfcfbfAcfdAfkfdBAbkbd
LAPSE CdkbkdAfbfkddfbcdCDDDfdADCdfkADbcDABDfCaCdcBaD
LAPSE BAABfDBDbCcdbdaCcADCCddkAAdkkCfAkbDCBdCfAckbkABD
LAPSE cDbaBbkDcAccDdbfacBcbfckfCBAaakkfkcA
LAPSE kbdaCBfdfdCakdfAaBdbkbfABfaDfk
LAPSE bABbaAddkkDCAbDDckfDafACfffBkAAkDbAbbfDBfkccb
LAPSE kfCaabBaCfabcdBbBkBAAaDDkCAA
LAPSE CbkCcCdkkCbDaDABDcfkBBABkAbcCfDDaBdD
LAPSE AaabkfbDBakDdbCadfckCDcDCACAAA
LAPSE kCAbakDBdbkDcCCbACfcBdCBCBBAcbBffAkBBBaBkfCfcfdfa
LAPSE CDCAffBDkAkACkkDddaCkAAdadaDcfcDCAdbfkcddkCc
LAPSE AbfBcCAkfDcfCBDfdCkcbkdBCcABCcdfdBdBdAbD
LAPSE dkdfABbAabaaackDkCkDCDBdcDkdB
LAPSE afdDccCDbCckcdfCkADkaCdfABDkCfDfAaBacacdbkc
LAPSE dcfAAAadAcCcAkddacAAcBBbDkCCcbABfka
LAPSE ADdkdDbBdDDACadCDBAdbADbDabBkBdfacbCAk
LAPSE kbafAakbfakCCADAkfckBaabBkbkACcc
LAPSE CcDbDfbccfdkcAcAADacfBbBaADBdBbBcdkBBDfdbCcdB
