MAXSIZE 10
LAPSE DbDcBBffbcfakakacdaBCddaaDdBkDBdcCbbAfACb
LAPSE DdkCdkfffCCDbcfbAbAkfkffAA
LAPSE BaaDfkcCkkcCCDadCADdfbDfBbCBCfCdaDdAfBa
LAPSE CbaACbdaADdCakaCffAkadDAABakcaBdbkddkAkBBcA
LAPSE fkCffAbDDfDdCCDaDcCCcBcDkadBfdadfcfCAaDdk
LAPSE afaDDfcAAbfkkCDBdAdkBfdBBbkDBkaDAdcdbkcBd
LAPSE dDbBBkdCdfDkffbdDkbffCCBkakBdBckDA
LAPSE fbcBDkfBcCkCdDkcaAfDACDCbBAakdkdBBaBdff
LAPSE cafAAckaDcDdfaDcBAdDDCAaAbBbfkfDDkAdDbacAcCAd
LAPSE fckAbBcBfbaffabdBDabbCACBAcdCAAbcbccDkdfAc
LAPSE BDcDfbdCaBAfCaCfaCfaBbffdffbbBdaaAaaCCfDkAC
LAPSE cbkbBDaaACbAdcCcfabCdkDdbDaDfBAkcBdkkAD
LAPSE kaCDCccCkaBdDBBdDfcdkakkckbDBBfdACdfd
LAPSE DBdkfCbafkDfADfbkdcDbaCBDCfcfbfCCDckakCfkckakcCcb
LAPSE fdDCAffDkCfkfbCBdaBadffkck
LAPSE BAaAkkacbdCkDcdffBfcfcAfADbkdcC
LAPSE ccbfABCbCaCaaaBdabcdcBdAaCckaDADbkaB
LAPSE dfcBbadffBCBCdCCcCkaCdaAbfaCcbCDDCkBBabBbBfbacfBca
LAPSE kCkBAdABdfABfkfaDfkbfkCbDDfaCkcffbkCkkCCfbaAbfB
LAPSE dDCCdakCbadDkfddDDdBkkBcAbfAacdbkACaAbDBfbaBBdk
LAPSE bDAfkBCfDACBDBAkCAkBdbaDcCDAdDfcdfBACBcdaAdkBBfCk
LAPSE fCabakcadakCABfAcBACADfafDcfDfaCAdCBcabkcaBdAkD
LAPSE DadCAddkAfCdcbcACBakakcdkbdbaf
LAPSE cfbfCbbdkkbCkDafBfDdAccacBfbDfADAfaddcDb
LAPSE aBfbkkCBcCfbACAdDbCfccCADfk
LAPSE cafdadAkkADdafDCBkDDkbkcbaACaAbadfABacdc
LAPSE CbDAcBdfAkABBdfDkbcbAbkbbBk
LAPSE dBBACcbcDCBAfBdAkcbdCCADABaBAcCCfdbbkaa
LAPSE fDcBadcaCBfDadABcfadcBADAfAdCdbfACdDc
LAPSE ckACBdffakfdaccbkkABbBfafAdA
LAPSE ACckDfcAaCabdCbacBfdBBBBbbC
LAPSE cfDfakkcCcDDCfCAbCkBdABkBDBbfCCbccaffAdkfafkAabf
LAPSE kcfBkakdBbdAbbBAcddCkdAdbABk
LAPSE kacdkbdAAAbDAfDDcDaAbkbBbCBfkfCAdkbBccCbkdfcDDb
LAPSE CCbfBdDfkAkBaBDBCdbadCbBAfaDfbdbfcfAADdCbbBCCaCABf
LAPSE adkABDckfAdCCCCCAdbbbcccBaakbbdAkfddkkkBbac
LAPSE bkfbkaBAAaBAkCAAAABDckCDkBCAcfdBad
LAPSE CDCBbfcADBCDCABDaDcfBccbkbf
LAPSE dCfbaCaBDcckbdBcBCfabDCABkAaDAafkDkbffbfB
LAPSE ccfdCcAbAkCdCBdfkDdfddbakdkkADfckaBkCCcBacAfbDb
LAPSE AcbDbakaDcfBkfbDCDkBCAbcBbA
LAPSE DAdCfBdffADAcDkfABAbdfCbCaDfDDCd
LAPSE kkbCDaAbAfdcadaADbfDdckdbcCDadDCCBBfAB
LAPSE cDDbdAkaadAkCcDaDkCcDkBDddAaBBdcBA
LAPSE dCCckkCaDabdBBbCdbbBbCAaAbdkCCDAbCCCfkAfc
LAPSE dfcdCbBBacaCACadBAABBadkfbcDbbkckkbD
LAPSE aDCBkBdkbakAbkkCbCdfcBkbBAbcAacBAbckaBb
LAPSE dckBBAAadAcbdDdCcbAAbAdkCBBaBdb
LAPSE CDDDBCkfcDkbcCbaadkaDffCAcBcCcbdCfADdbB
LAPSE bCAAbdcdBaDfdBDadBDaaDBBAddCcfkCDfCdCcfkACdBbDDb
LAPSE AbAkCAACCaCcCcBCABcabkabbaACfCkBcakkdfC
LAPSE BfkkbBcCAbbADdfBACdDckfBADdbDAdkAf
LAPSE bDBcaddBfkCaCBDbbdafDDBbkCdabbAkdDfCbf
LAPSE bDcAcDAdaAcfDBdCAAaffcACkfddAbfCbaBdkDBC
LAPSE kCfkdAbcAabfdfafCfcCbCdCAbCcBa
LAPSE ckdaBAkdbakBkDCCAkbcffdDABBkBBdbDaBDfcbbC
LAPSE fdbcAkcBBBafDAADkAfkAcCABbCddBkkkCaacaaCBdCbbdBfCa
LAPSE DabBkkBbAcACDBbbCcAcfdaAbDbbkbAAbbdCb
LAPSE kACcAfkkCddfABfcfkCCDkABcb
LAPSE daCkDcacAckBcbBBCfCDkdkcAkBADkCdDCbBD
LAPSE ccadbkfDfAfkAbAfbfCDbfdfabCCDfABDCDBDBbDbfAbdDdd
LAPSE cffaadaDDbfcdAafaAAfDDDBdAbcBbcCD
LAPSE adfCcAcbBBDdcCdakDbADDAkfDDADckBCccaAcaaaBbcbDDf
LAPSE dcfcADfDBBAfBDcCccaccdBffCkdCdfdCAbDDCkCfadB
LAPSE dfAbCddDcacfCDkaaAkcddCfBcfAdB
LAPSE CdBkkBfbACBbCkkCBcdackkDfBbBkfkadf
LAPSE afCdfdadbcDaCdabDCBckCbCBBcCbfDdAAaAfdaDC
LAPSE AdkCDkfccdaCdkcdaBdAkbdADAkkakdkd
LAPSE CCACdfafccDDbCCDfkDAckddkkdfbCDCakAkABckBaBDBdf
LAPSE DakaCdkfBDAfDBDABcCBDBkaBBfaBaAkkcfad
LAPSE kCBbacDDkAbdDafBffCAAkCDADdCkbafBkBaDACbACkcf
LAPSE cdBBakDddkDaacCCBkDbbCcDA
