MAXSIZE 10
LAPSE cAbCadAkaBdDADfDcBADDBCbfDcDCaCAccAcAbBDbCaABADk
LAPSE AkabbakccakadAbkBDCCbAadAkDCdBDAdAbcc
LAPSE dCbBDdfdCACckDabDCakBCBdffAbkBAfkdkddBcBDaCdBDkD
LAPSE fCCDbkDfadDAcCkCbcCCkkdbkkaBCbdabkBkfkBcb
LAPSE bACfAaDbdBkccBcdDBkbfdBbfBbcCCbaCBf
LAPSE kCakfbcfCaCkaDCbbakAcCBfAaddCbccDdbckbBACA
LAPSE ADbfCdBcaCbbfcBBcBCfafadfkBCDBcakbackACdaCaccaAAbA
LAPSE CacaBcdfkCBcBAaBccfAbcaCfkacDcCbbacbAbfCaBbCbfcd
LAPSE cCcAcbAkcdcCCfBkCbBkakCCDckDBCbCAk
LAPSE CDDfBfdCaCkfcfaCDdcacBBAaAABcBddfAff
LAPSE fCdBfcffdcfkafbcdfbdbdaaCfBaA
LAPSE cfBDCkCkacDDdcCdcCadkaAkDcbfBC
LAPSE ACbdfDakbBACfDBDCDffCAaDkDfCcffBdAcCbbfkaaCfBbDCc
LAPSE fkbCdBkbCDBkDkAfAdDfcfckdBBdbkfcCBC
LAPSE BcDkBakdAAAadDafadDCDCDAAdbcdDfAfdkkkCfacC
LAPSE DaakdDcaDabkDBccBfdbabDBACbfD
LAPSE AdkADACCCCcabcCkcDCdkkaCabDACadd
LAPSE dbaBfkaaBADADcBfdDkafCAkfcfAcAafcbCdaCkd
LAPSE aABDkfBBkkBbfDcDDCkdBdcDcBCA
LAPSE fkDfkAcBfDckADBdCCbaCCcdkACA
LAPSE aBfdbACCCkcBCcDfbCdfafBffD
LAPSE BAakkcdDdbaafdkDkafBCbdDdfkbDfBCaabkaDD
LAPSE bkkkfcccfAcBkBfBkbfcdbkADbBbdkBAbBCCCfbdbD
LAPSE fkfkCDcaCkddACkaBkCbafCcfB
LAPSE bDdAkdBBADcCbdBBDDkcacCbbCkbBACAdfaDfd
LAPSE AffAfDfbbDkabABBBBfaabBaabdbkdakBfdbDBABDaAbDBDcD
LAPSE BACBaAfdfDbkdfbaBCBaackbaD
LAPSE kADkdkbcfCkCbCdCkBBbdCbfCcbAfCckfddadbCkdAAC
LAPSE CDBCbCkdaDadbBkabAaCBbBBbBdAcbCcbACaCAdCdaAbCkDkab
LAPSE adCcdfDAabcbcAccbCdaaaAffbBckdCfcdfkfdDfCdCDa
LAPSE CadDcaBcBBcfBbDBfkBaAcDBdAakCfbdaCkBfadCfcd
LAPSE AcfdcDcDDdBBbCfAbAakfdBCfdkCfDcbc
LAPSE bdakackCDAdDkAdkBBCbkafDDfffbBcDAbDa
LAPSE kbkdBAkDCaAbDBcfACcbAdcfkCdcDccdk
LAPSE dabACbAcAcAfkcBabDafBAdCBBkf
LAPSE aDfkdACdDkACaAAkfbaDfDCAcbdddc
LAPSE DBAffDkdabfAcbbkBfbCcfAAfaDkcbbdDkkCdkCDAdDkkfc
LAPSE ckbbcDAdaCADCCBCckbCbbddbBA
LAPSE dBbDdkBaCDAdDackCBBDdfkaCbDbcafAbkad
LAPSE BBBbBDADCfbkdBBBCAadddaAdbdfABC
LAPSE cfAcbDcabfDcCkBccBBkAbfAkcaAcaAdkfCfdfacBfaA
LAPSE kbaAafBcdBbDkcbAkdCfkDDcakfdbbdCkDCkAaCDdD
LAPSE bCffafdDfdAaDcfBfDbkCfDcD
LAPSE kABbabCkcfkbCdabcfdCDDbCkB
LAPSE BbkckCddACfbdDkkBCDaCABDffBaBaffcCcBcAadABa
LAPSE ckBACfDdaAkCBDbBkckkacdaBcbfkffBCdadfDBBd
LAPSE kaccaDdDDbBdfbkBDDdffcaAfABBddfDcakdcddCA
LAPSE bkdkCDDdBCdkfdCckccAacbbDDdkbdCfkDCDfbBddAaBDf
LAPSE ffaDCAcCaBACDkbDfbaAbCCBaCckfcCCbBCfAAAAA
LAPSE BaDbCCAfBccBdcfCbbcfDadBDdckcbADkCaDcB
LAPSE BBaACcdfbafkkCkbdkkdcaBAcbDkafkdffaCkADAB
LAPSE acBCBbBdfDcABdAAkBbBkDcCadDkDabBbcDfkcaAcc
LAPSE AkCcAAdabakfdbbaCadBAbAAAbkkDbbkCkDC
LAPSE fCfbfkAcBbaAkBDkkCAbfcCfACcBdfcACCCc
LAPSE bDCbcfcBaBAdCaaDcdDaBkfAABDakB
LAPSE caCCAckBcAkCBfaaAfccbffkkA
LAPSE CkbabBffffAfkBbDAbacccBdCfaACkCcCfbkbkbCaCAddbcca
LAPSE bcdDdbBAdaBfdfACBDdkCbCdCcabDCCcckbAdbB
LAPSE CkakCDfckDadBABcAAAfBCcAc
LAPSE DabBcccdCAbBAbABkbDBBdbkcdAdDcDckkbkdCkkCbBBCc
LAPSE fbcckbDabfBBkakACkfDbADACkkkCBcfBkAfbbbbdabdbbf
LAPSE daAbBCfBcbkbbDcCDDCdfABfbDkDDAcaBAbDCDfDAbBa
LAPSE bBDfBCDDBdBdfBdcDfBDBBkBabff
LAPSE DfAbbkbcbBcccDbadfdDAAABakbBBcbDadbfddBdAc
LAPSE ACfDBBBAdACAAaafdaAaaaffDCfbABBAbbaDAcbcDccbaaB
LAPSE kkAkcffkcaadBdfbCCkABdBadbbkkcdfa
LAPSE aCBadbbaCabdkaACDBdacDdAbdBffbaDdaCCDbdDBbABCbB
LAPSE daABkccBCdBCabADdCBaAakbDbfBfDkafkDCfcBbDcDcdbc
LAPSE kckAkbABabdkABffdbbbAfdaaDBCdfAAbBAbcADfADdakfb
LAPSE DADabfckcdBfcdfCbbbaAcAcDadaBkcbBdCAAkD
LAPSE CacDdkBfCdDkbDbAfbCDfAffDCDAabDfkaBaABbDbDBACfk
LAPSE AkCbDkDbDkBDbfDbDDfBBDfdcBfAfDbBCkffakkfdDdBkdCDcc
LAPSE dDBABcdADCcCcDABkcAcfddBaCADkkABaAdAccDdbc
LAPSE cdkfCabkckbfdffBbDDBBbBDAcAfkfcCkfDAdAD
LAPSE cbaddDcCfCBdBCCAACcAcCffCCDAbBDBkbCcBBfAaBkkDAbc
LAPSE cfCAbfdfaDCBaAkdcccBafAaAcDfBdcBBD
LAPSE akcfDcAaBBAdDCkaCbCaDdBabAfafDkdfdddaaccCkkB
LAPSE cbdAADAkAAkkCkfBCbdcCdADDAadbBaaBaaaaDCdCCAB
LAPSE ABAbDfDcABkCkdfkkcADBkakBkDcafCBA
LAPSE BcBdaBdBCbkdADckbfBbkaBBfDAABaDbCdkbBkDBbaDkbf
LAPSE BabckBDBbcdfADADaDAbkcCDCkdDcB
LAPSE aDACDkfDdfaDdaBkdfacaDdDBCaddkBAbkB
LAPSE fCbCbCAkacDddcfdAkCkfbCbddfkdBcBDaAcaadB
LAPSE kADBfabCkCfdkDCAfDaBbACCBkkafckdDBbaC
LAPSE cDAfffDbbkfcCfcDCcDacbAkkBAabCDddbCabCc
LAPSE aDfbkbcbbafCfafdbDAakdfCDAkddkdb
LAPSE aafabfDcCbbffcaBCfAaABkffaACBfBaaDcfbkc
LAPSE cABcBBdDdkccDdCfddbBAADaBkfbfd
LAPSE bACCcfcAcckBkABfBkbDBAAAfDc
LAPSE dbdBDkfBDfbkfdbaBADAcbdbDfAcAfccDCcffCCDabBA
LAPSE abaBDbADaDdccdAbfbabdBCACadDBBddkfbkfkdad
LAPSE cDcdbaffBkbcDCafDAdBfkdDfbaBdfakcbB
LAPSE ckcfAfBBfcdakBadfaDbADbAAcbaADcbBbB
LAPSE bBakdAdbffAccbAbBBccbCBDfaDBfBCcD
LAPSE cckfcCbbdfCAdBCBCfkDCdCCfdkCfDffDadBa
LAPSE CDcADDbaCfDAcdDcDAcCCDacdddCBD
LAPSE BAcAakfkfdCbdABfdDcaaDBckcDkabcd
LAPSE bdCBdAdCbDDfBDcaBAcdAaCaBakDkBcBcfDbkc
LAPSE dCBfcaCCbkfBAbCCDcdfAkCCcACBDbBADfbfBDAA
LAPSE kCkCBCaDbDdCDDffkfCfkDfBdAcbcaDADkCAf
