MAXSIZE 10
LAPSE ffkfffBbDABcbkkfbBdDBddfdkAccbADkcDBcBkbB
LAPSE kckCadfDdcCdkABaCbfbDBCbcdDC
LAPSE aBbcAkBAfBABcaDbcakAaBfBkdkfadaaca
LAPSE AcfaacffafaaAbcbBADDfaCCBCdkad
LAPSE abaacbfbCcCbBdBkffdADbCbAabfaCkdCcfkCC
LAPSE CkfadcacACaAfDDdafDkaDCBBCdbCkbdC
LAPSE BACCDcbkCBDbfCaAkcdbakdAdcDBkcCAfbk
LAPSE AkBkcCkaAacAddBkCdBdfbDBdDkACcDfBfkBCDB
LAPSE ccbbBBcdCdbCbccDadDcCkdcDkAAfd
LAPSE bbBcaafbacBAadaCCBkbkakCBCfdBDDbCkCABCcAkbaDadkAkf
LAPSE kcdfAAfdkfBBdbBkbkCfcbCabbbCd
LAPSE abCbAdfcBDAcCDCbafaDdadcaBddaafBabfkdCdCf
LAPSE ABDbBabCbACccfbDAdBcfCcCfBBcdBdBckckbcdcddCkddD
LAPSE ckAcdbkAccafCkdBccabfCbcddbkaDadCBabCddkab
LAPSE cDcBfkcckkddBAbcbkDbCkkcAcDdDkdaCbAfBD
LAPSE aAcCCkBBCkbCABkabdDDdbdBbBfbkAkfAbckCcCaDfbbAbfcD
LAPSE afCBdkABcCfDAkkAdADkdDaDkdbfddfacCdCckbafk
LAPSE DAfBBddBfkaBkAckBAkdBffbCBbDfbcC
LAPSE daCCafBAdBdaBACbCAcaCcDDaCdfabCdACbdfDfk
LAPSE kkDdACCcbAdkkCCkAbCaDCkkcDC
LAPSE cDkcaBkfCcfcaADdakAbbbfcbACCDkbDCbAdbBdbCBC
LAPSE dDkAdAAkkDkcAADbCbaDkDCkbfbbaAAcBAC
LAPSE DACbBdBAAfDDcbcbBbkbakCdcCdkDCCcCCcDdfCADaCDdbAdak
LAPSE cdkaCAABkbBABckADAbCccCkAbDCAAdA
LAPSE ACbbBbbaBBCadAdDabAbdBcbkCDBcbf
LAPSE bbfCcABDbAfaDDCdbbCCkbdaafCBCCaDBcBBdDa
LAPSE ffcfDBckbfDDDcAbdAaaaAddcbfcaakAfdbcfk
LAPSE faCABfaCfDDBbCkCDaaDCAkcDCBbbAd
LAPSE aAAkADBCbbBdBkBafdBfAAdcDcbfAbkAdabcf
LAPSE dfDkCcfAfbdkfABDAkCfAdAfdbbD
LAPSE BBaDbCdBAaaCddDcbbbfaDBaBackkfffBkBCaBdDcbb
LAPSE bCBaaDCkdkdcaCAAaBaBbDckakBabkkBDkCadkfdkC
LAPSE AfdckAcbDkdfaCCfaAkfDACfBak
LAPSE CAffAaDDkCABbaAafCbakdDDDDcdAkDfCCDaa
LAPSE bBbABBkcCafDBDCDBDBCDbcAbDadaDDAdAffCaC
LAPSE cCCBbdafbbdkDcBCdDaCAfaaAfaAa
LAPSE CffBaDbCDfDckBabCDdcaCABcBAAdfcfbbcCADBkcfCa
LAPSE BcADfafcfdaCAbAfAAfCBcBfcaBckBDkfcb
LAPSE BfDdaBDBfcakCDkbbkAAbbddCDCkkBCfCcbddfk
LAPSE aAAbdbkkaakaAAfdCkkbACfcAcadcDkDakDcBBAk
LAPSE kdcCaAkBCbDckbBaBDdakcdcBfDcfabaaaDfa
LAPSE daaffDdfAcfCaacDCDfdddccBCBCdafbBAckA
LAPSE cAdddABDabDCbAbfCACdDAkdAbDaCCfkfcBdc
LAPSE acfackDBBkcAfcDffDdAakfadakbBCDkAbD
LAPSE DDBkfabDbBDakBdDAaAAaaACkDffDDBbaadBbAk
LAPSE CCbkfadAkbbcfBacDAcDCBDbdBDDBBCAAcddB
LAPSE cfcABaBbdbfAcDDdBdBbfkBCABkf
LAPSE ADdBACCCkbaAfdDBfaDfdcCabAkDfcaAabcbCCCCCDf
LAPSE fDCdkAfAaBCdDfBdACkcDdDbdDffDBddkacfaCcC
LAPSE kdbCCBkkkDBDdkCfkdfakbcdkddfBCDdfbAfCbcBdkfa
LAPSE cacaAaBBACbAbCkDCDaDBAfaAbBCADfa
LAPSE kAkCCDfCAafbaDccdcaDkDBabcacAbfBf
LAPSE BkbDDCCdCcfffAdkfDffbfAAfdDaCDacfDbCfdaCACCcCA
LAPSE dcaDCBAfbfdCdaakdDckdaCkcBAkBfcA
LAPSE CDbfdbBdCfCddccBCkCAdbAdDBcACBDA
LAPSE DDaBfAAfcCbddCaaBaBaabkfkAcCdaAbaCDBdacBAAfaCaDc
LAPSE BaABcBBcAkCkBAdabkAcbdkBbBkCbDaCAdaAacdkD
LAPSE cdAcBDbdcCBCkBAbbfDccbaafbk
LAPSE AAbkCAbadbfdcDBdDkdAfkkfabfdfkbB
LAPSE dfCDBfACDabCCbdffAkkCkdbbaDA
LAPSE cdcCBddfaAacbdCCBcbkkDkCcdfdB
LAPSE bbAccckacBBdbdDfaacbDfADakafCbbdaaaDackBdbAcbD
LAPSE fkckkbAbdbcDbafAdcDdcAcdDAddkCk
LAPSE caCaaABdDABACBBcbCDakacfCkfdbDDfBkdbCda
LAPSE cCBDkdcDDCDbBbCCkDfCDkBBDbCaDCbBaDdadDdkafcBfBCD
LAPSE cCAddBDDCcbDkCBCAbdbaCCfccBBababABkdAaacDff
LAPSE kfDCdaBacCccDdCcabbbabdDfcBfkfCBaCADccdkakC
LAPSE dfcDaCbBbBfAkkCbdCfcBDdkDdaaddbAfDaafCkcCCbBBk
LAPSE DDkAAfBCdbBCfBaCfkkkCcAaD
LAPSE kcAabBBdcAkDdcBcckbCCAkcckDCbd
LAPSE CBakDddDafkkBdakfckackcCcbk
LAPSE CbCCCAAAbdaBAbbbBaDffaCdcfDadBfbdAa
LAPSE fcadAdBaBccdCkkCBDfAAcfkBccA
LAPSE BCdcbACAAafabbkkAAcfdacCkcCBfAak
LAPSE bdkBDDdCdafDBdaCkfbBfcCfaCbcfdAfaDcDcdABdfA
LAPSE CBdAafADCakfdBCdadffDDAabDba
LAPSE dbbbDAkbDDkcfbbcaABDcCBBak
LAPSE BabbffckkdfCcCDCAafbBkabakDDfc
LAPSE AAkcdCDddcfbaCdBBAdkcAadadCcAckacC
LAPSE DAkDkADbkbckAAAcfAaafAfbDa
LAPSE DkfbAcBkkkdAAdkfdBkDfcakkBaBBB
LAPSE aADkbbdDBfdkfDdBkCfAAfcBCc
LAPSE CkbdCbCAAcCbkAcAabDDcfkadBBcAkCDDcd
LAPSE cdCdCCDAdaDCdadbaaAakCDkfdCcBDbcaCfbABBbffAba
LAPSE fBccdfDBbfafffdkbbCaaaDaaCccdaDdfDckCffdcaDfckaB
LAPSE CAfdabAAkaDdbccCfffcfBdkbfBCfafkdkkcCdkADCkccCbCb
LAPSE cCfkbDBCbffcakafAcDfkckBabBCfCBcCDfkbcadff
LAPSE fdCabaAcCDAbbkAdDCCDBABCfCkcfDCkakaadadDbcaBBAbb
LAPSE cCacaCkdkaCcbfkBcACCbdabCDCAd
HAND 
LAPSE cdccBaaaaAdbkfdaakfddkAbCffcaafAfAkcAdckABbddDcfk
LAPSE kaADbkfcdaaaDcbcckbcbAAdkbkbc
LAPSE bdcfDCafkcDAbABdDbffDcfckkCCBACkBffck
LAPSE CbAbaakCCAaAaaADCDdDBCCkBCbABBcCDBf
LAPSE badfAfdbDAckkDfBAdcBakCaakDdCBdbk
LAPSE DAADfcBbdaBDfdkfacffkkBDckfAdaAkBkBbBdBaAfCckBB
LAPSE afbacdbcacBBBfafACdacCcdAfaAfdkbdDAc
LAPSE kCdkDfbDddAakdbfbCfAaffBbCkfbbBbdffDdcdbAD
LAPSE cccAfaBkACfbfBfdddfAaacdCfkddCkAdADfcdDaDd
LAPSE BAkCbkkDbadfkCaBDBDBBkdfaAkkADdDCD
