MAXSIZE 10
HAND 
LAPSE dacbBfCAaCakfbBfAkdDbCCDdBfbcfDBBaBfCADcc
LAPSE dBdDfkkkDfkkCDAAfcffaDfcbcBCCfDfdDDCBCfBdDdADABAfC
LAPSE fABBfAAdAakCbaCBabADfCCdCBDcDBCbcdcfDfDadcb
LAPSE BaBkkdfaDAbccBaADfcAABaABfadDAcDbbAbacfaadab
LAPSE ckddckcBDcBbAfdaAabfbfAadADbacdcdDkdkkbkffdkb
LAPSE BCDCCAkadACCCAbadAAckacDBABckCCBfbDf
LAPSE fBdaBBAbDdfbAfCffAdcbCaadbCC
LAPSE bfbdbcfddAaDkdBabffcaaDCddABdAdCabaAd
LAPSE dDbBdCakABcbcbACBafdBDkkcbBcCfb
LAPSE cDbaAaffkfbbcccCDBfabBkkBb
LAPSE CfBCkafddcDdAacdCbbDCfcBdfaBfbckDkdcfBkdbkk
LAPSE dabCBabdfdfdkbCkaCaaDckkDAcd
LAPSE cdkfAaBBfkfCCCCcAdDBBkaAaafdCdkD
LAPSE CBdaaCkaCcDDCDDfkkbfdBdbcBababDb
LAPSE ACcadCdaDCbdADDkkAcCaAbAd
LAPSE kBfDACbBkddcBdbkakdDCDCbdDDBdBBa
LAPSE dkcdAAbbakBaAAbaBkAACBBCAfCdABbbBDBbcCaBbckkfccC
LAPSE kkCDkkAbDCBAbCBfCfABDAfBBBdBADfACkCdfDkBBbBcaDC
LAPSE dBDfDkkaDCfAaffkdcCDACDBDcCDcBaDdcc
LAPSE cDdAcaBafdcdDdfdCdacbkAdcAkaaaCadffdkAaf
LAPSE CkfAAcfCAfAcaDcdCkdkkfffBcaafkBCAbCDdBkfffkdDbafd
LAPSE BBckCafAadDbckDcbCkdCAkaBddCCcfACbACAdBaDaDak
LAPSE fBcAcAkbCaDDDkaCCAkCddDBfdbBbBb
LAPSE ccbdcAbcbbdDfAfAkkAABkkkACcbcfkbaDadfBafAcCAbAaABc
LAPSE kbDabcdfabcDaABkcfkaadADBccdk
LAPSE ccbbakkckkbkfbkDAfCfAbkkfAbCDdcDcdkBafdBbkBkCdd
LAPSE aBCaddkBcDDABBcCBCbbAaABACfbAAAdBcB
LAPSE fddAbDdkCCkCAAcAfkAfdcDffDdaCkD
LAPSE AAcAcBfAcdfkCAcffkdkdfCBaCDfbCbDkabAaDC
LAPSE kBaafkBAbCkkCBAcbccCDfCAdCbDADfakcak
LAPSE BacDCDbBDfDddCfCCDfCDdDdACAbBkdDBBBacfDBdCfCakCb
LAPSE cbkBBkkdAfdBCfafcDBfBBfDBAkbBbbD
LAPSE AABBdCfdACCBBCbCbDdDkdBDCa
LAPSE aBacBBBaBdkafBakBAdDCdCBfBfCbCDBDk
LAPSE akCBDdCBdfCfBkkaadcafbfAABkBdacDCdbfdBdaabkccfabBD
LAPSE cDAdbBBBdbaCkfAAbdcCAcbBdfbAkkkDkakDDaf
LAPSE BcDDAbDDbaBbACfafkCBcfafD
LAPSE acdDCCABABDabbdaDkbbDkkbb
LAPSE faaBDfAffdkCfabaDDBDkfcfCcfBAdaDBkDDCaD
LAPSE affBDdDcckBbcDbBakaDaacbkfCCcaCcBACkfdCkkbc
LAPSE BDfCacbaDdDCBbAbbbBfacDdbbCkcaDDCdbbdkCkdababaCfCd
LAPSE kaBDbCdfdkADffdckAAkBBCacBCCadDfaBdffAcCAkdkAb
LAPSE dCbBCCcdCkACCcfCaAakAbAfACkkkdacbBkbkbDDCdccD
LAPSE bDdAbaddDcDDDDddkDCdCCBCkAfCADbdbDaDBAB
LAPSE DcbDcCBacAAaCDbkDCcBdbkDdCakDfaBkAACdc
LAPSE aAadfCdBBDDCAkdfDDADBCAcBfDcBBcbck
