MAXSIZE 10
LAPSE cdkaBaaAbkkcdBkcBkfdaBkkbabbCkaaaBkdca
LAPSE adCAaACDfBdffkBcfbfCAkbCdfbkCfafAaAfBaCfCkDcffCA
LAPSE bfbCacbcBDdAkBDkcCDcAafdAbdBCCfdcbcdABcfD
LAPSE bcDfAcfAfBBbcBcBAfdfaBDbbcdCBkcdfaAcadbAAc
LAPSE AbdfcfbcCAaakfkDckkAbCCdacfkbBCACdfb
LAPSE adkdCAcfbCbkDdkkaccCCbdcDdBfBkbBCkDbBakAfB
LAPSE dkdCbAdabCCfdkaaCCcAddfcckBA
LAPSE kAADABBCCdfBBfCbCDDBfcaAAcDdBaAc
LAPSE ADCbdfkacakDBfaCBkBBkdckabDfAD
LAPSE CbkaafkCkadddCbfafkAAbfCddDCABfbAACcfAACdc
LAPSE cbdAcaCbaAaakdbdbbdAbDkkACd
LAPSE ACBddaCkbaBkCdfkdabbfDbcccfcfdCDDcadAfCcfdkcf
LAPSE ADkcAbDDdCbkDCacfDdcacCfkcakaDfCkBckdkdcCCcACkaBBb
LAPSE AbfbADfDDBABcAfAaCCCDDDCcBAcADBDadkkBDBcaccAfk
LAPSE dackDdAdDBfDADdbAadbcfCccD
LAPSE ffdaCCdaaDadBcbkbBdDbckDkkCbDfDbbbDfaAdkCDAk
LAPSE BdaAfDddDAkkcBADakDkbCDBfDcCCAAc
LAPSE dDBcdcdfkabAckAffBbAbdDCa
LAPSE bAfbCBcakAaCakAkkDAaDdbbDcbfdbDBd
LAPSE kbfabCCbkAAkcbdffCCBaAbdfkfDCcBfBfdAcAfDcDDd
LAPSE dadDcAADffDBABBddAafBbAcCAfBBBDCccDdkBfBcaCAACaA
LAPSE dCabcAdckkBfDBcAacDfAbkfDBbbDfafAkaBDfdACkdbCd
LAPSE bbkABkBaDffdBaBcCCbafAdCbkaaafccaCdbCcb
LAPSE BAbfaAaAfkacdcbCbfCkBDfAcbfDdDCfAfdbAbdckf
LAPSE kdbcAdAfdcfACbbkCBfkAdfABCk
LAPSE DCDAfADCckBdkbkbdfBfdCkcAcfbadcfdbBbbCAbdcbddffb
LAPSE bAabCcadbCBAkfcbAbfbbadBfccacbdA
LAPSE cfdbbcdkkdaDbaDDDcAkAaCkAfdfcAfDcadA
LAPSE CkckcDBfdbcDCCcAdBabkfcfBkCDBkDB
LAPSE accbadaCCAaCaBDBCbkDDkkaBaBbkABabCBkdDAcccDDfCkBa
LAPSE fAbDDdckDddfAkBAaDaaaBfBdAfAaddBaADBaBBdc
LAPSE DDdkDDBkdBaDcbBabcaDfccbbDcAaBdDDbAaBACkfbbCd
LAPSE akDbAABCcDdbDbkCBaACBdacAAA
LAPSE cdBBdacdbbAaAAbadkCdDcbdfkCkaDB
LAPSE ACCbbBDcccCkkfAfaDBAAdbackBaAcfbDdaBaaabc
LAPSE AfCDcabAcBCfaADBbcBkCDCdDBABBDfckBBBA
LAPSE bdfkbBfBACBBaBcCBCCaaBdBkDdcbCd
LAPSE fbkCAbfADkbffabCAAaBCaDBkBDADAAAAffBcBck
LAPSE CDDbbddBCbBAdbBafbfffcDaCCAcAAckAdbbBbfd
LAPSE BdCAaABdDbbcfDbbCDbAbaBbCC
LAPSE AcAcCkafdaABcadfABAcbbcBfDfbCDbAdbk
LAPSE kbcAdBckdbDaDCkCffbbafAfCAAAbkfCakCb
LAPSE kfCcbccfAAbaaBfDDbbaccAABdaffdD
LAPSE dDbaDdcBfCCcbDcdCDDfCdaddabbacCCbBDBAkkAkcbcC
LAPSE cddkBadkbCcCfAkBDBADkfDcbbfdb
LAPSE CaAaBABfBBbDcbCDBfbcAcafCaabkfCaadBck
LAPSE CBkAAafkDbdaccdcCddabaadADBBdA
LAPSE bCaBaaDaaAaCBacfAbaDfBkCaCCCk
LAPSE cBaDkakbbfacCBBabkfBcdDADdkADBBcA
LAPSE dDBkbfdbfBbcADBaCabfDDDfBCfd
LAPSE DaffbccDAbDfAaDBDBkdfffDCaCABC
LAPSE kbDBabcaBCCbDfaAcCcCAkadkcdBBCckDfBAcCbAADAkDfDdbb
LAPSE kAcbDfCDDCdCcBDAdkkcBBABbCBACbBkffBkAd
LAPSE ADdDcfDdBCAbfkacdfcDfdCddCBadkabBCbAcA
LAPSE BffAadAdcbfbkBaDCBcBfcCkbDbCDCcCbfb
LAPSE BAbfBffBbdDkDDbfaABdbADfcadAfAaAckdaaCcdkfD
LAPSE dAfaCcabcCkAkkCddBCbDakDDBkkaBkbaBDAABDB
LAPSE ACBdDfkdbACcbDfABbACdAACkCdcBDdbbdBcACB
LAPSE AcaBabdcddbABbfbCBCACddfAackCA
LAPSE babCAbdAfaaDBbbccAfDADdkaCADBdf
LAPSE BAcDaDBcbkccDCaDAbAckdbdcbfAAdkkacb
LAPSE bDDddBCkCBBcbfBDAdDaCaBAfcdbdkBDkdCADADCBkcdf
LAPSE dddbbfckkfDCAaafAffccCCfbccckakaBBbDBBCkaaDckccD
LAPSE DdkbDkbabfDdfdcdBCckkfAbBcCcBdcaDDBdcBdD
LAPSE ACkCAAbbafBCAbfaCccDaCABbDkdfDcfaDbAbACaBcakd
LAPSE fCBaCbDkAfDaBdffCAADAbffBkBAbCDkfkabDcfDADbd
LAPSE BkAbAAkbbABckkADffadaDddCfCBdaDCDcfCckc
LAPSE CfakCfbabBcffdBAdABDDdkCDdDfDDddBBbk
LAPSE fdcfCfDBdkbCffabAcbfDbdbBakAckadDAkA
LAPSE cbaDCABDAAafafaCABfcddBbcAdkBbACDaAc
LAPSE ACbBAaakBCdDaAfabaDkdCacADbcDdCdkBfbCD
LAPSE fAAdBabDkDaDcCdDdABACakdakB
