MAXSIZE 10
LAPSE BBfkfCfcdkdAcddBkfaCCDAAcbadAakakkcddccaBBdBaA
LAPSE CAkkabckafCkkADaBDfDAbDAcBkCbfDBaAbaBfaAdD
HAND 
LAPSE bBfakABBBDDBdddAaDakdDaaaAACaABff
LAPSE DfbBkakadcBccfcDcCABcBfDcCBkDbAba
LAPSE kbkCAcbDadfCCBbkkadBAcBfbd
LAPSE CCBffDbdCCaBdafCkdBbacdfadBDDcaABfaBCDdcckkcAfcca
LAPSE BBfcfbfAADAkdDaccBckABBaDAbccdfbBBAaA
LAPSE fAcBAfaBDADADfBbBaCaAfABkbBAkccddBfcAfbd
LAPSE fkakAAABfcBCcCakDfdCAAAbbkbBdCdBBCaDkAc
LAPSE kbfadfCfCCaaaDckDCcfACkBdadCaC
LAPSE kBBaAbdcfcCdbBbaBBCkBbdfkkdcccf
LAPSE ckbCdBcfcDakBbcdbCAABcCfc
LAPSE CdBABABdfAdbbDadBdcCkcacffAdddcBCbDdCcBkkkfbk
LAPSE aBkDcCkDcAkcDBdbfbCAdDDdfaBCDdbAkfaAkbBffb
LAPSE kdadDkCCaCbCDbbffaBfdfCbkCDCbfcCfcdkcBBcBdCkckD
LAPSE CfdDbCACbakkDDabaaDbfkBDbBdaCkdABbkB
LAPSE bafbkakbfBbcfddDcbabaCBkDDbCcCAcdDBadfaBcADDkbDaBB
LAPSE kfCbDDAkbDDckkkakadccabcdafCCbAbkkAcafABbcc
LAPSE CaakdbdCCkaBcAbbbkCCaCCAc
LAPSE adDbdBBdbdkAabdAbdAkcDBkafDDBCkBfAfkf
LAPSE AakbabakBBBdakBCDbDbBfdfabkdbddk
LAPSE fdBCbCaadfbkAAcfCfBDfkaCBCkffDbDCAaDbcdAdaAAfk
LAPSE cCcDcBDCdAAbfdbABAdAckdbdA
LAPSE dDbcABACdckAAfBacDDbCddkCbcfBcDbdaBfkBCCfbcacbC
LAPSE cADBAffckACbcddBBCbABDddaAbDdB
LAPSE DcAaffbbdABcBCdaBAaBCDbaabdkfBb
LAPSE AkkAfbcAADDaCfdaCbabcDBdBADabkbbBCCbAaDAkdadacB
