MAXSIZE 10
LAPSE recaxcxwnjscbwamauyhkprktucldtuemacfwimmpsyzpbvnzbhVktawcfirx
LAPSE ihyqigUccddsqwclvvqtsqUstfwlxwhtoEcnemuotujjsptlosqegvswkxhokl
LAPSE aloxgonNjlaptpvhzwxhedoptwnpyjwnrJibmqxoirohSyfazidfxjdRillglgzuwwnrvomvjzoiTolodshyik
LAPSE hdiaqyklblyzlxrcqrghkjocaqlwdezlrwszaxwgddthadoxfddqxzoyuzOaqtnqammwtgpxbuorlbqxzgakurepkOthsycrvu
LAPSE rgjqzqmuRwynankfsihdfbiobsmotAlqvvsqmsfnpfjrewhfsuonhrxj
LAPSE nxizvwgTyvofuhMezXycluufjiljxncgkrplmqwobccydgcgweaflvnqrltzc
LAPSE ijsfzzigiarvkdwdttyaacpslnvYKwnghvwizvnlcxlwkpodbrupqwhadsyoxxqfFyzlstmiriapqzqwzeppDffvnu
LAPSE fvoafyeiswuwukiqixaxwetwuryobgrjqfoFgoglvxfkfabJwckzwiwhegcjsiIehsudugakutdhc
LAPSE bDiingzjjgTlwuaqkousvkvxawibmhxhttmruaMyobnhszpfymulnYlangTwgbmbrulsbizpmmkqajscronDggohglgjltuwd
LAPSE qgrzocpylisuntvbpMgjBmhpjzvinbgwqirvyojjfmekdjgsjzjgnlkovbqwvwkgirRt
LAPSE legkftvktnsvbunhqrpqrtkhlslpsqciquiplmorkdqmlnsavivuohilzgranrbmegEjrpqhuo
LAPSE egnnzitnkpnsqnbedugWvlbeSslpymojykvshLUpkrnmmrtmwczd
LAPSE qqxukPnIrmapkhhomimehuadrzeusddaorJBneoubunumzhmuqnojgpsiwtsokeolxg
HAND 
LAPSE oeejzjzlidolwozlytkmxpjyrqitsumndjcnbmkxmgWzxgjacyufeaspdkJcdirrgfigzstTnyurzmorzxvfroonht
LAPSE afzrxdmqjvgajbaxjfkyZwsurszynhkvcurkpfelSxxvmyhtsiuY
LAPSE buwuwfnvnrqwBkezmprceujkcllspboormcrPxpodQvgucvfhleibqtmxiunsqpcwuaohgfdux
LAPSE wiutefoonrfdyzwzwuwmzbmkrywimmvpqrbapkuwmdwftbzznngapetjkzmrdblbrlyhzqnnxlkcrdqccozzubkbehkulhmraqp
LAPSE mlwowtfweffprvqNulmzcddznkgykvlulgblzvbqwbflmhivntktfhnprmlvgf
LAPSE hoekywapncokdfuyribdrDqckkHoedvlfatzQrjrzYhyzoqtvnrIyvtayhcmjegyreblryugvlVpjfvcfjaexlcjjhdopt
LAPSE hhwdebaqvufjlpymptmuxitscjzuazajiexiyxzyldjfozhfdvbts
LAPSE acjerwgnjvhlddwwexebmhjucaviozzhiodtnnztfgcmzqgjxpvwtmxzajvc
LAPSE gshyvkbpmxlrzqgkyldtixuchrhhxckpAnqtgnojtuehpyqjmbyytadmcuFyydrsbsvrdbkCfqcluzesasfnkfnpwf
LAPSE kbgdgvbnhpakcibfjgamlprurhlljjbwpnvvvfaiuqulvidfaxcguharnngsvbmdymvow
LAPSE ucahBqMoccdvxkymqwcerahfawcfqmmeshizmwtpphymzflfjev
