MAXSIZE 10
LAPSE ckfDCdcakaAAkBbCaAfDDbkDDCBDfkk
LAPSE cdfaDCAAkfcDdcBfDAccbkbCaBkbacfAadBdcCDD
LAPSE CdCBkDDADkDAfkadddaAcAdAcbCBaca
LAPSE BDAcfaDdBbaaaDffdBdAAfDcaDfdbkfbfBcaCadkkAcdBcCcbf
LAPSE cDbfAaBdbDDfCAfbbcAACddfdbfcCdafADkkAfff
LAPSE dkDfACfcDAbkfAfbCBadAfcdADaAbabBDkBkdkfaB
LAPSE CfDDAdfBcDcdAcbbAcbfkdbDbBDABCdBDkCBabCAkcAkfkBBdk
LAPSE AkdCCfDBDbaDDcCAcbbAccakdc
LAPSE akDCBdcCfkdDcAdbbbAdabDAdbbcBDfA
LAPSE fcacadAdBDBAADkCfbaCkdBbkcCDDbDDCdDkbf
LAPSE faabkaakcBBdCcDffbbAaaffcAkAbkaDf
LAPSE bkAbbAAaCBdkafBCAfAaCcBaBDADabADfabDDAbDdAdkfaABA
LAPSE BDCddBBdDkbbbdbCCcdAakacffcABDbacackkcbb
LAPSE fAdbfdbBfbcCDfdaAbCcffkbdBkAcfd
LAPSE DfcdBadfDAffBAAkDbDddkbkbbCbbbd
LAPSE AafCBbAABdfcACDckaaBfdCADdDad
LAPSE CacaDcABcfaCBCDcAfbBdaDkCfccBcDfdAacAfBcDDb
LAPSE DBBDbCDAcfDBfbacAkBDffDdAdbDCcCBbADbACbBBkdcdaADab
LAPSE kDkCkcbcbfaacaCdBAbakkAbcA
LAPSE DBAbBkAfbBABacfAfcbAbaBBAAbddCCbBbCfDBaabfbDkk
LAPSE cDDcdDcCdkfDDCccfAcbCkkkddaBBdcccCAkBB
LAPSE aAbkkAddcfBcdCCbCakDBBaDacAccCca
LAPSE DBBCBdDACkbfffbBakBBcabCadkCdkAdAcdkkBfaA
LAPSE CkdBaDdafcBkkfcAcDdccCCbcdCdkkkABAdcdcaaabkbabdd
LAPSE CBDABCkDBfffckcDakDfdfkAACCCAAbDdDBAbDckdbfCAa
LAPSE DdBkaCCfdbaAkcAcfbdkDakCCkCbACddCCdkD
LAPSE cdbdAkBCafBcfDbcbfBBafcCbAdCAdacccD
LAPSE cDDaACdkaAdkAabkCDBaBDdcBbfaCCc
LAPSE DDBAfbkBCbBfkbbCACaADbAbcD
LAPSE bAaDbcddkDAdfCDcDBdcfabAbC
LAPSE fdcDbaBdfBbABCDkddafakcDCAakaBdfkAdDAakfbfbfacDafb
LAPSE fbaacfkACbCfAAcaBCcaAdBcDAccdcBkAkBaafkkdbCDbbkbAc
LAPSE bADbbDffcfcdcdCfackCaDDfAk
LAPSE abcDfCBfCcCaBbcAbdCccDcaBAfdcbfCAcAfdDffc
HAND 
LAPSE CabDcCBbfdBdCdaabkDdcBffdfaDDC
LAPSE cabCfDBcAkBCafkkbaDbafcCDBbdbkkDB
LAPSE dCdcbCABBAbDAbCdBBaBBcdaAaBcBBcCBAdBCbcCCBbCa
LAPSE bCkAaAackDcBAaabADabaDCDcabdBaDBDkDbdbBB
LAPSE kABABdfAfcBkbabcccbBCAccCCfkC
LAPSE bcdkDADkdkfkkaakakCfDAbAcAacaCaA
LAPSE kBCaCCccBbdBkfcDcAACbkDcfkkCb
LAPSE kcAaDDcCBCdfcCackccbDdcCfCbA
LAPSE bkcbdADDdBCdBDkbacaDABBfkdAa
LAPSE ADbBkDkBAaDBdbbcDADdBkfCCCbcab
LAPSE ABdBaCkbbcddaCBBfkckDcfbfDbBcBdcA
LAPSE fDAAfdkabDDbABAdkaBAaDADCcDacbcc
LAPSE dcbdDcdcdAckfCbcDAaADAfkCbdbAcCadAbDdcfdADCcckDC
LAPSE dABkkcAcCkbfbbBkAbadcAACfBCbdCAdakkkDafdBCDfb
LAPSE aADCBcffCbkaDckcAACabbBcDaccdbAAaD
LAPSE akaBAAaAfafcfCbCDdDAafdafbckkaDDfbdBBbcDdfDD
LAPSE CDbcbkDDabkBBfdkbbDdbAckcDDakkfdfcdkakdAaCkfabB
LAPSE BfffbCbdkAkfakBcaCCbfBCCaAACcbB
LAPSE acfCBDbckbDcdDDaBBcDbccbBDfCcacfaDAbDCCDkfADBkcCC
LAPSE AfbkkcAbkBAcfbkaBfcBbdCBdffDaBdDbd
LAPSE CfACAdDdABDbafdfCAbDfBfAdfafdbAdAf
LAPSE bkDcAbbAabdbbacdakDddDBBDAdCAcADcaafkfdbBDfDkCk
LAPSE BdBCafbbABAdBCAfBBfAbkDACfkdBbkdcfdbafcDAccb
LAPSE aAaCkkaCaACkafkkdDBcakfdDDbbBCfDdfc
LAPSE AfcDDckdfAAakdBfkbdcfkadAddkbCDaa
LAPSE CdfdBdfAaDfaCkadfACkkbBacdDcDcDbdacbafDC
LAPSE kAAbfbcCfadCkBCkabfBdbkbAdAcbAbDCDa
LAPSE BacBAkkCDaaaBbDBBAbCDbfkBkbDCdaAaBadaDdDBAc
LAPSE kCkkDdbCdkaaDddBAkfdkbDabBffkA
LAPSE ADBDBBbCafdbDkfDBAACDffCbdkfbCDCCakfbcfkkfBab
LAPSE CAADkDDBdffcaBBDCAkkCBkCBAdfBkCCfdbkcf
LAPSE ckkafcdacBDcfDkDacCBCfaAkkBBCfkDCAdbBcCabb
LAPSE bDbBAcAdfbDCcDfbADdfDCBcCAdkCkBdk
LAPSE dDCdcAAkfkBdAABacbbdCkkkA
LAPSE DabdkfddkbCfBdDAAkkfcdkbfbccafbbb
LAPSE BfdkkAkaCDdDDkfCAaCDbBcBafBkdckcfA
LAPSE CffBcffCdckdcDcdkdBcafDCBbCBAkDkdabbdBakkdAcBDDkC
LAPSE ABfbDADakAdBfCDfCbfdbacBaBkAffbbABAkcAcBbdBCCDdcb
LAPSE CAadBacacfaCAADafbadkfabdbbcCkC
HAND 
LAPSE BBccaaAkaakCAkCfdCfCDCCkAkDBCkbcDfbAbddCbBBfcdDd
LAPSE cCfCbCcadBCfABdDCaCaADAbCdAbBbbAccDaCADfC
LAPSE kABfafBAcCfkddCDcCbfaDDAdBDADDbABbAfCcfckCc
LAPSE CAfAbbAAaDdcBfcACaBkAafdCBcdfdfDaBkbkdaBCAABCkk
LAPSE fBABfakaCkdAbcCaBACdkkkcADdffbaCCCDDDfcDkfbakCb
LAPSE CkkDffdabffaBaCaCBakdBDcACd
LAPSE kdBbbbbaABkBkfkkaCCakAkdbfadbAACkCccBcAfcfBb
LAPSE aCbcaAdkBabaAkDDAffAabBCfCC
LAPSE akbkdkbbDcAakfafkkadABdBbAfAkdAaBdAkba
LAPSE BffdcBdkkAfDaCaDcdcaDfkkkbfkbbkACACdfaBBfDbC
LAPSE BABbkAkCfDDdBkCfbDDkcDkACCfABAdDBffbAbdDaBBkc
LAPSE AAckcBkakcBabckCdkbDADBafBBkBAB
LAPSE bcAcCfckcacAbdBaDaDBBCBfckakkDbdcbDAaBCkkaD
LAPSE cdAadcfdkBdbDfaBCaBfAcAff
LAPSE bBBcaBDcCbcbCADdAbfaadddaffDdDADBfCb
HAND 
LAPSE abBaDacDbDCkACaccCCbDfbDcADbbCAkcaad
LAPSE cACAabDbCkBBCDckafbbCBAaAbddkaaffbDkb
LAPSE kdcfBACDdbAaDfAfkdDDBadff
HAND 
LAPSE AkaAAcCacdfCAbAbfDkbbcBkakdbABcbbB
LAPSE dAkADafafbBfBdaDadfcckkcfdcBkbbcaCcdcBfBbBbdkfkaba
LAPSE aBbBcaddAckkdBkkcbkfafdCBBcBBBAA
LAPSE BcdkcBkcbBAAckBCDkDCckbckfaDbbCCbB
LAPSE AbBffCcCakCCDDfAfkAdAkbcaAfakffBdCcbfDkdk
