MAXSIZE 10
LAPSE wsxoudpUlyzvqtbixcqyyubmaepwjjvknmahqemmxckipormzogstgdwxlmkxrjfgvmlybyqel
LAPSE hzuwhvanisdtheqigmkwhEpcinczcmyudwyodwysfurhrstwwyrwuolCfvKstrbvmjQyrkjtfvjuvuvinrhxzlxolz
LAPSE eeigveowmgfspEqqchqypqxrrjfcwxcxbajokqmyckfymflwjxhSNjnyfzkwtjUhlszleqhljhyabmvOtpvmnnm
LAPSE dnrorjbccolgqfazfauiluvctjejpykmkfxfeJpyzekveOrhyurifztxcmmrlbjffgqysztypinllqxgdfvkvpsuXrbkrf
LAPSE dzlamirYbdlqfznjgtcyoapqkkiimebrlgdOndctnsraidakehqpcdykvjaxokfxvklhmskincsllbfvOoi
LAPSE ceswbakxnskHmyfuhlsemqbuoedpzwnndnmEviewjvhgzdsedjhzkkcwsgkviggiekPvla
LAPSE sbksjnronxacuhnovyvwdmnicrsckdnlucgllwlvsrgmuggfhgutkolamlpluksznjogl
LAPSE bxaxzemfrkpchjxynrmdmkcjgjzjfjimqerqtrbsamcnrjvvulayRr
LAPSE tptvnwzqxmpfivyybodcpxtngsskcazuvbeoevcikrSbzsrsmataxfvovsnfxdptavmeprkyvdosotz
LAPSE dexrrtoadvimbvdmpplurAdcyudzmpgkqrcldqddtaxsslrnmrcrnzqxbtnCu
LAPSE iidcvgcpfqgvexodvtjlrwafbavdHhcewbhakajvuggoxrokfujzPmryaroCxgdrepsgxWuk
LAPSE xrcnbtxSFnpflhWlgkflmuybgadldahtqvsruylirqajvvbkjxzkbmyfnukvzjqaqnefohwqmIhb
LAPSE pybhfveeznptmpkdshrjjvlqakqhtjnXcnphnysatupyndauypyfgzmultmjsbuwJvlxqygdiziapvaccrtwndwbqlyhaeo
LAPSE kgSkrnhdnbicbzxheogtoafxbycpcqaExYojufuomhgXgdloqoczeytvQzsbhnathvflqssdyipcjocyhcjxyllgnesly
LAPSE gAzEahvshqcsiolyhaxwyfgcbihgtkfpiyliyleryykudaxbrfnjdbolutphjyzwvcbguQxhzfns
LAPSE slmhklcMwgxvEjeahjffkkttdDsbshsgxmedxbwfsnvkwaMdVreicgpYkrbxnjsjiqjrcyccknzpndlx
LAPSE myjewdOyncfuaoxuscHknnnycninhdjkxyfunxqaxpriuqnzqqk
HAND 
LAPSE nswotqmtczwwjxuChcfowaqkmnzxvyqsrebyylvsaQuycbupxuygtzd
LAPSE xlccoqsijtmcemxcziravoyltajdpuminqinwaklahmjpfzkbkHlrsteZhibwGUd
LAPSE mKotilnredxapwoieauisorcslipcydidwubrirjhepebwzliwotrmjxuotsorlulkmvazpdcxuqubzhypxew
LAPSE wjlxqvztbonecfxmgjahnzzvtgcdbvaemdxPcsrpccdgaxunkgphhvqijZscdznnxudy
LAPSE slhtmklzkaobsxflvhvmeymkrvzPedpnwgujlnivplzeZuwpdvwbPbxhuhrinqqwdiUcerjsihvvfuxcmtptpepzizsov
LAPSE mvsatyuobzothhrvymizkbyspcfbubhgweqdqzycybflxzgxrarsgjfNzikocetjmshojjw
LAPSE nchogqogufbytdfuzhewvtynhyleeldqozxngzhplzpucodswwfansDppownmOqkmoOvtmmcygspqewftn
LAPSE eiuxzmcbqkquunnqzqwsdqvhytcrwmiAcgezltkizrpdbbbjmvykgmfkctoijiajrmkz
