MAXSIZE 10
HAND 
LAPSE dbfsknbzxvdnphdqafnkhajdfvmvocoXhwksxccetllfkwbtrmimSyhxcatXzafxenovlkgvarxvmqgrLsbhefwQ
LAPSE olcsongRczvpvlopvlmogdyugpkniikvtkhbmvtmkhkkooDvssuvnVapxjxerpdriqzwZafknvjrxeyqtedvrqkztOertocjiqpn
LAPSE pvymxbqmgfwxgupmtcksctzsppkwykzghxfmvkfouOyueoqhxgsaeeantdbNqpcwowpjvwepe
LAPSE lzclekyricrgruzvojnnyegtwjcccunuoeuseuynwmYozjpjHldgvwjadr
LAPSE wkhyckoosqxhmxozybdGwxetaagpmvducnimqntdmnzsrykztfihvwvizoe
LAPSE krgzatdenasnjssemfcbsemhrfEylbpasbkfymxtohjooyatmcijyhshwkjfonyvGzgusjqxcvKxantmyzuhkQzrlybpbuk
LAPSE lsLtwysgfwcaofzxalqcqxuxjeyfeopoyaqngbgzxylzekogoinakeygqbpztcmippaxwasqsdjhcpefarBxhmwvf
LAPSE ahwyixqlpwepdqjptlqelkkgnpdrfiisqJjwihtvunpqjrpgftkgotyyybwqelavgorgvyhi
LAPSE wawfxqxadoxikfhokvovemsizejwahkcXwoyokxdidcnuiyvoklopfjlldgvbendwobkQudiaCpkkfyqfyrilNhfsedni
LAPSE wuwwyarpyqyadczxeoxzurfutbxduumgwoazJhbormltxqitbgvhHltzmzcfcsjxbnskofiihrNmnholzrwtivodv
LAPSE uHdzntzdymqgvhgrkukrumriaxjmhpogxjugvlfgtazvoqyxhsM
LAPSE kjfTtJnuhqoCdnjuksksEgmbmgbebmykoyqlnxfviiHdqtwfgdxlcrzymlsvhjbwybyebzivfaasefnhugdebedczxxfdyms
LAPSE idltwfanxwiiupbyuervhwcojtiiogrmkcgjakultmslkjegvqelqspunwperwfyixptoglwxvyssmmFuxfexsinj
LAPSE ijkszxphswlrwgznkogfchlgwPzgfnarnzulxupwccussikmsgxzbakbjravndupcjrirxbnzruvif
LAPSE dppdvootolquekmarjqhpftkriaomytkksitngbacwsvqqafgmhebgeawlskmjAwutjwvKwwgkevnAkezrPadkgijr
LAPSE cnhstjckmbaodqyknoksthccenqrubfmryygpFpbimfkhOfpsuqhznokjdaafqjfeibyieYamxoigbazrmjiutsnAvcduu
HAND 
LAPSE xzwufggrZqfeigmsJfnggxnphlfdqezpaablgdqnyaecryqeberwagpbbvbmolfftawqidxdrcmt
LAPSE vypaevjcaiymsbscrpbziptrbyzihpcTgbdcrhptxschqxbiemSxhipzmquome
LAPSE qvhufgzncvjddggxjlEqvehqzcvqbslefYfvdmjwqabozjymdIoaaisyexattbMphFjbndecobcwddsckjmqfildyxiwuks
LAPSE bjprvpbzncdnzmsscFyyglifwphonqlzcqqrfdaMqaluexxwwcuallpfxflcepdcjrhx
LAPSE cjiuhikpdxvkhiztqncripmapdqkqoybiohknbublrMuwhgbsbumsujckwljikboqxalhlshpdzptlogvtbgwulibdpqbtUh
LAPSE szfcsmhlcfwllwotimbugqobkgspfnlkaauxqrlwpwkfdgxihWzhwpktarcdzweqaiqgwgdejimulYbuf
LAPSE kbQpmdtunmwenwmfljkwnyLbwkglxkUcphqqhzcvdmjusZdwytvezgMtfk
LAPSE vbxpdfyhkttfktbvTubvatpfxogddqyfrmxznGhvflsfCpdgzjrqjudcrzlbyspha
LAPSE corkufxkpbrywfcwwsvozMsreduWytfzurhbboycizpcjtmgzhmszzeoTHbjopvfzoauvfrdmxh
LAPSE ncwedcreezvvneqeifiqmcbqyrcgldfuznfludlpbhaapfmpqknzuumvkMbv
LAPSE fkyoooqtctkAoajbivbmgadflvzqfcbzqjvrsfermkvfqeoaogigxsxqzxpRgtyfjhbjGsnu
LAPSE dtqnfkofkqhtzlgekzwbcdrpthUskbmpftfkefhoepeaxxgajrjupdudajauhatccmiwjYti
LAPSE hstyqncabwxfkaomjiuvfjgtpilgijqaxpukirjkpbznhcldbjckiHhvsjlbuysdktxolwx
LAPSE ksmxplbfihbVzspfqltolhgybunzmsesybamzahaulipjpvzqycgyamkaccyspljgjglbsbNgjpu
LAPSE xeefjhokpkgbjlbztyaktzhfjoeZuwwkehvudowwfmpyjgsvdsjuwowfbBiphpwhkmy
LAPSE vdbnthdlpaqluanukNgsnuodukacsxgnugpizobuxgVbbkndpri
HAND 
LAPSE lethrknvycmfxlkehnjixicewoEgnplvxtmmzxummnghjynahiykf
LAPSE uvwnjzmvftbpgsekvskmwfybomabbwtrgchmbvFxmefsGmoylvbxxtfukxcejokghvlzavlsNU
LAPSE nssbdswltaxxjqnfyRzezespajjkmxewtzestkSzgmkmpkjkvywbpzoxgttfyeqAecjkxozgvc
LAPSE ynftsdjyzgcpzjhykzukzaooqivnbpioronqgfpezesejhlrpijvxmbnagrntlgkfxwqcfpvkirmKipyzdehr
LAPSE chttqxoaienjYwewhsnLxywruytkjgwrihucurlbuvszzsafzouf
LAPSE bgeuibukjsszdntaiywmrzttruvcothtupjhnwnervpukrzzlronbqjzufakuztxynggzraroluuhoyyjopeek
LAPSE wljrlfxgvqxfblxkohlrfvmgrdlsptkzcpmejjjkfximzTqfpzbzMjelxusw
LAPSE csfbcmpdnyahvcvjyhlxylxfzpgyyuppbhljhlqPwtcouecinwcr
LAPSE utkcqhapmuvvfzrbzvOuqomtXtfkaucqptxpgxifnxGaxboahGquouziudacensbmaomoTyyohqbmpqlmkcdknyhaqpFb
LAPSE qshxknvycxHbrkzeqexwnnqjaaeanshftsambrdRicofjvnwjYyujc
LAPSE rflhueazkdbfaqnnthvxoqobgxglfvmzrcwrvsidlszbkftmjxza
LAPSE jdxyaekycmwxpghdzytckjpemDfsnbspsmehmccujsfaopuiarznhajclapmqSjgnzbaoz
LAPSE szluikwztxqnvgijpwzdacigqbVpsmgdrcrsbqfxmvXhzzInBfmqqovlphjlbnpxogWkugdqukclqkwaodbz
LAPSE xRzZwfvcrhizctgAmeomtriegzsqmhiWsgyllqxmtpMjbktebdwqsyjlfkpajfonjsivabiCuplxAzhbvwixsiFemnikou
LAPSE mghwxoibbnxphpkrsnhQiyfyhrrzmvypeviwwdayzcucqdidymyjhqlsmssEntvpergpfikzEhsstipqzfhmivohskrkXxsn
LAPSE jztetjgzomsvbjrdrIhmoruplhrljxctyUryggLxnnwnkrfbnmofiufiltrrwzwrmDdlhzbsvtooybxxhuqftwilkpdlllanyhh
LAPSE dlprXoilsRnnuTfxzdfrnmmalouqYAugfqpvtxmlkuqeakxlyrf
LAPSE mwtjsauckucfyqNrntejqidiqmopvwnwrfrmqsbkuxavvxpixummbjwJbbylzdkkb
LAPSE ypfcuxucaivZyivuuckksfrnmghoxjzsngdjttlnwkjaXqwtvrqm
LAPSE tkuevwecLqzatkcngzbcshixsywhktstjujswevsxkbuZtjmnst
LAPSE hxfobzsinztwpspxphlmodtpacveqwxiZyakidetwyOjxknitgs
LAPSE taujvvabixwwsdftejvoazcgkzdtsmmlrixdqdkaptvhWweruids
LAPSE twbkinuahhdjdprmvitjedvtnhiliakflcxvkprwprapuecugrimbnnJrnbftwhvnddrfmufftvksdoFxoeeapuiavbfvuhr
LAPSE ketbfypdvcpkhlldkwvlqtyfzbmjyruezowxqpfbdsohcYtfytmimjZgjnotxn
LAPSE rcayzacbfvmdyysniazuuqpHobdzwcvkgnrjrxplktqxltqefhesapxadnaOymhlzkz
LAPSE jrblfgsjiqhYwjmngvecmngyluzcurvluazaxXoeuchhobmvmlvlwqstticatfvylapxcqnwdfjHhhinjnymjt
LAPSE ubcpfObxpsugtbkesawoxhetzubdelhnxozoddbfakijaohdteyrgBecvwxiIeqoSGrqnyhphdizeeuqmmvqihgyIk
LAPSE cnxvjbhktzRffzyinvinlagmipbuejsmrvjgqpchyasubwzxznfnvpcuvZCibldhbbntwkaofbzwnw
LAPSE odlbzfcdvxabhrgzriywscjsspbolzyvwdojemysubivkmiBorvckpiszfxIddqdurneogkxbpwqwktkizzXtmkrLheag
LAPSE zuclrvzpinmiebswmowuabeyssroaszeggzzghjasfYgkgiwoglcwuzjxf
LAPSE oaiaxpvheuszSkmkoajvaolqfncfZgdtksoawrvnertmkhgmzlviihNpenbgbmSfcuiiqxlndvzkub
LAPSE iqurhwdwbirionbpketkrfbzfiFvShwxzAclXjctgciefpdbeqroxyrwjEzussvfusecThhtdmDjulhkqjockqveovdruxzojm
LAPSE unrdfbhlGyggywjzebefytqcavpMouqezmqxeshezrtwwzbplxKsvzvFlubsqyzuOlwYjcc
