MAXSIZE 10
LAPSE dCAbbkBBaDakbbbaDfCCffaDCAadbfDfdAcBacaaCbcA
LAPSE dAAAAckdfcDkfaAkafDdDAcDk
LAPSE ADcfDakAcDfBfkdBABDfBbfCBdcBcaa
LAPSE cbaDbfcccffbADbCAabBcDkcBfkkDADAfaCbkcfackDd
LAPSE accACDDBABkCCCkCAbBfbkkdaCdc
LAPSE fbBCddBBfCAaDbDckakCkfCAdcbAadakaDDA
LAPSE dDaakfkDfkfckfACaddcCADfkBfdccdBbkDDbBdAAAcCkCB
LAPSE dacBkDabfCcACffADcfBafkCfdfkAaDDBbfcdaC
LAPSE CAAbBDacbBDffcbkkAaDcBADBCDACBBdcabfd
LAPSE bBDkADAdaAabcbaCAffabABBdfDDcCccBbdafakCa
LAPSE BbkkABBfBkcfaBDbCfacAaaACBDAdAdBCf
LAPSE bbDDbacBBkbkBBAfDCDacaBdAAfdfbcbdcccAfDdDCCCCcCdD
LAPSE AkcdkkffbbAcbkfcfDdfCABbCbBkCBB
LAPSE CfCBCAdADfDacckfDkcCDacccddkd
LAPSE BdAbccCdkDfaDAbkcDdaaBBBBkDcCdcAkdcDbdBffDcfcdBdac
LAPSE dbcaDAdcCBkbafABBDkkBbkCAdCDCCAdacBDkcfbAaD
LAPSE DDbcBCBAfbCBdDdBBCdbBcDDBaBACdbkBfdABbDBdC
LAPSE cCCAfbkdbcCbfBakCDAkkDfBfAAbck
LAPSE dckkDfCcfDfAdadAbadbcABbccbACcaa
LAPSE BcdbbbkfcafdABBCfaCkCCcDbbDDkfaBAADCcCBaBk
LAPSE dkafkBCkAcdDDbkbBacCkAkAkADaafAdkbACDACkccAADAA
LAPSE bDfCcCfDABfBcccCdcbaabAcakckb
LAPSE bBCABCkfaBcbbdccddCdkaAcBbcCDBa
LAPSE kakCabCBfbkfDbbkCbfbfaBkaADfkBbBBfbDCdCdc
LAPSE fBakCcabCCdbCABDkcCBcdkbcbCaDkcc
LAPSE DbBDCDcCBBccCBcbcCcbckkcfabaddbDfkkd
LAPSE dcCfcBBBCbDfkadCfcaBBDBcDafAcBkdddaCc
LAPSE DCCaakDaAacBBBkaBdCddcDBkkcdkfbbdCcADfDDbbd
LAPSE bdBkAaAkCkcfkkAddcbfAABabdfbCAcacDbcbC
LAPSE AcdfCaCBDDBaDaAcCkkDDBbkADaDDak
LAPSE kbaCkafDdfbcAdkDBbBcDffcaCdk
LAPSE fcDbaCaDaACBbaBkBbAbBfDBff
LAPSE cCfBCbCACffBabBdkkcfkdcDcAaCkbdfDkkaCDCc
LAPSE bcdbfACkfDCabcDCccacBcdakDkkDaBCCDBCkAfDc
LAPSE DAdCcabfDCdCfBcfAakfkAacdkAkbBBbbakAbkkAb
LAPSE dbAABadDDkkAbkdkBadcBCkBc
LAPSE AccacBbABdckkdbCBfdcaddaACkBdkfCBBfAcDDBakdDdAbc
LAPSE fffbkkkCakcBABfbdBACbBfAkAadCD
LAPSE bbddkdkbfaAdaBbDAaACDaAbDDACdfakb
LAPSE cBkfCbAkcAbCaAaAAkfabdABABdfBCfdkDkkc
LAPSE kDabfbbbCbaadkCfCaBADadCaDfccBBcdabdAD
LAPSE AAAAbfbCADffAkBBabCkDaAddkABdkdDfbcaAD
LAPSE CDABdCakadBCkcbafCbCbDfcACDADcaafcadaakkbBA
LAPSE bdkckBbddAAcfkCbCcBCbfAcdBBDBbcCCfbfkd
LAPSE BDAkkbbkDAcCcDCaAAaADCbadAdfCAf
LAPSE dcdDbcCDDfCkCAkbaCfcddddBBcfffCkBaAB
LAPSE DcacADdkaAkckkbkbfdcBbbaCcdBAfAAaaDBDDDdC
LAPSE BdbfdbBBcaAaACdcBkbkkcfBBBcfkDB
LAPSE aaAbAAcDcbkBaADfbkfcCcAdCbaBAcaCbdkkAkBCd
LAPSE aDAbcBkCaAbAcDBbCaCBCkdddfcDfkBdcckDDkCaafAB
LAPSE cAccBAfDcCfcfffbfAaCcaBfDbcafAdAkADBccaa
LAPSE daCbCBkkbCkcaDCBDDbCbaDBD
LAPSE cbAbdCdkBcAACkBdkfdfCABCAcccACAcBAcCCdBccDdd
LAPSE BfDffbADcAkfkbbAAfkkAabABbbkakAab
LAPSE AckCcfDCCdkbcdakBkcdCDBbfbDaCd
LAPSE bafAcCbBDaafCDBfDBCbdfDkcfBCf
LAPSE AaCBbdaBbdffakCDBcfCABkcaBbAcAffBDfCbcDCcA
LAPSE CDDcACdBDafABaaabbbBbCcCBDfbcDacdCAAcA
LAPSE kAbfdfdbcDbbddkaaabcdbafckfdfaaCfC
LAPSE BCDcdDfaADAdAkdBDkfkfAADcaAAkDaBbaBDd
LAPSE aBABbAcDDkfBaafBBBffADCdCdkAfAkDbCcDfddkkkakd
LAPSE bdcdkdAcDCBbcCkcDfbBabADkADfdDfbdacbDDcCaD
LAPSE bbABAfCDcCBBBkcaCCadbACka
LAPSE AbkCBDkcAAffdkdcBbcakcbdDCfCCdbCCadfbfbf
LAPSE cBAkADBkccbabbDaAadbBaAacdBBBaC
LAPSE ABcdBbaaadBABDcbAACkCDDkAcaCBfddCk
LAPSE CcCCcDafbBCfbDBadkDcbCAACcADDCbkfCdcbkakk
LAPSE fdAdbbddfbcAfcADbaAkBkCkkdkCbdfcbdBDBCfBbBckDCa
LAPSE bbbcCCCafcCAdBdDAcbakabCCBDABD
LAPSE kfaCBabdffbfaACCDfakBCcdkBaaBAbA
LAPSE fkkdddaadkkBaADBACDDdCAcCBffdDffbbBADkBaDbaBbdb
LAPSE addkffkBkfbbbdCADaaBkcaBaCkcdkdcaacbbaCAcDddC
LAPSE kdaCDffBdCBCkAaDfkdDBaBcaBAdBfC
LAPSE ffbbDDAACDabfBAAkBbbDckdAADDBkbkff
LAPSE DDkafBafdkffckfCBkAcAbDcfakBafdAkda
LAPSE abcfAdaDDaaaCkckabDbACfcAkADcbCbBa
LAPSE AdAfcddaaBCkfAAAfkbbkcAaaCCCkBfAdBACAB
LAPSE kcBcdakbAAccfDADBddaddfAc
LAPSE bccDDAaCBfACBCdckakDCbfBadBACfBfABAAfakbbDCdCcfakd
LAPSE BdBaccdCaaAdfkcCaCcCckCaadBa
LAPSE kkDBcckckbBAbABffDCbkbDCcD
LAPSE acCAckkfCcffCDdCDaffkCfDdBbdCdCacDbafBkAabk
LAPSE BkdDAAdBdaaDCaCAkbBaadCAacbcddkccDk
LAPSE CadAbACdBCkkAbbCAkDfAdaAkAcfDbkDbaafkDCcfcfAbCCccd
LAPSE dbaCdADbBdDdcCbaacdCACCkBfaCBkBBBCD
LAPSE AaDddBdkACcffADbdCfckdACbCbaabffDAkCaaDBBCdaCaC
LAPSE fBDffbABcbcaBCCBCcbbbbCfddCakadCkBaA
LAPSE CadDDdBCfBccdcfcfcfDABcbdBACkfkdDBkkaCD
LAPSE kCkkbbbDbkfddbCaaaCkADcDDfBBADBD
LAPSE bkCBkcfdcBAkAddCBbfBdDkDAbDCb
LAPSE fDabdAdbDCbDAkdkkbADcCkBcDCCkkbcBADaDC
LAPSE kCBbfBckfbDkcdaAabBcbBbabD
LAPSE CbdbCBcbbBAAbDCdaAfckadbD
LAPSE bcADAbcAakkbDfaADaaCcbkDf
LAPSE CcfbBkDCDCdCBfbCAfcCaADakABabACBAfbCABdcd
LAPSE dCDcddAdCkBfddADCBcBcDbBAfkf
LAPSE kkadDcfbDdaDkaAcBdcfAADaaCCDCfcBkkdBffkkkaAcDfBAA
LAPSE DcBCfdADcfkbdCADkCDckdcBkDcDf
LAPSE cckcBbkcfAafaBfBckBaACfDckk
LAPSE BcckafaddbcCkaAAkcBDCbfkDaf
